replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
595800,0.035469085,0.021680182,-24.310856,33.74754,5.417956,42.731304,5.116596,33.76596,5.426381,43.43738,5.199163,33.769405,5.4253488,43.48579,5.196002,9.5312805,7.365822,47.846672,-6.004008,0.029732909,1.6459965,5.8523645,-6.600834,-0.9038454,0.39309672,0.21383005,-2.5502863,0.0017030829330906272,9.763360977172852,595800,1192,500.0,0.0,500,500,0.43506478416146754,0.05975069771611054,0.4641526306342708,0.0019354248546240322,217.5323920807337,4.001071248862362,220.9474689158174,209.84805858515216,-0.04449287,0.684189,0.9998328,-0.99964833,5,217.5323920807337,592500,1185,500.0,0.0,500,500,0.4360342765832849,0.060941690584018306,0.46563693332033773,0.002710425180000228,218.0171382916425,3.9704360652190367,221.88236327534324,210.86275594646497,218.0171382916425,3.9704360652190367,221.88236327534324,210.86275594646497,-0.022082958,0.68807817,0.99958557,-0.99896646,5,218.0171382916425,0.027869657962583005,61.39680106099695,70.21685115096625,0.02296031196601689,0.012503504985943437,14.135999114019796,145.81298480089754,35142.18316087278,236
598300,0.038736664,0.020321425,-24.796852,33.28826,5.7240257,39.073788,5.9487987,33.23701,5.696651,38.983166,6.080075,33.220818,5.7024813,38.98308,6.0977387,8.532983,6.475632,29.418674,-2.6076381,0.013729379,1.5739824,4.0087886,-5.009705,-0.9025543,0.3918347,0.054714322,-2.351383,0.0018678189953789115,3.3487281799316406,598300,1197,500.0,0.0,500,500,0.43349835867532266,0.06013693071564677,0.4653937857277932,0.00312347691795756,216.74917933766133,1.5164336516049783,218.38405848832028,214.5067948272528,-0.105548695,0.5933591,0.9997105,-0.99939597,5,216.74917933766133,595000,1190,500.0,0.0,500,500,0.4380442562026579,0.06186420579297757,0.467177026235303,0.0025733372934636815,219.02212810132897,1.945247129129966,222.27958622256816,216.4100610501036,219.02212810132897,1.945247129129966,222.27958622256816,216.4100610501036,-0.08675968,0.57261497,0.9995564,-0.99602044,5,219.02212810132897,0.027594518032856286,58.405595400952734,52.92389578302391,0.02276833599898964,0.012574570951983333,14.48306684603449,125.87549545499496,35268.06291723915,237
600800,0.017787805,0.009491436,-25.778118,34.148705,4.240175,39.153793,13.431882,34.10087,4.2307277,39.08446,13.552732,34.094666,4.2276254,39.0531,13.534081,8.408458,7.041484,33.19816,-2.3801231,-0.017298311,1.5147843,8.322451,-7.7754927,-0.9189083,0.3908974,0.7356095,-2.3323984,0.0018417694373056293,2.572070598602295,600800,1202,500.0,0.0,500,500,0.4192503811707093,0.06296915677374414,0.46404498382766357,0.002026880740722772,209.62519058535463,11.856937566712702,220.94349236376613,187.41290749686232,-0.11139297,0.6621898,0.9997703,-0.99959904,5,209.62519058535463,597500,1195,500.0,0.0,500,500,0.43137778148958206,0.061199811391410855,0.4648078767610711,0.0023677060757070793,215.68889074479097,4.249198821819169,220.58596429566174,209.2059183790786,215.68889074479097,4.249198821819169,220.58596429566174,209.2059183790786,-0.091768205,0.6793841,0.998661,-0.99832755,5,215.68889074479097,0.028106631012633443,69.97517569491174,70.67043207597453,0.016017357003875077,0.009100866038352251,13.524428778910078,154.2232614038512,35422.289745596005,238
603300,0.012788657,0.013732398,-25.28065,33.840458,5.663502,38.98664,6.3783326,33.87579,5.6923537,39.08483,6.359443,33.877052,5.668668,39.085472,6.3392982,8.663139,7.834091,38.89034,-6.4025435,-0.04340247,1.5477749,4.433278,-4.3233843,-0.9236219,0.37980527,0.19079101,-2.4274285,0.0018016364192590117,4.190278053283691,603300,1207,500.0,0.0,500,500,0.43872536525579126,0.06169608310569294,0.46147733020014475,0.0021461154329014435,219.36268262789554,1.4772453746365575,221.61564398715322,217.26469083248014,-0.08251453,0.64878035,0.99993324,-0.9993952,5,219.36268262789554,600000,1200,500.0,0.0,500,500,0.436506740050517,0.06227460149618229,0.45834134905229484,0.002703415159637959,218.25337002525848,1.3276870752896517,219.81828071061096,216.5972321060121,218.25337002525848,1.3276870752896517,219.81828071061096,216.5972321060121,0.0011800103,0.66838264,0.9998764,-0.99926275,5,218.25337002525848,0.028324963990598917,60.31088783999439,53.86782318702899,0.01600151800084859,0.008219781098887324,14.62787234399002,128.85912963410374,35551.151255000266,239
605800,0.013906721,0.033956118,-25.563902,33.877747,5.575409,39.53264,6.173019,33.886143,5.5614395,39.351654,6.2329884,33.87088,5.5638337,39.277164,6.0879464,8.439121,7.141878,29.867172,-3.559398,0.08540813,1.5579925,5.4078684,-5.1520567,-0.8814852,0.38119805,0.46046472,-2.2909114,0.0017684517661109567,2.782818555831909,605800,1212,500.0,0.0,500,500,0.44257068226713764,0.060808719919612744,0.4605907326523895,0.0023347189495362434,221.28534113356886,0.6215568247829353,222.3034080942142,220.6388110656801,-0.07947447,0.63583416,0.99996287,-0.9996697,5,221.28534113356886,602500,1205,500.0,0.0,500,500,0.4381230730308301,0.05790120483972276,0.46376386316829055,0.0041486278263133695,219.06153651541499,1.0312668795143172,220.35491409128088,217.18485985922538,219.06153651541499,1.0312668795143172,220.35491409128088,217.18485985922538,-0.009137488,0.63808596,0.999721,-0.9986436,5,219.06153651541499,0.013919543009251356,62.38622290804051,42.84308686701115,0.02314239600673318,0.012554312939755619,14.024825186003,119.3037512130104,35670.45928495121,240
608300,0.0099268835,0.015319609,-25.919659,33.87446,5.7506614,39.0985,7.006038,33.83301,5.7514396,39.12083,7.1381464,33.873604,5.76329,39.182606,7.0866942,8.000058,6.2630925,28.625214,-3.061959,-0.043671098,1.5497539,4.7002735,-6.036047,-0.88485444,0.3796003,0.48238742,-2.3974895,0.0019517146283760667,0.0003628730773925781,608300,1217,500.0,0.0,500,500,0.38166309899373435,0.12187267020433075,0.45848211213746914,0.0012842556947217929,190.83154949686704,35.933043141142306,214.0159704218117,119.23064772798185,-0.12442501,0.67092615,0.99999046,-0.9999756,5,190.83154949686704,605000,1210,500.0,0.0,500,500,0.3876143425394881,0.07613589554784395,0.46458226238749456,0.0024520795973913016,193.80717126974403,13.718761612168656,211.5571992192935,169.4125437575118,193.80717126974403,13.718761612168656,211.5571992192935,169.4125437575118,-0.06315526,0.52213925,0.9999806,-0.99966764,5,193.80717126974403,0.02756871294695884,51.338447246933356,59.81945203000214,0.0228598389076069,0.012407233007252216,14.539545729057863,125.76028079085518,35796.22365570802,241
610800,0.026294561,0.02679215,-26.375992,34.5129,5.775578,39.45392,5.027522,34.51066,5.808437,39.52401,4.7564816,34.425934,5.7836947,39.391155,4.8688293,8.2090025,6.9157534,26.074875,-4.9362845,0.004370788,1.5229045,3.8214898,-4.5063963,-0.9117312,0.36074132,0.13585189,-2.3367805,0.0017777817556634545,1.3234353065490723,610800,1222,500.0,0.0,500,500,0.39766921861088983,0.05793992592671523,0.4384548078083639,0.0019816306324214354,198.83460930544487,6.749432702484874,209.29309518709593,190.65919837617116,-0.094653666,0.64814913,0.9999915,-0.99896187,5,198.83460930544487,607500,1215,500.0,0.0,500,500,0.37773963583097964,0.05253647944186169,0.41970809544012194,0.0030937449705395774,188.8698179154897,6.497335111461364,201.5816286138658,184.66522651901928,188.8698179154897,6.497335111461364,201.5816286138658,184.66522651901928,-0.08805501,0.51282597,0.9997179,-0.99782586,5,188.8698179154897,0.027617009007371962,65.79372627008706,68.73635874793399,0.02285155199933797,0.012510315980762243,14.545332826091908,149.13839672110043,35945.366366847884,242
613300,0.017104873,0.015951015,-26.331715,34.34549,5.1396832,39.4991,5.397291,34.35759,5.0869946,39.397186,5.598037,34.356018,5.1183395,39.498173,5.577676,8.054765,7.1156087,33.90926,-6.800824,-0.20266464,1.4995942,4.4495163,-5.2194195,-0.93489265,0.37833533,0.21685827,-2.6340463,0.001709959004074335,0.34889841079711914,613300,1227,500.0,0.0,500,500,0.4325205812702685,0.05869185481419156,0.46384160541518993,0.003661578005131785,216.26029063513428,3.2874822823302403,220.34337030039765,211.53058437948425,-0.13056274,0.62534803,0.9998924,-0.9995851,5,216.26029063513428,610000,1220,500.0,0.0,500,500,0.4246634090608248,0.05924683658339424,0.46779271223074687,0.0028535770901356758,212.3317045304124,4.80585782119062,217.0685900878211,204.20365446906234,212.3317045304124,4.80585782119062,217.0685900878211,204.20365446906234,-0.118885316,0.6209919,0.9990597,-0.99786425,5,212.3317045304124,0.02762356901075691,56.372847230988555,69.95398440293502,0.023037349921651185,0.012405369081534445,14.460960929980502,140.85085885191802,36086.22152232076,243
615800,0.0105826445,0.009971116,-27.583206,35.07208,4.182184,39.303303,14.437183,35.081444,4.1987114,39.280373,14.432598,35.032658,4.179452,39.239044,14.565222,7.5437994,6.4799724,31.795288,-6.731154,0.015142255,1.4241005,3.7891662,-4.226927,-0.93426067,0.4067759,0.13476595,-2.365725,0.001647265744395554,-2.9233713150024414,615800,1232,500.0,0.0,500,500,0.4272327546602029,0.05852093049335149,0.46371834593736466,0.0025894007973359693,213.61637733010156,1.5445923440272813,215.34947493885895,210.79046463304925,-0.11570017,0.60429204,0.99987996,-0.9998987,5,213.61637733010156,612500,1225,500.0,0.0,500,500,0.4279609812347775,0.06063706503603094,0.46620004376253743,0.002352131895294071,213.98049061738874,2.0006540594555227,216.12270793167997,210.57353019742246,213.98049061738874,2.0006540594555227,216.12270793167997,210.57353019742246,-0.11443482,0.6407225,0.9993694,-0.99848354,5,213.98049061738874,0.027711249073036015,67.67662519798614,61.78858268796466,0.02303462498821318,0.01247494004201144,14.508823835058138,144.0372525351122,36230.26309203799,244
618300,0.023383923,0.02021673,-26.358418,34.449394,5.3556523,46.995117,5.7856855,34.41263,5.3729463,46.913788,5.761121,34.352547,5.3580914,46.865913,5.7038116,8.151924,6.5681815,30.888596,-4.568459,-0.043085564,1.4928954,5.429195,-4.76731,-0.93523824,0.39288208,0.030891418,-2.5921352,0.0017537478124722838,0.9641071557998657,618300,1237,500.0,0.0,500,500,0.4341331206794379,0.06160436603055572,0.4651709818366682,0.0022486775724070455,217.06656033971905,2.120072577653319,220.01029281790784,213.95623558551364,-0.087911114,0.6705145,0.9999723,-0.9989453,5,217.06656033971905,615000,1230,500.0,0.0,500,500,0.42142919384087374,0.061534874780984156,0.46306583712649885,0.00266483374725385,210.71459692043692,6.5408770718111935,217.45287163518313,199.47446873555103,210.71459692043692,6.5408770718111935,217.45287163518313,199.47446873555103,-0.07379776,0.67778003,0.999884,-0.9955311,5,210.71459692043692,0.027239263989031315,62.523402372025885,60.044424770982005,0.023311997996643186,0.012305419077165425,14.417093067080714,137.04777689115144,36367.315182053135,245
620800,0.02989905,0.018591346,-25.707483,34.136173,5.6566067,40.60509,5.8984413,34.17676,5.6914215,40.33051,5.9504714,34.117893,5.655444,40.7305,5.8136115,8.520948,7.8687363,37.066578,-9.655916,-0.16758221,1.5739607,4.7004576,-6.616768,-0.9475547,0.4029743,0.2858535,-2.3287656,0.0017661798046901822,3.302400588989258,620800,1242,500.0,0.0,500,500,0.41021521708615893,0.05844390170154327,0.4695398217317542,0.0034256006221536654,205.10760854307946,2.9452903960160652,208.7981040909478,201.48438342762282,-0.105935924,0.688418,0.99998385,-0.99955046,5,205.10760854307946,617500,1235,500.0,0.0,500,500,0.4208282526791644,0.060857903459709366,0.4693056389785209,0.0020684256712937303,210.4141263395822,2.37876502564559,212.61217844295356,205.83182405062493,210.4141263395822,2.37876502564559,212.61217844295356,205.83182405062493,-0.038186997,0.6912344,0.9997534,-0.9982704,5,210.4141263395822,0.02757820999249816,66.46402668801602,65.75118138990365,0.023070550989359617,0.012518050032667816,14.80007403192576,147.07844892085996,36514.39788288716,246
623300,0.024397453,0.021697355,-24.89188,33.96437,5.942663,39.505756,5.2304287,33.976685,5.899425,39.45275,5.360271,33.97574,5.8727016,39.427856,5.425096,9.166628,7.0329976,33.27823,-1.9280934,-0.10911375,1.5823609,5.041438,-4.4052615,-0.89954364,0.39030305,0.20758069,-2.399512,0.001696195686236024,7.4430012702941895,623300,1247,500.0,0.0,500,500,0.435743842217331,0.06047077770530557,0.46557350604464603,0.0022018173143300316,217.87192110866545,1.5429764638452197,220.16631056364272,216.0611825481172,-0.14657488,0.65732896,0.99964285,-0.9995231,5,217.87192110866545,620000,1240,500.0,0.0,500,500,0.42085606038923623,0.0588841330588866,0.4662967440740813,0.002958971143871922,210.42803019461817,1.481075158763458,212.01961676712017,208.06405016612726,210.42803019461817,1.481075158763458,212.01961676712017,208.06405016612726,-0.15573125,0.66246885,0.99930626,-0.99819,5,210.42803019461817,0.028024581028148532,68.1784210089827,69.4289248950081,0.02298203797545284,0.012677654041908681,14.46117795095779,152.1322081279941,36666.534459128045,247
625800,0.05162739,0.04426627,-24.976301,34.37845,5.6663947,40.382336,5.890484,34.33786,5.670087,40.361195,6.162942,34.363953,5.665969,40.08739,6.160384,9.50527,8.24818,41.060417,-3.0888062,-0.20296201,1.6032563,4.679608,-5.842493,-0.9637489,0.4268933,0.37128294,-2.2576714,0.0017762301722541451,9.532134056091309,625800,1252,500.0,0.0,500,500,0.431611425853695,0.06086048905529189,0.46458592651991837,0.0027967478910921354,215.8057129268475,2.452450254075347,220.30474346404299,213.56272403987532,-0.12312248,0.6310379,0.99985194,-0.9995615,5,215.8057129268475,622500,1245,500.0,0.0,500,500,0.4327469709095147,0.05862677604596766,0.46519350232900725,0.004405369295900355,216.3734854547573,3.022219230794723,219.9211190698687,211.5211435256813,216.3734854547573,3.022219230794723,219.9211190698687,211.5211435256813,-0.11181969,0.6148532,0.99881214,-0.99824715,5,216.3734854547573,0.0275594349950552,62.684714892995544,64.29399014194496,0.02267315099015832,0.012571122962981462,14.445168440928683,141.48667718481738,36808.02541892778,248
628300,0.013319989,0.015076604,-26.304825,34.75025,5.3967338,47.73521,7.9889355,34.65638,5.443902,48.126488,7.9404964,34.71386,5.4245987,47.526398,7.916399,8.458763,7.0436926,30.934399,-3.196547,-0.07705863,1.4957277,4.629051,-5.1928153,-0.91755825,0.43308365,0.81043315,-2.7271938,0.0016762650338932872,2.931946039199829,628300,1257,500.0,0.0,500,500,0.39897697944373706,0.055863591456359586,0.4600002836303567,0.0033831645290193805,199.48848972186852,8.910855213492669,215.50122228033678,190.25271562109717,-0.071972266,0.61469436,0.9994572,-0.9993283,5,199.48848972186852,625000,1250,500.0,0.0,500,500,0.39765544979943745,0.0533295268764343,0.43187148929086566,0.003648037372723431,198.8277248997187,3.917647058730753,206.032702553908,195.31108176681502,198.8277248997187,3.917647058730753,206.032702553908,195.31108176681502,-0.036513545,0.5805246,0.99869835,-0.9970564,5,198.8277248997187,0.027396271005272865,69.36362484807614,69.81796009209938,0.022793455980718136,0.012467734050005674,14.053699377109297,153.29794177832082,36961.32756433799,249
630800,0.02059011,0.015434279,-27.515846,34.955605,5.7197757,39.733204,6.0806646,34.95566,5.7390194,39.75223,5.9099865,34.956795,5.759913,39.69555,5.787043,7.4962234,6.4799643,30.583916,-2.4880097,0.1105926,1.4980047,5.5381207,-5.7721243,-0.8733627,0.38353178,0.14538443,-2.1400433,0.0016884311335161328,-3.216223955154419,630800,1262,500.0,0.0,500,500,0.42751327012633866,0.06000879449984288,0.4611503190471229,0.0021936967889793517,213.75663506316943,2.500708115914666,216.963850530378,211.21067474897086,-0.044421557,0.6244841,0.9999563,-0.9995598,5,213.75663506316943,627500,1255,500.0,0.0,500,500,0.4257454433191157,0.06070270687998097,0.46039017713214914,0.002654752844269417,212.87272165955773,3.50458714550325,219.05570674978765,208.7309029360864,212.87272165955773,3.50458714550325,219.05570674978765,208.7309029360864,-0.0076047247,0.584866,0.99794734,-0.9984991,5,212.87272165955773,0.013787176925688982,69.65711419098079,58.74315800098702,0.012357936007902026,0.006905336049385369,8.901241249986924,137.33456389093772,37098.66552894411,250
633300,0.015543942,0.0095431805,-27.780346,34.86656,5.254548,39.840374,8.137468,34.827827,5.238424,39.77979,8.007921,34.803936,5.2649684,39.846115,8.146207,7.123346,6.421077,32.56478,-3.0725567,-0.11354715,1.415483,4.05889,-4.9122343,-0.92991245,0.38748595,0.14890695,-2.3474202,0.0017122484277933836,-5.583863735198975,633300,1267,500.0,0.0,500,500,0.4252413875227554,0.060164736050710745,0.464089590811963,0.0035049584915676805,212.62069376137782,9.279164667928256,219.3731327596743,194.4229524489359,-0.1420262,0.6131855,0.99966466,-0.9995293,5,212.62069376137782,630000,1260,500.0,0.0,500,500,0.4347245718444282,0.05765908557444669,0.46248683375800537,0.00435707696170948,217.36228592221414,4.119319234213559,221.8476813942156,211.18351455288223,217.36228592221414,4.119319234213559,221.8476813942156,211.18351455288223,-0.101885416,0.57644176,0.99880826,-0.9981603,5,217.36228592221414,0.027791391010396183,55.689865964930505,70.22279485303443,0.022977445041760802,0.012498494004830718,14.467113403021358,140.44304155104328,37239.111651415355,251
635800,0.039320588,0.039902315,-25.600922,34.699493,5.6819687,39.818512,6.878362,34.659245,5.632874,39.733845,7.00746,34.645317,5.6429553,39.78312,7.031979,9.154747,8.679021,45.87925,-4.4334917,-0.14703315,1.6100963,5.345007,-5.330945,-0.92978704,0.37196398,0.27690405,-2.5442362,0.0017233514226973057,7.3485589027404785,635800,1272,500.0,0.0,500,500,0.4406985580348247,0.060468102908167114,0.4632249331016717,0.0031073911597399887,220.34927901741239,1.6343056351345913,221.7435321819843,217.14268956565144,-0.13895626,0.59755903,0.99999833,-0.9995406,5,220.34927901741239,632500,1265,500.0,0.0,500,500,0.4400808145576564,0.0605568488955265,0.46187481895421384,0.002108377579805562,220.0404072788282,0.7218015532036127,221.39015025732317,219.22867962041312,220.0404072788282,0.7218015532036127,221.39015025732317,219.22867962041312,-0.12621115,0.5585965,0.9999368,-0.99872965,5,220.0404072788282,0.017398184980265796,60.07796680298634,67.32819322391879,0.022741463035345078,0.01226350199431181,14.441908590029925,141.90047176694497,37381.016476010205,252
638300,0.017041905,0.013613273,-28.52949,35.642166,4.463159,39.84171,5.779521,35.60179,4.4749765,39.806614,6.0243125,35.56518,4.4474087,39.735607,5.7804246,7.151131,5.7858067,28.790966,-2.6550608,-0.14851944,1.4475522,4.2472596,-5.7541685,-0.90723383,0.36363304,0.41715264,-2.2267838,0.0017434885958209634,-5.391654968261719,638300,1277,500.0,0.0,500,500,0.4372154598188079,0.061511043983846034,0.4637777161286307,0.002696072552464154,218.60772990940396,2.872613949799704,221.40641761025876,213.54348839879265,-0.15300098,0.6616844,0.9998253,-0.99967724,5,218.60772990940396,635000,1270,500.0,0.0,500,500,0.4378148191833976,0.06132972140249741,0.46179360553853344,0.0026138469534451895,218.9074095916988,1.0525152172802439,220.45198131143323,217.8398457944512,218.9074095916988,1.0525152172802439,220.45198131143323,217.8398457944512,-0.13223064,0.63977134,0.99974084,-0.9989206,5,218.9074095916988,0.013841595035046339,61.598394347005524,42.73833643703256,0.022989104967564344,0.012646570918150246,12.080881224945188,116.46708927990403,37497.487748328014,253
640800,0.013059958,0.034761623,-26.875376,35.156162,4.867584,45.88021,5.8066707,35.19731,4.8437724,45.530365,5.975051,35.124847,4.8349624,46.253403,6.029942,8.356554,6.503161,27.638622,-2.8263721,-0.030780027,1.5169227,3.8973851,-4.8954835,-0.8833196,0.37803122,0.21317923,-2.2581658,0.0017944439314305782,2.2547607421875,640800,1282,500.0,0.0,500,500,0.441444582779544,0.06068753553308941,0.4634514073511232,0.0024697715836063975,220.72229138977204,1.0564752105993325,221.89146771272374,218.97675906520345,-0.11540232,0.68496215,0.9998996,-0.9997014,5,220.72229138977204,637500,1275,500.0,0.0,500,500,0.43443976687055036,0.06461148830044436,0.4605756160904704,0.0021781963156692922,217.21988343527514,4.666711351377303,221.21339989030662,208.17183072091404,217.21988343527514,4.666711351377303,221.21339989030662,208.17183072091404,-0.11438888,0.6509199,0.99946016,-0.99798405,5,217.21988343527514,0.027864729054272175,64.18945419206284,64.2306399360532,0.022948137018829584,0.012530431966297328,13.901228292961605,142.38466571911704,37639.87682302506,254
643300,0.014394679,0.0115334885,-29.003368,35.49125,3.8683367,39.81093,22.359001,35.51622,3.896064,39.85253,21.984531,35.563915,3.9001653,39.884846,21.92227,6.5510397,6.8509808,38.399166,-5.0165596,-0.044120558,1.3692759,4.3479843,-5.5645156,-0.99323463,0.4014514,0.0133764,-2.5618691,0.001762778265401721,-9.185386657714844,643300,1287,500.0,0.0,500,500,0.4328646184844662,0.058327628881328954,0.4616480994122614,0.002745971468304828,216.43230924223317,4.469615260478138,219.93566547877478,207.82802640407405,-0.12751612,0.5815088,0.99990785,-0.99990773,5,216.43230924223317,640000,1280,500.0,0.0,500,500,0.4341160328065645,0.06061977791397332,0.4626913785200038,0.0024225053457555294,217.05801640328224,5.93722770862615,222.83079965556746,205.99445485923192,217.05801640328224,5.93722770862615,222.83079965556746,205.99445485923192,-0.053677905,0.508771,0.99921745,-0.9997701,5,217.05801640328224,0.027716137934476137,64.90575067000464,70.4913457930088,0.02276568196248263,0.012417707010172307,12.422157227993011,147.88215321791358,37787.763296170975,255
645800,0.02004692,0.022173507,-27.422203,35.14296,4.570784,43.047596,10.354075,35.21308,4.578343,43.61537,10.2374325,35.16568,4.6004715,43.6124,10.3888,7.815994,8.504118,35.76976,-4.241142,0.009337964,1.5089986,5.1325364,-5.895487,-0.8974322,0.35655326,0.21521573,-2.0099065,0.0017929207533597946,-1.1635465621948242,645800,1292,500.0,0.0,500,500,0.36987838358013997,0.18007719954659146,1.0,0.002603132810501482,184.93919179006994,65.78705849049933,220.37710699293697,53.43432269816382,-0.1392241,0.6291264,0.99999994,-0.9999989,5,184.93919179006994,642500,1285,500.0,0.0,500,500,0.43501883145038245,0.06214550881320372,0.4618014104958324,0.00261999681310299,217.50941572519122,1.1868536730819474,218.66947101887405,215.8299743341901,217.50941572519122,1.1868536730819474,218.66947101887405,215.8299743341901,-0.07403913,0.5263681,0.9995745,-0.9987791,5,217.50941572519122,0.02812551602255553,63.08431855705567,68.69020653201733,0.022747193928807974,0.012456754921004176,14.370741490041837,146.2085960439872,37933.97600291297,256
648300,0.015643101,0.018216943,-25.902925,34.78922,6.1445966,40.189762,4.0614076,34.789505,6.148345,40.1862,4.041305,34.733788,6.1423807,40.10818,3.978092,8.988527,7.83911,41.84092,-2.7402904,-0.22717847,1.5748334,4.6899834,-5.2585893,-0.96133614,0.36540663,0.43763858,-2.3966084,0.0018112624529749155,6.242143630981445,648300,1297,500.0,0.0,500,500,0.4385515360938238,0.05741195301683186,0.46262167494045037,0.0022837814241727676,219.27576804691185,0.915411491943198,221.05572315937764,218.41840651315368,-0.124747604,0.62182885,0.9999802,-0.9996834,5,219.27576804691185,645000,1290,500.0,0.0,500,500,0.4377879101684957,0.060381205447246136,0.4601292290594694,0.0017860560341436155,218.89395508424778,0.2840992841030799,219.2988912975007,218.48594577745564,218.89395508424778,0.2840992841030799,219.2988912975007,218.48594577745564,-0.13166115,0.6040411,0.99981564,-0.99935824,5,218.89395508424778,0.029329187935218215,68.39556016097777,69.02638911502436,0.022966574993915856,0.012301080045290291,14.866966756992042,152.3535128759686,38086.333766520955,257
650800,0.01794107,0.0124563025,-28.022404,35.323128,5.330663,40.037655,7.248919,35.29712,5.3436556,40.02894,7.0472445,35.27694,5.3597417,40.108433,6.999354,7.3637342,5.735813,23.942776,-3.4146695,-0.08110622,1.4450234,5.0137672,-4.7203503,-0.9174286,0.37058794,0.21033072,-2.5357993,0.0018257374176755548,-4.012432098388672,650800,1302,500.0,0.0,500,500,0.43561909360678347,0.05980942370492991,0.4620854959054174,0.003047236432616315,217.80954680339178,4.085216918327284,221.44966707804508,210.1322995020187,-0.09930277,0.63391966,0.99974936,-0.9997311,5,217.80954680339178,647500,1295,500.0,0.0,500,500,0.4405785467892849,0.0603298494499093,0.46201484062842063,0.0035396110322628875,220.28927339464244,0.6669128430795139,220.96295620230163,219.28652483663052,220.28927339464244,0.6669128430795139,220.96295620230163,219.28652483663052,-0.104778305,0.6117731,0.9997287,-0.99890524,5,220.28927339464244,0.01388826104812324,67.06255890696775,63.48458092997316,0.016937097068876028,0.009956879075616598,13.651359559036791,144.23928163317032,38230.577118144254,258
653300,0.013511322,0.022630045,-26.518335,35.577606,4.319606,45.125458,9.252788,35.579643,4.340587,45.166607,9.317933,35.603577,4.2918925,44.644222,9.41616,9.148847,7.534453,35.570007,-5.8806973,-0.085807055,1.5972934,4.6118054,-5.8025875,-0.8970562,0.37154976,-0.036937177,-2.5833855,0.0018441465217620134,7.232820987701416,653300,1307,500.0,0.0,500,500,0.43267064937751804,0.06260583103426787,0.46286014695989075,0.0016467556788638009,216.33532468875902,4.4118587538394305,220.28396017174936,210.63478266063564,-0.097033046,0.6199118,0.9999808,-0.9995525,5,216.33532468875902,650000,1300,500.0,0.0,500,500,0.4398507300202454,0.06109736767862381,0.46080465911042284,0.0025022131016787267,219.92536501012268,0.5954134748215103,220.8255667684496,219.0289593916054,219.92536501012268,0.5954134748215103,220.8255667684496,219.0289593916054,-0.12818031,0.6208746,0.99984944,-0.9978191,5,219.92536501012268,0.018296301015652716,50.68341276899446,67.25756619800813,0.0226508459309116,0.012510095024481416,14.235398106044158,132.2298343150178,38362.811498132185,259
655800,0.015609297,0.014902562,-28.667812,36.06897,4.772847,44.350765,4.937099,36.050232,4.787744,44.690502,5.171864,36.027367,4.770263,44.1905,5.070765,7.4601955,7.2518144,33.945415,-4.0920763,-0.0030129068,1.4534397,5.1134863,-6.00675,-0.9373471,0.3524358,0.4668408,-2.274864,0.0016082922229543328,-3.471829652786255,655800,1312,500.0,0.0,500,500,0.4392590342373263,0.058334565216753634,0.46530236122018565,0.0027039141738085274,219.62951711866316,1.4862390203179194,222.1809855442233,217.65218589846276,-0.14298683,0.6106255,0.9999935,-0.9999105,5,219.62951711866316,652500,1305,500.0,0.0,500,500,0.43297618978251096,0.05923045338628619,0.46361657961160485,0.002765126438285723,216.4880948912555,2.8704349222449514,219.239365119299,211.28900544229953,216.4880948912555,2.8704349222449514,219.239365119299,211.28900544229953,-0.12277426,0.5790461,0.99993265,-0.9990629,5,216.4880948912555,0.01726261095609516,68.78601289098151,53.46371201402508,0.022990847006440163,0.012614735984243453,14.60328026197385,136.90587336092722,38499.721550281974,260
