replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.06530407,0.053264126,-113.03647,119.69609,7.6546454,123.967186,60.712086,119.67828,7.6769013,123.99792,60.606827,119.710884,7.6207986,124.03153,61.444393,6.786252,6.1772914,35.598694,-1.8566232,-0.012933602,1.4975524,4.7314677,-6.175705,-0.8574362,0.34058145,0.3904205,-2.7533965,0.0032058521173894405,-1.227586269378662,1628300,3257,500.0,0.0,500,500,0.9737527305861037,0.14259043425956422,1.0,0.00392893490155122,486.87636529305183,0.32564741952981857,487.363517778629,486.33632535385635,-0.12105937,0.4950998,0.9999138,-0.9998051,5,486.87636529305183,1625000,3250,500.0,0.0,500,500,0.9736694294504272,0.1423893967652123,1.0,0.0031726389364354094,486.8347147252136,0.3273366451699864,487.21009721817086,486.2826365461011,486.8347147252136,0.3273366451699864,487.21009721817086,486.2826365461011,-0.10860303,0.3928181,0.99931514,-0.9990809,5,486.8347147252136,0.026325370999984443,59.459764415048994,64.64718196901958,0.02310105098877102,0.012740580015815794,14.890512321027927,139.05962570710108,88006.48376228975,649
1000000,0.23308861,0.17198704,-112.79946,118.98404,9.543463,124.004715,65.03527,119.21059,9.524063,124.299164,66.49818,119.03573,9.696896,124.02556,66.041466,6.394223,5.4292855,31.33089,-2.9806867,0.061696954,1.494553,4.1292253,-5.489423,-0.8412673,0.40534464,1.106537,-3.3404958,0.0034362608566880226,-3.4365737438201904,1630800,3262,500.0,0.0,500,500,0.9732350883742976,0.14446975090804243,1.0,0.0019576348408867936,486.61754418714884,0.5214944724077227,487.3492739967501,485.79899807491006,-0.094744086,0.48776373,0.9998888,-0.9999954,5,486.61754418714884,1627500,3255,500.0,0.0,500,500,0.973266017961559,0.1427068335958965,1.0,0.004075166370180935,486.63300898077944,0.36873727180490745,487.1072656430548,486.15302960145596,486.63300898077944,0.36873727180490745,487.1072656430548,486.15302960145596,-0.09649304,0.38879085,0.99941456,-0.9997732,5,486.63300898077944,0.02570484601892531,57.716452091000974,60.36982421204448,0.02282285806722939,0.01240162004251033,14.615358543000184,132.7625641701743,88139.25074139202,650
1000000,0.15556657,0.18115059,-110.510635,117.64473,9.853292,123.4216,58.446056,117.76633,9.756983,123.50414,58.740135,117.76218,9.8309145,123.585205,58.262398,7.34624,6.691748,26.374615,-4.3977613,-0.07661135,1.5554206,4.615269,-4.5970736,-0.84251434,0.39026853,-0.13250607,-2.6723683,0.0036157513968646526,1.9465769529342651,1633300,3267,500.0,0.0,500,500,0.8195012530094206,0.3340760435246471,1.0,0.003452394721252863,409.7506265047103,154.7420015629744,487.7652695911873,100.2673720133005,-0.0915959,0.5516099,0.9996544,-0.99987704,5,409.7506265047103,1630000,3260,500.0,0.0,500,500,0.7820335126827562,0.4044145578540869,1.0,0.0018089045124861953,391.0167563413781,191.9614429178186,487.19307600264483,7.094011807924796,391.0167563413781,191.9614429178186,487.19307600264483,7.094011807924796,-0.12133405,0.40589508,0.9999954,-0.99999994,5,391.0167563413781,0.020542951999232173,63.49705122807063,63.50687055394519,0.02288637892343104,0.012259235023520887,15.544339588028379,142.60394993599039,88281.85896955,651
1000000,0.23728806,0.19189306,-112.380936,119.06772,8.117735,123.505585,76.30736,119.05417,8.072519,123.48634,78.24942,119.115585,8.028716,123.50508,78.771454,6.7978563,5.137453,21.77517,-4.806026,0.049765866,1.4736959,4.4373956,-4.6250243,-0.8124237,0.38795266,0.62891704,-2.522745,0.003285603364929557,-1.1558585166931152,1635800,3272,500.0,0.0,500,500,0.9722171881456264,0.14669764788316486,1.0,0.002746360038804993,486.1085940728132,0.311788634781112,486.40429383451254,485.55955064366776,-0.07068289,0.50143325,0.9999327,-0.9995992,5,486.1085940728132,1632500,3265,500.0,0.0,500,500,0.9748116291658214,0.139478151834077,1.0,0.0037722681483700364,487.4058145829107,0.41799971090890076,488.06899309116426,487.0496117761087,487.4058145829107,0.41799971090890076,488.06899309116426,487.0496117761087,-0.064264715,0.3566595,0.9988985,-0.9988686,5,487.4058145829107,0.026439112960360944,60.895950168021955,63.25810745591298,0.02273572504054755,0.012503053992986679,14.956440937006846,139.17217645293567,88421.03537600604,652
1000000,0.053599007,0.09212857,-113.95618,120.12311,4.334503,123.69493,96.84297,120.02945,4.207294,123.58405,95.83999,120.0391,4.280573,123.669014,97.305756,6.168323,5.6931715,39.1384,-4.4158525,-0.20696047,1.4226712,6.087741,-5.9514656,-0.79080296,0.38067907,0.4027921,-2.402429,0.0033984757028520107,-4.726795196533203,1638300,3277,500.0,0.0,500,500,0.9731986556829042,0.1453601052302394,1.0,0.0019990204267264526,486.5993278414521,0.3982263099791914,487.1037009635826,485.9337599342421,-0.041966546,0.49848357,0.9998921,-0.9996911,5,486.5993278414521,1635000,3270,500.0,0.0,500,500,0.9736572182824508,0.14377372298172963,1.0,0.0035191828338750923,486.8286091412254,0.4868115620859121,487.561704855022,486.24020278456146,486.8286091412254,0.4868115620859121,487.561704855022,486.24020278456146,-0.015344495,0.39198744,0.9998932,-0.9993555,5,486.8286091412254,0.026042480021715164,59.510891090962104,52.27343097201083,0.022905607940629125,0.012582447030581534,15.244766195071861,127.09061879303772,88548.13027828687,653
1000000,0.06374419,0.06429583,-112.16202,119.24356,5.461489,123.02215,76.176315,119.212326,5.4242773,123.00715,75.99956,119.24579,5.348461,123.04921,77.12921,7.18454,5.910102,30.692698,-2.9322658,0.011476078,1.5238682,4.466784,-4.2522717,-0.8906701,0.37668115,1.3478941,-3.0179853,0.002956423908472061,1.0747714042663574,1640800,3282,500.0,0.0,500,500,0.97163796056636,0.14801084845897405,1.0,0.002734777938964042,485.81898028318,0.43883905037274745,486.4646865977446,485.28449840644817,-0.09097361,0.5355349,0.99990785,-0.9997509,5,485.81898028318,1637500,3275,500.0,0.0,500,500,0.9716242867231526,0.14816601842036126,1.0,0.0026054033497883737,485.8121433615762,0.5281013344909953,486.32096455138173,485.1297132914103,485.8121433615762,0.5281013344909953,486.32096455138173,485.1297132914103,-0.07008547,0.4444838,0.9990404,-0.9988837,5,485.8121433615762,0.013020399026572704,51.68575123604387,39.76056867802981,0.01644535199739039,0.009587571956217289,14.380811539012939,105.8661847760668,88654.00058304297,654
1000000,0.14940819,0.20533413,-110.80121,118.60686,7.127938,123.651886,87.12404,118.4692,7.1496444,123.3671,87.16385,118.4816,6.9836626,123.499435,86.759636,7.890578,7.8044643,56.619,-5.90458,0.06642417,1.6160963,5.3954945,-5.3446965,-0.8598532,0.38515714,0.080994524,-3.0747252,0.0030793282203376293,5.1507887840271,1643300,3287,500.0,0.0,500,500,0.6527318468330704,0.4137167639285815,1.0,0.0017124923293612036,326.3659234165352,197.69734473925055,487.1197216804313,55.07264470478843,-0.1298598,0.6008147,1.0,-1.0,5,326.3659234165352,1640000,3280,500.0,0.0,500,500,0.9448013400439315,0.20694682270575424,1.0,0.0029103240765489284,472.4006700219658,28.750770905810906,487.94916167530016,414.9178650710081,472.4006700219658,28.750770905810906,487.94916167530016,414.9178650710081,-0.04398139,0.44449177,0.9995983,-0.9994343,5,472.4006700219658,0.02586003509350121,50.62232187099289,59.01420086796861,0.02312368992716074,0.01342019101139158,13.84653308801353,123.54545974300709,88777.5494387669,655
1000000,0.07686873,0.05655382,-112.53763,118.72687,7.964594,124.23783,60.172333,118.8136,8.098537,125.35624,58.837852,118.70308,8.084193,124.733116,58.823,6.3180494,6.1006665,32.759773,-4.144642,-0.038579393,1.5295166,6.841515,-5.2435646,-0.7651354,0.36208227,0.30073518,-3.0400815,0.0030810891184955835,-3.9433727264404297,1645800,3292,500.0,0.0,500,500,0.9720961687988223,0.1467479823173752,1.0,0.0016033274762416476,486.04808439941115,0.809818608950765,487.1083471125378,484.63096998666464,0.052052476,0.5887893,0.99983376,-0.99999857,5,486.04808439941115,1642500,3285,500.0,0.0,500,500,0.9731784963027905,0.14336285862301706,1.0,0.003271298747448445,486.5892481513953,0.943510823086656,487.3622234906607,484.9329393290887,486.5892481513953,0.943510823086656,487.3622234906607,484.9329393290887,0.124326184,0.5151462,0.9997952,-0.99992377,5,486.5892481513953,0.025819703936576843,64.97943032591138,63.73183056397829,0.018906888901256025,0.009688268997706473,15.205676306970417,143.97135205869563,88921.52438857767,656
1000000,0.06704976,0.081833184,-111.83691,118.95656,6.432665,122.56541,72.380424,118.85092,6.5472646,122.4002,69.75635,118.975525,6.547627,122.6182,70.91742,7.1010528,5.6633735,27.914425,-4.516819,-0.3992907,1.4687158,5.7481155,-4.5985913,-0.8178911,0.40025917,0.18654546,-3.378259,0.0028025449719280005,0.5939288139343262,1648300,3297,500.0,0.0,500,500,0.9740612062197852,0.14121950465133684,1.0,0.0021035391220388137,487.0306031098926,0.2420795374259657,487.27018278044943,486.6011391841504,-0.019159038,0.6090784,0.99977106,-0.99991846,5,487.0306031098926,1645000,3290,500.0,0.0,500,500,0.9741745736519486,0.14054291410951916,1.0,0.0030261537984261648,487.0872868259743,0.1623035343798166,487.32768143434095,486.9111483618318,487.0872868259743,0.1623035343798166,487.32768143434095,486.9111483618318,0.011090499,0.52066696,0.9995729,-0.99950707,5,487.0872868259743,0.026176676037721336,57.91906074504368,64.14225075498689,0.02317463792860508,0.012708332971669734,14.036179159069434,136.159550306038,89057.68890803773,657
1000000,0.052111194,0.057104558,-111.71222,118.7448,7.035998,122.85367,63.599648,118.676994,6.950209,122.73197,64.071945,118.71842,7.028338,122.75177,63.660263,7.081472,6.4207664,43.384186,-8.034475,0.0019823047,1.5330427,5.9445505,-5.780831,-0.8326516,0.37300828,0.7311007,-2.653004,0.0026997230015695095,0.4818429946899414,1650800,3302,500.0,0.0,500,500,0.9740182132788406,0.14128543829944268,1.0,0.0030261751152569375,487.00910663942034,0.6125422707763395,487.993272787539,486.092820483068,-0.06115255,0.48114485,0.99987054,-0.99983037,5,487.00910663942034,1647500,3295,500.0,0.0,500,500,0.9029718931388366,0.2780248918930718,1.0,0.0018063750991341191,451.48594656941833,33.27933693769389,487.08581085916387,405.0930709343176,451.48594656941833,33.27933693769389,487.08581085916387,405.0930709343176,-0.004771014,0.5077152,0.99998254,-0.99971366,5,451.48594656941833,0.0208142320625484,64.44202963600401,40.19266643805895,0.014748111017979681,0.0076528399949893355,15.191711673978716,119.86962293111719,89177.56099032983,658
1000000,0.06943691,0.0521096,-111.83878,118.545265,6.4714584,122.773125,74.456894,118.569336,6.5325813,122.7703,73.050674,118.57446,6.550258,122.8173,72.28945,6.853153,6.547729,33.18396,-4.6716843,-0.09643682,1.5246402,6.6406097,-6.830748,-0.8767553,0.3791166,0.2887491,-2.9473262,0.0024952965322881937,-0.880073070526123,1653300,3307,500.0,0.0,500,500,0.9731680174767873,0.14428408613403093,1.0,0.0025285366027880426,486.58400873839366,0.4345066802398445,486.9815228242238,485.96361817736954,-0.04107518,0.46485892,0.99984473,-0.99989444,5,486.58400873839366,1650000,3300,500.0,0.0,500,500,0.9739722609120134,0.1416125123615854,1.0,0.002818880394100806,486.98613045600666,0.25619623834167843,487.35919402329694,486.5818059896407,486.98613045600666,0.25619623834167843,487.35919402329694,486.5818059896407,-0.028616283,0.25636613,0.999404,-0.999698,5,486.98613045600666,0.01958830200601369,62.93108217092231,64.38042271300219,0.022958962013944983,0.012629986042156816,14.598289555986412,141.96497168997303,89319.53057502373,659
1000000,0.04733344,0.074089594,-113.178925,119.13304,6.122669,122.43483,75.1414,119.00122,6.3179655,122.461044,74.46768,118.973145,6.144548,122.32323,74.74108,5.966008,5.839049,29.8044,-4.0985885,-0.052323725,1.4771398,5.7159934,-5.0800047,-0.74364936,0.34502313,0.78321785,-2.2601533,0.002521960996091366,-6.185579299926758,1655800,3312,500.0,0.0,500,500,0.9737192684429314,0.14287328574688724,1.0,0.0025047111237039314,486.8596342214657,0.1339124833661503,487.04609501579336,486.6915899700254,-0.06898807,0.5618325,0.99992096,-0.99994004,5,486.8596342214657,1652500,3305,500.0,0.0,500,500,0.962845891984251,0.1715703559896329,1.0,0.0023114591116187326,481.42294599212545,11.984746511713508,488.40309808292227,457.4794087521248,481.42294599212545,11.984746511713508,488.40309808292227,457.4794087521248,-0.044608735,0.45792648,0.9999834,-0.9999407,5,481.42294599212545,0.02562597894575447,59.4455950090196,62.107453010976315,0.022868513013236225,0.012538670911453664,15.473871750058606,137.08795293292496,89456.6228395236,660
1000000,0.059307076,0.07637646,-111.83838,118.68825,5.6433578,123.16082,80.14211,118.67701,5.6978836,123.02346,78.8001,118.683655,5.7166157,123.23947,79.58716,6.9479847,6.077468,33.30821,-5.850663,-0.049501617,1.5037599,4.6808815,-5.993855,-0.82672244,0.34867844,0.15344347,-2.4458134,0.0027612356934696436,-0.3064589500427246,1658300,3317,500.0,0.0,500,500,0.8378427591789179,0.35520646435928943,1.0,0.0013974473750890783,418.921379589459,136.94176811162617,487.8524933511616,145.03902709181205,-0.07387619,0.57686603,0.99999,-0.9999913,5,418.921379589459,1655000,3310,500.0,0.0,500,500,0.9742861948143342,0.14075668291708002,1.0,0.0034202348937889013,487.1430974071671,0.25801421302191435,487.62776870796665,486.88297889410427,487.1430974071671,0.25801421302191435,487.62776870796665,486.88297889410427,-0.054309394,0.38631037,0.9991327,-0.9999179,5,487.1430974071671,0.018305451958440244,63.7674212930724,57.01529580296483,0.014755280106328428,0.008870109100826085,12.465289907995611,133.28993784519844,89589.91627048864,661
1000000,0.10399945,0.06325249,-112.25686,119.03088,3.1973233,122.22012,97.78326,119.03832,3.0358944,122.20203,100.819336,119.04908,3.04314,122.266304,100.83311,6.8472037,6.5820565,34.51524,-3.8862295,0.002612712,1.5031239,5.0399733,-5.373317,-0.8406087,0.32682016,-0.11064279,-2.3020132,0.0026297776494175196,-0.9077641367912292,1660800,3322,500.0,0.0,500,500,0.9730831112619224,0.14470360805020308,1.0,0.0028905021410273206,486.54155563096117,0.30288287673289704,487.0261366139524,486.19442616345657,-0.029521579,0.5733314,0.9999974,-0.999988,5,486.54155563096117,1657500,3315,500.0,0.0,500,500,0.9266021646469551,0.25042098985249966,1.0,0.00284598786954151,463.30108232347754,47.51928056951945,487.541455310343,368.2639595234846,463.30108232347754,47.51928056951945,487.541455310343,368.2639595234846,-0.025343658,0.48827255,0.9999868,-0.99990815,5,463.30108232347754,0.02597302896901965,42.763528284966014,56.85416305810213,0.023152915993705392,0.012573225889354944,11.391528001986444,111.07091851590667,89700.99117355957,662
1000000,0.2560209,0.10777157,-111.142044,117.36699,9.672125,124.525444,54.795216,117.502,9.323049,124.74179,56.156975,117.405525,9.445734,124.57492,53.90343,6.4266033,5.258577,27.145185,-2.3960214,0.08853801,1.467052,4.607163,-3.901663,-0.8324595,0.3718905,0.035389632,-2.7492166,0.002592851407825947,-3.4145290851593018,1663300,3327,500.0,0.0,500,500,0.8300412779992279,0.36412737107087606,1.0,0.003050350445029246,415.02063899961394,144.3237107493361,488.0781592991002,126.3747057807574,-0.025145141,0.56901914,0.9999703,-0.99997556,5,415.02063899961394,1660000,3320,500.0,0.0,500,500,0.974940799023499,0.13886325450799378,1.0,0.002943243778412294,487.47039951174946,0.38507483932571035,487.8627458520034,486.8902285684369,487.47039951174946,0.38507483932571035,487.8627458520034,486.8902285684369,-0.029277723,0.48095983,0.99980664,-0.9999706,5,487.47039951174946,0.018168197013437748,47.893505601910874,42.20028329291381,0.022955114021897316,0.012607482960447669,14.100901922094636,104.2484216109151,89805.24387518759,663
1000000,0.089240156,0.14134711,-109.32716,117.624725,7.2577434,121.76776,67.88746,117.49678,7.214619,121.56614,67.75439,117.529434,7.3355827,121.75549,67.31262,8.355142,8.413041,50.09212,-4.256449,-0.07788723,1.7144114,7.066548,-6.6184783,-0.7958437,0.39486712,0.4352702,-3.9030209,0.0026015588082373142,8.065296173095703,1665800,3332,500.0,0.0,500,500,0.837574523296722,0.3590415085568336,1.0,0.002913719229221959,418.787261648361,135.2237599910994,486.8284192327492,148.34018419418,-0.05778183,0.5083227,0.9999842,-0.9999923,5,418.787261648361,1662500,3325,500.0,0.0,500,500,0.9741090825822506,0.14113688796348992,1.0,0.003142494262759368,487.0545412911253,0.15076523103346468,487.2962849620012,486.9121670710348,487.0545412911253,0.15076523103346468,487.2962849620012,486.9121670710348,0.053416897,0.32963982,0.99975353,-0.99987626,5,487.0545412911253,0.025943389046005905,53.744704526965506,61.90114880492911,0.022810562048107386,0.012261648080311716,14.407250264077447,130.1141191951465,89935.3623664236,664
1000000,1.3425379,0.82345814,-109.57553,117.25493,7.2207723,122.03003,69.05951,117.16668,7.227599,121.79416,68.58461,117.181015,7.467222,121.9831,68.20817,7.7366786,6.7820945,29.693111,-5.198442,-0.007856324,1.6610713,6.31342,-5.5469007,-0.82351464,0.45028284,1.7621566,-3.2312448,0.0026159898843616247,4.3808512687683105,1668300,3337,500.0,0.0,500,500,0.9589868778276126,0.1838862062877617,1.0,0.00437607220121983,479.4934389138063,14.165870812131427,486.99554736238355,451.1856509574699,0.018518362,0.5319306,0.99997544,-0.9999736,5,479.4934389138063,1665000,3330,500.0,0.0,500,500,0.9731401999264403,0.14369435485325088,1.0,0.002622649443901534,486.5700999632201,0.6819645359595781,487.255901758512,485.4482412617124,486.5700999632201,0.6819645359595781,487.255901758512,485.4482412617124,0.028328829,0.3666901,0.99988973,-0.999904,5,486.5700999632201,0.016709198942407966,62.17395874799695,61.56388413498644,0.022694251034408808,0.012425214983522892,14.803086945903488,138.5927584938472,90073.9605512654,665
1000000,0.20734695,0.15004194,-109.21225,116.407326,9.574421,121.323326,54.31655,116.402145,9.838035,121.53057,54.229168,116.3284,9.781458,121.37042,53.93562,7.220314,6.623594,29.005627,-3.601242,0.043529004,1.5584681,4.1355305,-5.126929,-0.8064006,0.3793146,0.20859487,-2.4008613,0.0025263747666031122,1.3175926208496094,1670800,3342,500.0,0.0,500,500,0.6797733004367938,0.45779338946166775,1.0,0.002876709183433887,339.886650218397,180.20543638193476,487.5059780401657,117.27745099952172,-0.005610779,0.6368134,1.0,-1.0,5,339.886650218397,1667500,3335,500.0,0.0,500,500,0.9740003230115004,0.14252463484400643,1.0,0.0030653151748713274,487.0001615057502,0.317587087137187,487.6089481612299,486.73801218497675,487.0001615057502,0.317587087137187,487.6089481612299,486.73801218497675,0.06102265,0.34145263,0.9994988,-0.999732,5,487.0001615057502,0.025557495071552694,65.2938749740133,63.35808327991981,0.022912155953235924,0.012760349083691835,14.223959208000451,142.93714746204205,90216.90183220431,666
1000000,0.31349897,0.332605,-109.93308,116.49411,9.700217,121.70706,64.551414,116.47435,9.734037,121.563324,61.563984,116.6514,9.505703,121.62004,63.020905,6.6383266,6.6916976,39.570904,-4.354799,-0.044685364,1.5275176,4.462432,-6.5552216,-0.7970622,0.36771834,0.07850504,-2.8366313,0.002549659227952361,-2.1597368717193604,1673300,3347,500.0,0.0,500,500,0.9738903848989292,0.14291219888474016,1.0,0.0027240121022290035,486.94519244946457,0.36981406374523657,487.6122810678,486.5759962267355,0.001905399,0.54792285,0.99999034,-0.99998623,5,486.94519244946457,1670000,3340,500.0,0.0,500,500,0.9742207876797482,0.14130599287306103,1.0,0.0032876276168266076,487.11039383987406,0.3031949324442982,487.7135900766714,486.91030400591205,487.11039383987406,0.3031949324442982,487.7135900766714,486.91030400591205,0.05414353,0.34766766,0.99990773,-0.9996948,5,487.11039383987406,0.026297097094357014,66.53929857793264,61.627899094019085,0.01587875501718372,0.0075571100460365415,14.61874155094847,142.83567218505777,90359.74007678148,667
1000000,0.060457535,0.052887682,-111.415245,117.796394,6.6824102,123.472275,70.515335,117.82449,6.6130533,124.05831,72.08071,117.77133,6.578645,122.61577,71.83681,6.4694767,6.6424465,33.82733,-3.803594,-0.10975129,1.4996141,6.621788,-4.7673426,-0.7890008,0.35632533,0.57078946,-2.5048003,0.0025193695910274982,-3.1744415760040283,1675800,3352,500.0,0.0,500,500,0.9726906414450154,0.14519425048821605,1.0,0.0028403926660592075,486.34532072250767,0.2138780393214512,486.638865292001,486.0674166831383,-0.075900115,0.49352747,0.99996465,-0.9998361,5,486.34532072250767,1672500,3345,500.0,0.0,500,500,0.9729959988556925,0.14439172648941337,1.0,0.002895819290692633,486.4979994278463,0.8808483348705571,487.8534469294969,485.13835905830456,486.4979994278463,0.8808483348705571,487.8534469294969,485.13835905830456,-0.07771979,0.36507422,0.9999334,-0.99966973,5,486.4979994278463,0.02557479904498905,56.989558845059946,57.60539035894908,0.023045872105285525,0.012512095971032977,14.550455586984754,129.2065375581151,90488.95094067557,668
1000000,0.07620077,0.07425508,-110.66589,117.669426,6.410824,124.278915,72.542336,117.66449,6.440542,125.15947,72.79615,117.62705,6.3611145,124.130875,72.85113,7.1081963,7.2167177,32.845528,-2.853431,-0.069197275,1.607886,6.063792,-5.1841636,-0.7714427,0.3471753,0.19971228,-2.6854324,0.00263366661965847,0.6426697373390198,1678300,3357,500.0,0.0,500,500,0.9734997311995681,0.14407363244103008,1.0,0.002894280882816294,486.7498655997841,0.36913382299710784,487.149976233737,486.0744454080884,-0.07173819,0.530732,0.99999404,-0.99999946,5,486.7498655997841,1675000,3350,500.0,0.0,500,500,0.9723040404897314,0.14635234845910317,1.0,0.0038659677340136837,486.1520202448657,1.173108997159967,487.5379346651191,483.9764225020897,486.1520202448657,1.173108997159967,487.5379346651191,483.9764225020897,-0.045932986,0.3441212,0.9999441,-0.99992085,5,486.1520202448657,0.026020169956609607,57.19838824402541,61.68210289091803,0.012564245029352605,0.007086134981364012,10.233575024059974,129.15973670897074,90618.1129417005,669
1000000,0.12123681,0.056611463,-109.367676,116.80073,7.514951,120.60718,72.75999,116.87726,7.602975,120.87527,72.145996,116.874374,7.670496,120.7597,72.08239,7.5407195,6.205286,29.710896,-5.487341,-0.12643477,1.5663043,5.0604725,-5.351737,-0.7714777,0.36432263,0.112534165,-2.6786542,0.0024156454019248486,3.2585062980651855,1680800,3362,500.0,0.0,500,500,0.9713600378633335,0.14967313344687247,1.0,0.002420959083759752,485.6800189316667,0.6063525292815817,486.2880965892231,484.5555753923018,-0.043721844,0.5258671,0.9999421,-0.9999631,5,485.6800189316667,1677500,3355,500.0,0.0,500,500,0.9723773166530265,0.14673007487081025,1.0,0.0031860658409097217,486.1886583265132,0.6595286808206868,487.39016690962546,485.3651517452131,486.1886583265132,0.6595286808206868,487.39016690962546,485.3651517452131,-0.084677145,0.4210074,0.9998709,-0.9999445,5,486.1886583265132,0.017239166074432433,60.02863273397088,55.41294513398316,0.022824181942269206,0.012533312081359327,14.009428463992663,129.50360299204476,90747.6207913605,670
1000000,0.18732588,0.13545465,-109.63882,116.619835,8.782344,121.43896,50.244312,116.50293,8.785817,121.347015,49.744755,116.44579,8.783043,121.362175,50.15461,6.974061,6.0244546,32.991657,-3.4729795,-0.21824236,1.5287746,5.3745003,-5.1056576,-0.7544146,0.36696988,0.20170128,-3.2790086,0.0025520797353237867,-0.15487933158874512,1683300,3367,500.0,0.0,500,500,0.9703519430733021,0.15300636068950046,1.0,0.0026219159083733265,485.175971536651,1.0694997886889805,485.95582425846794,483.13997797194077,-0.10511264,0.53537583,0.99975866,-0.99995184,5,485.175971536651,1680000,3360,500.0,0.0,500,500,0.9707148151877755,0.15251959802911116,1.0,0.0027041501421339346,485.35740759388773,0.9591598848296775,486.57168743658667,483.7182009879064,485.35740759388773,0.9591598848296775,486.57168743658667,483.7182009879064,-0.09590836,0.4242923,0.99992704,-0.9999893,5,485.35740759388773,0.02555280295200646,43.63922952092253,59.61535912193358,0.023302733898162842,0.012405723915435374,14.47444118198473,117.79029108560644,90865.4154267871,671
1000000,0.09597699,0.12021202,-108.24583,115.98012,8.880994,120.75165,57.823666,115.946106,8.8099575,120.60562,58.08066,115.881424,8.85904,120.54176,58.478374,7.7391233,7.057933,36.324883,-6.058445,-0.051201165,1.6188445,6.6378775,-6.473096,-0.8472201,0.4005096,0.74238944,-3.4686217,0.002361287595704198,4.470667839050293,1685800,3372,500.0,0.0,500,500,0.9705677951905738,0.15079315782124184,1.0,0.0034506816128010457,485.28389759528693,2.530796373360814,487.26985589901403,480.3317773155388,-0.085569106,0.5170106,0.9998873,-0.9998963,5,485.28389759528693,1682500,3365,500.0,0.0,500,500,0.9545001488372216,0.18475388494499018,1.0,0.0024254237281227413,477.2500744186108,18.980570654498663,487.2992647372742,439.2997881356921,477.2500744186108,18.980570654498663,487.2992647372742,439.2997881356921,-0.08005435,0.4366998,0.9999988,-0.9996789,5,477.2500744186108,0.02607185102533549,58.31145201402251,43.84446688008029,0.01647182705346495,0.01043572195339948,15.169440948986448,117.37833924312145,90982.79759645136,672
1000000,0.09530237,0.04328196,-108.412735,116.25415,8.170643,120.83754,58.450974,116.377106,8.261887,120.98623,58.058327,116.34521,8.324362,120.915634,57.46283,7.9977655,7.9261,52.41451,-2.4501185,-0.012849657,1.6411569,11.047305,-5.179387,-0.82689434,0.40194696,0.23824108,-2.6479456,0.002449014224112034,5.998851776123047,1688300,3377,500.0,0.0,500,500,0.9726197816452834,0.1462918112772289,1.0,0.002772117659572584,486.30989082264176,0.6498199527925161,486.84953276419486,485.13284083691656,-0.08605428,0.5364046,0.9995857,-0.99998486,5,486.30989082264176,1685000,3370,500.0,0.0,500,500,0.9732258397808646,0.14392763203889092,1.0,0.0030940415278945003,486.6129198904324,0.3714507285629043,487.01885394067244,486.16654136885376,486.6129198904324,0.3714507285629043,487.01885394067244,486.16654136885376,-0.060623396,0.446188,0.99917555,-0.9999829,5,486.6129198904324,0.01889055804349482,59.681894040084444,61.10277618805412,0.02281336800660938,0.012563391937874258,15.026653833920136,135.86559138004668,91118.66775981837,673
