replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
738300,0.41263676,0.20265418,-86.93506,93.587326,22.308958,135.08951,43.829792,93.62378,22.37079,134.41393,44.81849,93.64804,22.481632,134.90178,44.209625,6.9953203,6.4785995,34.472553,-3.3362665,-0.15312015,1.5701431,5.5774193,-6.554104,-0.72501373,0.26720545,0.20465165,-2.3230767,0.0074832201935350895,-0.02290964126586914,738300,1477,500.0,0.0,500,500,0.9699736265936992,0.1538473713883678,1.0,0.0019902572436371916,484.9868132968496,1.3213566770468081,486.42410911619123,482.5486965849504,-0.3050289,0.56406677,0.9997893,-0.99993825,5,484.9868132968496,735000,1470,500.0,0.0,500,500,0.9706568066604697,0.15399715087743635,1.0,0.002340862862895535,485.3284033302349,0.5475096369020271,486.23449374940043,484.5569058013595,485.3284033302349,0.5475096369020271,486.23449374940043,484.5569058013595,-0.40491483,0.40887964,0.9990606,-0.9981268,5,485.3284033302349,0.01760722801554948,63.47686170600355,54.1224454829935,0.023151472909376025,0.012619841960258782,14.618314999039285,132.27100073092151,41599.1960308078,293
740800,0.2839626,0.41701025,-89.7518,95.63344,20.935059,120.0198,36.390167,95.84108,21.042532,118.16571,36.53579,95.858955,20.782871,118.91773,37.315765,6.182286,6.691124,29.87565,-5.774443,-0.024330378,1.5547934,4.6770105,-5.1377983,-0.6927529,0.26127535,0.036876604,-1.9351319,0.007687176112085581,-3.98075795173645,740800,1482,500.0,0.0,500,500,0.9691879307326743,0.15567890405959617,1.0,0.002508717020563103,484.5939653663371,0.5282671880723301,485.3453511352484,484.0150831289586,-0.19884461,0.5720276,0.99988633,-0.99982554,5,484.5939653663371,737500,1475,500.0,0.0,500,500,0.9700023042190246,0.15399988106639745,1.0,0.0019992845163595034,485.00115210951225,0.6920382649500688,485.6613719509244,483.69975324642326,485.00115210951225,0.6920382649500688,485.6613719509244,483.69975324642326,-0.21927017,0.3544024,0.9976075,-0.9988667,5,485.00115210951225,0.028100147028453648,66.5526229570387,64.46309094293974,0.02311884704977274,0.012498051975853741,14.551191785023548,145.63062273105606,41744.831004228676,294
743300,0.7943642,0.6374324,-85.41082,92.212105,22.141535,128.48491,44.247826,92.30189,22.224894,128.986,44.28109,92.26042,22.288815,128.84476,43.505783,7.1832304,6.898244,26.472458,-5.9376974,-0.12209304,1.6091284,4.9726515,-4.7172384,-0.70559937,0.27286372,0.100853175,-1.9875894,0.007383793126791716,0.8994139432907104,743300,1487,500.0,0.0,500,500,0.9662333979591251,0.16341027545199122,1.0,0.003613562551831098,483.11669897956244,0.8648099346854907,484.0547942489453,481.72773331132873,-0.12926151,0.49432492,0.99990314,-0.99989915,5,483.11669897956244,740000,1480,500.0,0.0,500,500,0.9679150755554514,0.1599895178368159,1.0,0.004014765070432832,483.9575377777257,0.42475480562432427,484.4661568559593,483.18663890221296,483.9575377777257,0.42475480562432427,484.4661568559593,483.18663890221296,-0.19436875,0.34113857,0.99858004,-0.99795824,5,483.9575377777257,0.01398026302922517,67.84948544809595,55.966021841974,0.022974963998422027,0.012350731994956732,13.557232338003814,137.42204558709636,41882.25741865765,295
745800,0.4550221,0.3801287,-86.488396,93.884964,21.129316,113.0521,45.816814,93.79843,21.097605,113.38847,45.717327,93.685295,21.119984,113.40931,45.59036,7.6225576,6.843949,25.984325,-4.9345593,-0.054484997,1.6610653,5.6216536,-4.239257,-0.7351569,0.30844882,0.13365737,-2.2816465,0.007028075400739908,3.0871644020080566,745800,1492,500.0,0.0,500,500,0.8171586427627292,0.3356373375912771,1.0,0.0020760125064068517,408.5793213813646,153.0269691443067,485.67084641495603,102.52688905927526,-0.1711762,0.56032944,0.9996,-0.9996999,5,408.5793213813646,742500,1485,500.0,0.0,500,500,0.970256485432589,0.15462812328917497,1.0,0.002605084448016606,485.1282427162945,0.5515703436158408,485.4481109676746,484.026211386115,485.1282427162945,0.5515703436158408,485.4481109676746,484.026211386115,-0.27014005,0.44649652,0.9984964,-0.99858236,5,485.1282427162945,0.027738788980059326,47.0415484450059,65.83282403997146,0.012780781020410359,0.006931543932296336,10.64867790590506,123.57050150481518,42005.8312418405,296
748300,0.68287647,0.47025433,-85.33734,92.40523,21.631618,115.96134,39.089123,92.2505,21.670263,116.01292,38.982746,92.3452,21.698586,118.76097,40.866325,7.2629538,7.002912,29.801981,-7.171427,0.013404241,1.6560582,5.0505166,-5.6454773,-0.72905713,0.2706889,0.26253408,-1.8701966,0.007054620422422886,1.3027162551879883,748300,1497,500.0,0.0,500,500,0.9695845712950035,0.15841973444601262,1.0,0.0028468185500473446,484.7922856475017,0.2398672118509938,485.1437015383842,484.3882304454788,-0.18820377,0.50800455,0.99962527,-0.99992967,5,484.7922856475017,745000,1490,500.0,0.0,500,500,0.782280202737513,0.40328122131591093,1.0,0.0026671067941579944,391.1401013687565,187.36494875800284,485.14198576639075,16.410626479413217,391.1401013687565,187.36494875800284,485.14198576639075,16.410626479413217,-0.15715466,0.4799318,0.9987194,-0.99957854,5,391.1401013687565,0.027773290988989174,56.7667379489867,56.488978429930285,0.022980891983024776,0.012607304030098021,14.277384822024032,127.59646268794313,42133.43103894137,297
750800,0.65218973,0.57785106,-88.4823,95.08252,20.783123,116.85613,41.84965,94.813614,20.73768,115.140686,40.714035,95.04134,20.789314,113.46199,40.93732,6.67847,7.031049,28.49054,-5.6050544,-0.09599603,1.5650331,4.769416,-4.0914693,-0.73073524,0.27622652,0.18550259,-2.4184966,0.007361276540905237,-1.579291820526123,750800,1502,500.0,0.0,500,500,0.9680020537012777,0.1605664571430817,1.0,0.0038988560544151204,484.0010268506388,0.6126157053111658,484.62291091413766,483.20790555051576,-0.21124987,0.5099467,0.9995313,-0.99986356,5,484.0010268506388,747500,1495,500.0,0.0,500,500,0.9669963310629545,0.16252045122924877,1.0,0.0028677340587793558,483.4981655314771,0.6625046371111194,484.41792160127636,482.6070392482322,483.4981655314771,0.6625046371111194,484.41792160127636,482.6070392482322,-0.246499,0.36015487,0.99866563,-0.99831814,5,483.4981655314771,0.027975069941021502,66.80441027192865,67.33847965800669,0.02309103903826326,0.013229056959971786,14.94641859200783,149.15360368788242,42282.58892373741,298
753300,0.39611733,0.30564052,-84.536385,91.83226,22.67238,119.951385,45.625946,91.72653,22.722448,119.32234,45.596016,91.73389,22.618454,119.88602,46.292843,7.5606523,6.4757495,28.493877,-2.9402244,-0.12506852,1.6021917,4.6946554,-4.2960286,-0.7792064,0.29035112,-0.025973648,-2.2234528,0.007392505183815956,2.751309633255005,753300,1507,500.0,0.0,500,500,0.968785074498479,0.15182545293437202,1.0,0.003330115650142687,484.39253724923947,0.803473992206857,485.29436531676083,483.14267523818444,-0.17976625,0.5259631,0.99899065,-0.9998967,5,484.39253724923947,750000,1500,500.0,0.0,500,500,0.9679207522055545,0.15389517155820767,1.0,0.0030359048999062414,483.9603761027773,1.2105018777754335,485.4051932810604,482.5194000262467,483.9603761027773,1.2105018777754335,485.4051932810604,482.5194000262467,-0.22625576,0.36418086,0.9976396,-0.99943554,5,483.9603761027773,0.019520662957802415,69.09930057008751,56.61581524799112,0.022966860909946263,0.01242114300839603,13.878562115947716,139.6485866009025,42422.241585352225,299
755800,0.8265876,0.5406554,-86.876816,94.46417,21.88015,127.15144,39.43293,94.358734,21.820713,126.97951,38.049793,94.394875,21.95033,127.73489,38.597813,7.8638268,6.676592,25.405745,-3.1452513,-0.1318685,1.6670433,5.593566,-5.7420516,-0.7392577,0.2918198,0.0621821,-2.089808,0.0069298758171498775,4.2949934005737305,755800,1512,500.0,0.0,500,500,0.9671522602688223,0.15830406734575403,1.0,0.0023396971514690083,483.57613013441113,1.1452451203473473,485.2122581258052,482.2621529315393,-0.1785009,0.544208,0.9998937,-0.99949473,5,483.57613013441113,752500,1505,500.0,0.0,500,500,0.9688605819625904,0.15552002956167868,1.0,0.0023661048748643025,484.4302909812952,0.817025966969413,485.12323016120695,482.85322728647475,484.4302909812952,0.817025966969413,485.12323016120695,482.85322728647475,-0.21279186,0.46663028,0.9986016,-0.9965933,5,484.4302909812952,0.014029502053745091,61.27872360404581,64.84162242698949,0.02296983392443508,0.01247545809019357,14.13755399105139,140.30737481615506,42562.55460298457,300
758300,0.42706186,0.47342616,-88.33786,94.74149,22.003422,135.96289,36.636414,94.5251,22.027477,133.3518,36.62667,94.60664,21.88717,135.20155,36.88074,6.5560017,6.5979886,32.95555,-4.6393385,-0.115512796,1.565319,6.242755,-5.359643,-0.7283729,0.2815021,0.536055,-2.210861,0.006733231712132692,-2.220238208770752,758300,1517,500.0,0.0,500,500,0.9655815209946813,0.15763106284583916,1.0,0.0039312686595930095,482.79076049734067,5.488709471399554,487.11275985636064,472.07892843503333,-0.184656,0.5509269,0.9998322,-0.99982,5,482.79076049734067,755000,1510,500.0,0.0,500,500,0.9709957824099478,0.15035628194407732,1.0,0.0020724686162573195,485.4978912049739,0.39249756538589753,486.0093340384524,484.9709411259788,485.4978912049739,0.39249756538589753,486.0093340384524,484.9709411259788,-0.2152517,0.41528153,0.9983209,-0.9986108,5,485.4978912049739,0.02788140799384564,67.17476397997234,69.01512530399486,0.014230415923520923,0.010352344950661063,14.495912840007804,150.73826629284304,42713.29670659953,301
760800,0.32625002,0.2297253,-90.12119,96.15629,21.235033,147.4987,34.759083,96.32127,21.334272,146.45482,33.50565,96.30797,21.198292,146.27725,35.325024,6.354167,6.921825,31.096752,-6.8831854,-0.14825726,1.5760958,9.241248,-4.014928,-0.71848804,0.26282826,0.25077632,-1.9175283,0.007009326480329037,-3.2033443450927734,760800,1522,500.0,0.0,500,500,0.9348994786438388,0.2203090121747839,1.0,0.003961776259716196,467.4497393219193,35.207958947857335,485.66362179452136,397.0390286031539,-0.22010788,0.5263967,0.99999094,-0.999973,5,467.4497393219193,757500,1515,500.0,0.0,500,500,0.9689215800886756,0.15983936250713177,1.0,0.0028177379320219772,484.46079004433767,0.40125330190645636,485.01301635069274,484.03570261527074,484.46079004433767,0.40125330190645636,485.01301635069274,484.03570261527074,-0.23716266,0.35685438,0.99861115,-0.99803513,5,484.46079004433767,0.027870099991559982,50.0975927610416,64.85976598202251,0.015475238091312349,0.009170348988845944,13.71174424700439,128.7216186771402,42842.021039782674,302
763300,0.4368105,0.39940965,-87.2161,94.77582,21.059542,116.01443,42.5935,94.77348,21.028357,115.68148,42.129906,94.68529,20.899887,116.05352,41.951553,7.8557777,6.5984964,27.163055,-8.713839,-0.09573459,1.653725,4.282897,-4.8992395,-0.7284028,0.30472678,0.36363965,-2.25114,0.006752195302397013,4.277474403381348,763300,1527,500.0,0.0,500,500,0.9683537623162876,0.15697590616003104,1.0,0.0027742158276535004,484.17688115814383,1.4445923079992045,485.78547369454077,481.58381868187814,-0.1563973,0.5249185,0.9999197,-0.9991199,5,484.17688115814383,760000,1520,500.0,0.0,500,500,0.9707321145654161,0.15264095665890318,1.0,0.0035190932719944583,485.3660572827081,0.4200814519336713,485.865248859869,484.69620012011575,485.3660572827081,0.4200814519336713,485.865248859869,484.69620012011575,-0.10293984,0.44483122,0.99890983,-0.9982163,5,485.3660572827081,0.027455659001134336,61.51737543195486,69.42241237603594,0.022970234975218773,0.012413244927302003,14.773419942008331,145.77604688890278,42987.80094398861,303
765800,1.0278289,1.1017091,-89.992455,96.68601,19.784494,122.13273,40.421288,96.7612,19.83267,121.76806,40.50684,96.596664,20.097658,120.767456,40.57145,7.057746,7.5989466,48.938034,-6.1098404,-0.1151895,1.6068244,7.3692784,-4.731663,-0.77680343,0.2856451,0.18560633,-2.400258,0.007006038911640644,0.2865052819252014,765800,1532,500.0,0.0,500,500,0.9702098684672915,0.15186025234974607,1.0,0.002728477041613972,485.1049342336458,0.6431678527911642,485.6698386934951,483.9371473036801,-0.21109481,0.49973083,0.9998742,-0.99975204,5,485.1049342336458,762500,1525,500.0,0.0,500,500,0.971351917945807,0.14985467623194484,1.0,0.0025819883393170843,485.67595897290346,0.5260777575577875,486.4392818806114,484.80248435761825,485.67595897290346,0.5260777575577875,486.4392818806114,484.80248435761825,-0.27580374,0.32542628,0.99956226,-0.9994659,5,485.67595897290346,0.027592981001362205,63.140377688920125,65.25453052192461,0.02292636502534151,0.012465210049413145,13.837284761015326,142.29517752793618,43130.100447868695,304
768300,0.34059626,0.3106435,-92.38406,97.68643,19.555714,125.13365,35.843967,97.822296,19.431726,125.49793,35.897667,97.813065,19.604345,124.6992,36.13012,5.550855,7.220574,31.454056,-5.2250433,-0.14025153,1.5286635,5.123652,-4.809906,-0.7182666,0.27966064,0.16043597,-1.9615822,0.007070758379995823,-7.174932956695557,768300,1537,500.0,0.0,500,500,0.9670730383824399,0.1627698095479927,1.0,0.002503416385728377,483.53651919121995,1.03201042933993,484.7342593223646,481.6334557017701,-0.16532476,0.51181513,0.9998666,-0.99895966,5,483.53651919121995,765000,1530,500.0,0.0,500,500,0.9689065550727796,0.15804274793775014,1.0,0.0031408798435119427,484.45327753638975,0.44782862559297043,484.9422224562788,483.90519287791824,484.45327753638975,0.44782862559297043,484.9422224562788,483.90519287791824,-0.2520162,0.31465584,0.99793637,-0.9965096,5,484.45327753638975,0.014080423046834767,64.06075806403533,46.283165568020195,0.023178420029580593,0.01263948401901871,12.997149112983607,123.39097107213456,43253.49576618662,305
770800,0.50181067,0.45716435,-89.55632,96.85319,18.777992,117.23071,48.586155,96.74701,18.751966,117.89722,48.189777,96.92244,18.769281,117.44716,47.57829,7.6192355,7.0076227,28.571964,-4.134818,-0.08753086,1.6472982,4.6435356,-4.328437,-0.7197936,0.30162004,-0.04230088,-2.4989257,0.007174535188823938,3.0578408241271973,770800,1542,500.0,0.0,500,500,0.4730987620084972,0.4246689038125358,1.0,0.0029766399189122576,236.54938100424857,205.73534954751818,485.09504947786695,9.518428600599261,-0.14633839,0.62263405,1.0,-1.0,5,236.54938100424857,767500,1535,500.0,0.0,500,500,0.9703765188715308,0.15442566343337844,1.0,0.0022531697426619894,485.1882594357655,0.15117939452110993,485.34963588692335,484.9478024000991,485.1882594357655,0.15117939452110993,485.34963588692335,484.9478024000991,-0.22016135,0.36094716,0.9996033,-0.9986186,5,485.1882594357655,0.028210596996359527,50.99662603496108,66.59727301506791,0.022959591005928814,0.012492734007537365,14.993841769988649,132.65140374202747,43386.151531622745,306
773300,0.6869863,0.51847947,-89.22774,96.32359,21.231222,126.68476,42.057587,96.1468,21.334444,125.84896,42.586613,96.17918,21.411512,125.56175,42.180046,7.4087396,7.804959,33.650707,-5.802647,-0.07223461,1.6935617,6.5832844,-6.343973,-0.69891924,0.30985624,0.6759499,-2.1883128,0.006881037726998329,2.0350048542022705,773300,1547,500.0,0.0,500,500,0.9212402374626985,0.2587334550014002,1.0,0.0021229595072239952,460.62011873134935,46.13639011302545,483.8976064860641,368.3477163180034,-0.02498004,0.6067253,0.99960846,-0.9999594,5,460.62011873134935,770000,1540,500.0,0.0,500,500,0.9689478989545179,0.15691105459155064,1.0,0.0024371765949295385,484.4739494772589,0.37909956112855997,484.88077069659266,483.7564368973757,484.4739494772589,0.37909956112855997,484.88077069659266,483.7564368973757,-0.106582806,0.40190333,0.9986104,-0.99816644,5,484.4739494772589,0.01866379496641457,49.39690635097213,64.05011314793956,0.023011298035271466,0.012659571948461235,13.940657617989928,127.44201178185176,43513.59779011365,307
775800,0.34568718,0.5110283,-87.84506,94.52432,20.603409,118.651306,44.303528,94.300186,20.580284,117.39205,43.291016,94.43059,20.666693,118.45555,43.83796,6.771902,6.335049,26.320541,-5.766926,-0.09565283,1.5795727,4.765004,-6.7311554,-0.72887313,0.27040845,0.15249273,-2.163866,0.006833208724856377,-1.1372294425964355,775800,1552,500.0,0.0,500,500,0.9335288192555701,0.23263202701133667,1.0,0.0030202676346811697,466.76440962778497,34.75769643724095,485.1189795246664,397.2596527552142,-0.11453312,0.59467447,0.9998568,-0.99976915,5,466.76440962778497,772500,1545,500.0,0.0,500,500,0.8147476498302502,0.33922458876927153,1.0,0.003308897488627202,407.37382491512506,153.23649289184556,484.3767822991041,100.90197008835773,407.37382491512506,153.23649289184556,484.3767822991041,100.90197008835773,-0.22546233,0.41237977,0.99822783,-0.9992914,5,407.37382491512506,0.027921173023059964,63.21262539504096,69.08251695090439,0.022823099046945572,0.012564147938974202,13.087288134964183,145.4457389009185,43659.04790776665,308
778300,0.49011403,0.6189873,-90.665054,96.88399,19.081465,112.88055,45.91909,96.72467,19.057491,112.82556,45.29596,96.82491,19.167074,113.164825,46.08855,6.4252033,6.481065,25.408514,-5.968068,-0.118567996,1.5214334,4.60161,-5.21339,-0.7310119,0.26795354,0.17857832,-1.8633853,0.0073845782317221165,-2.821291923522949,778300,1557,500.0,0.0,500,500,0.9694654718100575,0.1557689234824961,1.0,0.0026014888237801985,484.7327359050288,0.6738029341049875,485.4554842036519,483.54941839655794,-0.26309878,0.5005146,0.99990726,-0.9998099,5,484.7327359050288,775000,1550,500.0,0.0,500,500,0.9687733341417605,0.1566776648396121,1.0,0.0032966469339025,484.3866670708802,0.39756695917464924,484.94503893382466,483.8499116764721,484.3866670708802,0.39756695917464924,484.94503893382466,483.8499116764721,-0.2699243,0.3443137,0.9994187,-0.99969816,5,484.3866670708802,0.027663710992783308,65.04462170798797,65.31007696001325,0.016123972018249333,0.009296093950979412,14.292761054006405,144.70054349896964,43803.751743875444,309
780800,0.37627676,0.37797552,-86.79479,94.16825,20.746008,126.51992,47.580444,94.21767,20.73367,125.63033,48.87085,94.28004,20.786299,125.23565,48.103455,7.735451,7.5269465,37.65475,-3.552752,-0.0971136,1.7229068,6.3613257,-5.6471515,-0.7270494,0.29853228,0.14383057,-2.0382342,0.006880532018840313,3.6619420051574707,780800,1562,500.0,0.0,500,500,0.4719404731416899,0.4808659423131032,1.0,0.0026414519547444957,235.97023657084492,161.49950004693068,469.92683267374946,85.04423665950365,-0.16707979,0.6270751,0.9999637,-0.9999988,5,235.97023657084492,777500,1555,500.0,0.0,500,500,0.7559683798614365,0.40141553751592385,1.0,0.0005684017870066186,377.98418993071823,135.88240924902206,485.01139099528564,159.8533850709713,377.98418993071823,135.88240924902206,485.01139099528564,159.8533850709713,-0.15717617,0.5377138,0.9999859,-0.99998647,5,377.98418993071823,0.014001058996655047,62.81673534295987,50.52787659992464,0.013976437039673328,0.008190567954443395,11.94245393096935,125.32323393784463,43929.07736931916,310
783300,0.34765536,0.17320567,-88.73888,95.310425,21.279943,113.92927,36.765854,95.256775,21.11859,113.89017,37.45396,95.24153,21.08034,113.60718,36.919224,6.912751,6.967988,26.09045,-6.8225565,-0.0050779437,1.5861865,4.494699,-4.4549704,-0.71720785,0.27015758,-0.032787234,-1.8372378,0.0068229688331484795,-0.435153603553772,783300,1567,500.0,0.0,500,500,0.8289324888393026,0.36822014873680353,1.0,0.0036069216490247384,414.4662444196512,139.90645418024417,484.773759243668,134.6540636590722,-0.24847727,0.5903393,0.999394,-0.99991316,5,414.4662444196512,780000,1560,500.0,0.0,500,500,0.9692877258268225,0.15616418061507428,1.0,0.0029194550737719786,484.6438629134112,0.5032683925656267,485.3806203461738,483.9522846928703,484.6438629134112,0.5032683925656267,485.3806203461738,483.9522846928703,-0.23817082,0.37254286,0.997556,-0.998773,5,484.6438629134112,0.028574939002282917,63.46463225397747,67.56944044702686,0.01759225409477949,0.011254013981670141,14.977426624041982,146.06892053212505,44075.148808034486,311
785800,0.29150146,0.32724923,-88.99915,96.02775,20.254559,121.897095,37.472878,96.05522,20.221077,121.65708,39.255104,96.05392,20.171349,121.08902,39.23624,7.256075,7.0622463,28.527187,-4.5428324,-0.08177871,1.6204569,4.2516885,-4.345316,-0.7291898,0.2705133,-0.076420724,-2.0299265,0.006537646055221558,1.288232445716858,785800,1572,500.0,0.0,500,500,0.9689401166107824,0.1600876892561197,1.0,0.0029038539256095756,484.4700583053912,0.4510155951477322,484.98523996425985,483.76686761805036,-0.17184047,0.5509443,0.999654,-0.9999462,5,484.4700583053912,782500,1565,500.0,0.0,500,500,0.9697847266359076,0.1583979071186518,1.0,0.002646109287214679,484.8923633179538,0.28480286904691765,485.41516355338183,484.5943380420523,484.8923633179538,0.28480286904691765,485.41516355338183,484.5943380420523,-0.23728444,0.3728192,0.9995596,-0.99959505,5,484.8923633179538,0.0277496570488438,57.4537790059112,65.13329152402002,0.01646738895215094,0.0076378859812393785,14.58162794704549,137.22055340895895,44212.373643001425,312
788300,0.52422214,0.64558005,-92.29227,97.63344,19.223442,141.94878,42.281673,97.57207,19.241858,142.10048,43.57714,97.6936,19.462458,143.27054,42.587162,5.6000834,6.2460394,27.916878,-4.3793283,-0.020638416,1.4436018,3.8404686,-4.6126785,-0.67023855,0.30944684,0.6018314,-1.8584311,0.006786264944821596,-6.988919258117676,788300,1577,500.0,0.0,500,500,0.8027208171338789,0.39172682001854353,1.0,0.002969374364975105,401.3604085669394,165.04260738403505,484.56985380722006,71.27611031748248,0.04713701,0.643854,0.99951977,-0.9999765,5,401.3604085669394,785000,1570,500.0,0.0,500,500,0.50536436817413,0.4718153642435617,1.0,0.002749134154492297,252.68218408706497,189.9710676577145,484.9152769200889,76.33532060219189,252.68218408706497,189.9710676577145,484.9152769200889,76.33532060219189,0.0850505,0.6270378,0.9988772,-0.9999816,5,252.68218408706497,0.028021889040246606,47.76983038592152,69.61925062397495,0.016052260994911194,0.008733532042242587,14.711346869007684,132.15323556098156,44344.53110199247,313
790800,0.30982637,0.21535625,-89.4528,96.32085,18.966377,112.39377,50.183212,96.28231,19.019585,111.949455,48.887146,96.244385,18.948023,112.02435,49.219246,7.1823025,7.240127,32.921406,-5.835944,-0.19344649,1.566496,4.990026,-4.311259,-0.77965456,0.26428014,-0.028036475,-1.8730268,0.006600043270736933,0.9154841899871826,790800,1582,500.0,0.0,500,500,0.9604992151362763,0.18202480785216138,1.0,0.003297452033811577,480.2496075681382,7.06598958530437,484.8703361980115,466.17363338058055,-0.226286,0.6005286,0.999496,-0.9998282,5,480.2496075681382,787500,1575,500.0,0.0,500,500,0.9674271537219964,0.1624977597311019,1.0,0.0028570538938457487,483.7135768609983,1.0601087259378916,485.36439678555894,482.32483767647534,483.7135768609983,1.0601087259378916,485.36439678555894,482.32483767647534,-0.2757954,0.5211434,0.998913,-0.9974303,5,483.7135768609983,0.027874176972545683,53.010326750110835,55.13724327099044,0.023129947017878294,0.012548030004836619,14.682380703045055,122.89350287814159,44467.42800968257,314
793300,0.37740573,0.29828072,-88.86932,95.88879,20.217804,114.009865,37.916756,95.96138,20.3205,114.047226,37.25384,96.0999,20.325642,114.44156,37.434464,7.369339,8.5281725,37.45284,-8.205454,-0.13677968,1.6575946,6.0106573,-5.2020044,-0.76367825,0.26559293,0.017875105,-2.1208682,0.006932546384632587,1.8362462520599365,793300,1587,500.0,0.0,500,500,0.9584009548051221,0.18458745722978895,1.0,0.002706392846597269,479.200477402561,10.687247622927483,484.98202934908784,457.83584382623354,-0.25393593,0.5251336,0.9995922,-0.99987906,5,479.200477402561,790000,1580,500.0,0.0,500,500,0.9683859404456964,0.16020682601445627,1.0,0.002937231189192732,484.1929702228482,0.7399336978082339,485.4065795271828,483.37229326185036,484.1929702228482,0.7399336978082339,485.4065795271828,483.37229326185036,-0.33005866,0.42100307,0.99844354,-0.9992367,5,484.1929702228482,0.028366041951812804,56.17964522901457,61.08904569596052,0.023187613929621875,0.012449870933778584,12.57558141904883,129.90827587083913,44597.34054461331,315
795800,0.53406394,0.6540834,-87.91069,94.55963,19.529808,112.79401,46.326942,94.44446,19.412779,113.20892,46.452724,94.685486,19.494081,113.35999,46.674614,6.975816,7.523774,33.75502,-6.6641593,-0.01056365,1.6218706,4.614906,-6.7549424,-0.7484466,0.27584997,-0.06228421,-2.1464713,0.006480132229626179,-0.1218530535697937,795800,1592,500.0,0.0,500,500,0.8533970338682131,0.3308879566130187,1.0,0.004450151766747209,426.6985169341066,53.456363979585866,485.58261764404153,342.55206193054335,-0.090650275,0.6715387,0.999984,-0.99996716,5,426.6985169341066,792500,1585,500.0,0.0,500,500,0.9686444155630234,0.15826766265664163,1.0,0.004269328091025706,484.3222077815117,0.5620485571370519,485.002725868642,483.5302235366193,484.3222077815117,0.5620485571370519,485.002725868642,483.5302235366193,-0.19169089,0.54619926,0.997583,-0.99839425,5,484.3222077815117,0.01405428594443947,57.724839632050134,56.57827463198919,0.02306024101562798,0.012398560997098684,13.604718205984682,127.95734555798117,44725.302272404195,316
798300,0.86132354,0.6995242,-91.935486,98.36127,18.581284,128.17912,43.72888,98.20174,18.536856,127.288345,45.655144,98.06009,18.691011,126.62962,45.361263,6.6587625,7.016504,33.47778,-6.3419285,-0.015024036,1.5772456,5.754744,-4.662829,-0.73805666,0.31482574,0.022499084,-2.0614164,0.00677077891305089,-1.704413652420044,798300,1597,500.0,0.0,500,500,0.9697706491989507,0.15514690060820996,1.0,0.002552138197739559,484.8853245994754,1.0463247226949082,485.48153701955,482.7962334047901,-0.032309163,0.59147954,0.9999777,-0.99969137,5,484.8853245994754,795000,1590,500.0,0.0,500,500,0.9695420112276475,0.15617124499166,1.0,0.002365437876483109,484.7710056138238,0.28678563363034415,485.1733306542391,484.44507673780186,484.7710056138238,0.28678563363034415,485.1733306542391,484.44507673780186,-0.1347269,0.45233312,0.99781066,-0.9993837,5,484.7710056138238,0.02792011306155473,61.973113576998,64.66943680401891,0.023013451020233333,0.012673777993768454,14.633608381962404,141.33976610505488,44866.64621638344,317
