replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.25399762,0.30707765,-15.676251,22.592659,5.4223533,37.07309,6.448506,22.581541,5.412899,37.28936,7.907577,22.595072,5.465672,37.64856,7.195341,7.0089993,5.600868,21.810219,-2.0718284,-0.3260065,1.7822071,4.85666,-6.18439,-0.70224386,0.32280755,0.5460523,-1.9538913,0.0055182515643537045,5.248568534851074,1013300,3270,500.0,0.0,500,500,0.0505246238343998,0.27162951020839937,8.513800967043439,4.587450914843009e-05,25.262311917199888,26.34895487667324,69.71712176962913,2.768074505340391,-0.008548547,0.5320504,0.9997732,-0.9992712,5,25.262311917199888,960375,3079,500.0,0.0,500,500,0.12297402248524891,0.4257622297256758,9.952984429995121,0.016959032638847585,61.48701124262444,23.809247550480382,98.3811314540994,31.072770817023937,61.48701124262444,23.809247550480382,98.3811314540994,31.072770817023937,-0.054788012,0.44869992,0.99997675,-0.9999835,5,61.48701124262444,0.012560303031932563,78.73834933503531,63.841266721021384,0.0237361480249092,0.011965229990892112,13.932167155027855,156.56004489213228,73419.29640556971,403
1000000,0.06686078,0.07616781,-16.625183,22.430347,5.946225,35.593502,7.6519103,22.400824,5.9608374,35.69613,7.599886,22.404324,5.8892493,35.435196,7.611192,5.9160566,4.8178024,18.62991,-3.0956185,0.009443961,1.577208,4.815075,-4.9902234,-0.7249357,0.2881129,0.053302765,-1.8499002,0.005739374086260796,-0.4333101511001587,1015800,3275,500.0,0.0,500,500,0.09701729909493886,0.2716927746149619,7.148389875312497,0.009209502454162263,48.508649547469446,13.949620010067251,72.68583819092748,29.89276868965369,-0.19075823,0.58948344,0.9998797,-0.9999915,5,48.508649547469446,962875,3084,500.0,0.0,500,500,0.10521318890410311,0.3270282576494024,9.953365309266925,0.01781970724034674,52.60659445205157,15.16315312355329,76.60142023063923,36.72919474267999,52.60659445205157,15.16315312355329,76.60142023063923,36.72919474267999,-0.22755446,0.48868746,0.99797195,-0.99944645,5,52.60659445205157,0.01354687800630927,103.5199832089711,90.84438979398692,0.02272140799323097,0.011977473041042686,13.770297207986005,208.1829159699846,73627.48366467276,404
1000000,0.350227,0.39690325,-16.14146,22.33482,5.252096,35.876396,7.9943247,22.286991,5.22185,36.079998,8.137124,22.405632,5.3099136,36.008163,8.389008,6.269565,4.3488674,21.763885,-3.576839,-0.018804796,1.5877104,5.915124,-5.1494513,-0.7642209,0.3171219,0.13483208,-2.4271624,0.005485753994435072,1.4033997058868408,1018300,3280,500.0,0.0,500,500,0.14152743186734992,0.3926011419647451,7.132022675468311,0.013588057594527818,70.763715933675,21.224804765685843,109.12750409820532,49.95231161086945,-0.182328,0.6321252,0.9995876,-0.99994284,5,70.763715933675,965120,3089,449.0,102.0,500,245,0.18527637705049774,0.7986813956006329,22.655047520336474,-0.28161081385525205,83.18909329567344,21.69297018227333,105.21315363942007,41.61297841072979,83.18909329567344,21.69297018227333,105.21315363942007,41.61297841072979,-0.21212447,0.5128848,0.99921894,-0.99972993,5,83.18909329567344,0.012409085989929736,93.56320534204133,86.22065526101505,0.01776820095255971,0.009466171963140368,13.523093254014384,193.3465973159764,73820.83343032666,405
1000000,0.14533845,0.10901443,-17.13181,22.57753,5.543192,40.211582,9.715569,22.556755,5.4997807,39.662422,10.837328,22.562086,5.4978414,39.07624,10.980009,5.51371,4.189993,18.476585,-4.8852158,-0.14156894,1.4873681,4.125307,-4.4290676,-0.74333954,0.28829888,0.12912059,-2.3650372,0.00508527597412467,-2.5679469108581543,1020800,3285,500.0,0.0,500,500,0.14964124945337257,0.4930189274087514,16.950603406243534,0.008978498268083291,74.82062472668626,15.20857253298492,92.36358486773665,48.4098336373224,-0.11408145,0.5945259,0.9998187,-0.9999297,5,74.82062472668626,967620,3094,500.0,0.0,500,500,0.16618992907884753,0.6370234164005674,24.01803260443683,0.01717822229302642,83.09496453942374,22.121410995359504,123.2937352611399,55.159301723832414,83.09496453942374,22.121410995359504,123.2937352611399,55.159301723832414,-0.17130211,0.4712302,0.9973543,-0.9998763,5,83.09496453942374,0.012538691982626915,94.9083567020134,83.13259156001732,0.022913059045094997,0.012011286045890301,14.050053254992235,192.13846455409657,74012.97637672472,406
1000000,0.2205371,0.2072933,-15.451592,21.586555,6.658262,37.397305,1.3696327,21.552164,6.6599913,37.315598,1.8791353,21.556305,6.542772,37.06102,1.5592479,6.3032365,4.3090415,18.71708,-2.079644,-0.13409732,1.5537666,3.9012737,-4.524514,-0.77715844,0.31217682,0.04999143,-1.9101433,0.005107017699629068,1.600097417831421,1023300,3290,500.0,0.0,500,500,0.11906504960290469,0.31513639930398396,7.127580790404553,-0.1058933320537198,59.532524801452325,8.629735425921648,72.14281609686265,49.009988031618896,-0.13681985,0.61650807,0.9999727,-0.9999924,5,59.532524801452325,970120,3099,500.0,0.0,500,500,0.1630643671297145,0.511453565931443,8.529861663093037,-0.05420039500425855,81.53218356485728,16.999524573145553,109.0747997463916,60.453942713557225,81.53218356485728,16.999524573145553,109.0747997463916,60.453942713557225,-0.14917663,0.5031474,0.9999739,-0.9999482,5,81.53218356485728,0.024912282009609044,99.93363576801494,100.25606822001282,0.022821398044470698,0.01193258399143815,13.74248750100378,213.99185775307706,74226.97244933975,407
1000000,0.101579055,0.09155626,-17.00243,22.440083,5.56949,37.662796,7.5606565,22.438473,5.5391417,37.365562,7.6443996,22.502975,5.623227,37.86788,7.93671,5.579856,4.7761445,21.622803,-3.3722172,-0.12826905,1.5236758,5.1487484,-4.93653,-0.7545309,0.28672057,0.06959003,-2.441856,0.005099320784211159,-2.217642068862915,1025800,3295,500.0,0.0,500,500,0.21133030323728919,0.6128079401295308,16.998497102142203,0.026547480543994504,105.66515161864456,21.371844322999475,135.36966992872695,75.54958143078127,-0.15998484,0.61925083,0.99957466,-0.9999946,5,105.66515161864456,972620,3104,500.0,0.0,500,500,0.20804814432337226,0.7738554853723723,19.77791119446387,0.015712864867750913,104.0240721616861,17.342809251350545,126.8828405963146,77.79723922330209,104.0240721616861,17.342809251350545,126.8828405963146,77.79723922330209,-0.17203718,0.5574732,0.99692243,-0.9996478,5,104.0240721616861,0.025112770963460207,97.76694378600223,91.80827246600529,0.023077495978213847,0.012261795985978097,13.932498747017235,203.5681670619524,74430.54480394663,408
1000000,0.2808519,0.24859233,-16.539783,22.016647,6.693071,38.233982,1.3441808,21.981426,6.7079024,38.58501,1.5639987,22.004826,6.7810087,40.36299,0.698073,5.6380634,4.6096606,19.305578,-5.3781705,-0.054913122,1.5430729,3.8955534,-4.4456577,-0.7773463,0.30037344,0.3663519,-1.9824777,0.004867397714406252,-1.9273853302001953,1028300,3300,500.0,0.0,500,500,0.1547634977761708,0.48730067587832576,8.546935028336845,-0.03546900494704408,77.38174888808537,23.411455076866925,119.95769800111772,48.75408368831422,-0.16393109,0.6154606,0.99976826,-0.9999733,5,77.38174888808537,975120,3109,500.0,0.0,500,500,0.15649412366523538,0.5720217375377783,21.179324929214822,0.010855592814173778,78.24706183261767,16.906194742588536,96.01653909486228,53.87623057233484,78.24706183261767,16.906194742588536,96.01653909486228,53.87623057233484,-0.16853829,0.4889229,0.9986534,-0.9988775,5,78.24706183261767,0.025084356020670384,84.43763443396892,86.71524091798346,0.023091463022865355,0.012230056978296489,14.022032118984498,185.23531334695872,74615.7842797577,409
1000000,0.7325797,0.801576,-14.939403,21.718405,5.677357,37.433857,5.5352182,21.681904,5.6784906,37.90495,4.5914016,21.684755,5.8714695,37.608067,-0.28161082,7.015108,4.755701,23.772532,-2.444662,-0.017988173,1.6876959,4.8715887,-4.493346,-0.76491517,0.31909454,0.12541747,-2.20791,0.005366447381675243,5.307461261749268,1030800,3305,500.0,0.0,500,500,0.1676253601556308,0.5309676083168525,9.940140185024577,0.013078018425825884,83.81268007781539,27.42771096366863,137.80091771540992,62.22483909166539,-0.14881155,0.5424701,0.9987595,-0.99992603,5,83.81268007781539,977620,3114,500.0,0.0,500,500,0.14646929393010724,0.5215681090518995,8.557220381527513,0.01313400056415552,73.2346469650536,28.22998415753604,122.45408161197354,45.396373049564,73.2346469650536,28.22998415753604,122.45408161197354,45.396373049564,-0.15017816,0.4181145,0.99898463,-0.998846,5,73.2346469650536,0.024862830992788076,84.84403043903876,79.95356342196465,0.023288187047000974,0.01205031800782308,13.546413001022302,178.40420819807332,74794.19278124976,410
1000000,0.6062252,0.5360098,-15.764335,21.963692,6.525431,39.471542,-0.3578714,21.93636,6.59283,39.600456,-1.6272265,21.876923,6.650457,39.032875,-0.49876234,6.3456073,6.1588006,36.24478,-4.1878276,-0.079009116,1.6862793,5.18325,-9.394994,-0.73290557,0.31303355,0.22841781,-2.1788294,0.005398076493293047,1.8046882152557373,1033300,3310,500.0,0.0,500,500,0.17820936205897758,0.48769153227148615,9.967885399586798,0.012094646908163753,89.10468102948883,5.383695555213382,96.17126155261778,79.80553191718522,-0.13772626,0.6191368,0.999817,-0.9998651,5,89.10468102948883,980120,3119,500.0,0.0,500,500,0.17729057998381137,0.42582664467818515,7.1610581294877935,0.01233441119532196,88.64528999190568,11.543071296240695,102.59114801856857,68.26452707988574,88.64528999190568,11.543071296240695,102.59114801856857,68.26452707988574,-0.18168503,0.50045216,0.99930197,-0.9999009,5,88.64528999190568,0.012572811974678189,102.46260302996961,87.2334443940199,0.023069484974257648,0.01203215098939836,13.530355627008248,203.2740774989361,74997.47097984474,411
1000000,0.109651305,0.16843942,-13.922714,20.847977,6.172657,35.01545,0.2940256,20.808998,6.1919746,35.34543,0.025287166,21.022434,6.1734324,35.565163,0.076238155,7.073428,5.7075605,35.361324,-6.5967417,-0.0066658854,1.7080184,7.05915,-4.545774,-0.76367766,0.3392682,0.50981593,-2.9691315,0.00514876889064908,5.656825065612793,1035800,3315,500.0,0.0,500,500,0.1711169781299553,0.46006700122923083,8.561227902464454,-0.024072711527490263,85.55848906497759,13.269358380331173,103.34811346762748,71.32022796648467,-0.17297061,0.6085084,0.99996394,-0.9999807,5,85.55848906497759,982620,3124,500.0,0.0,500,500,0.17151165058799225,0.5400930017860195,12.66143824179353,-0.024176550046339583,85.75582529399612,7.238567482438257,95.02053066568999,77.16137994558785,85.75582529399612,7.238567482438257,95.02053066568999,77.16137994558785,-0.15221182,0.5407474,0.9998403,-0.9999209,5,85.75582529399612,0.02508792799199,97.86306259501725,109.8194578269613,0.02328211098210886,0.012481212033890188,13.775128890993074,221.51850056397961,75218.9937100928,412
1000000,0.15166791,0.15761432,-12.814096,21.558535,5.5388513,36.180664,7.9538417,21.545483,5.480249,35.544785,8.284361,21.641747,5.452681,35.916977,8.016855,8.954216,6.044806,25.987759,-4.0903497,-0.31403473,1.8790402,4.8469563,-6.127243,-0.7565953,0.3045491,0.23917878,-2.4550812,0.004947380628436804,15.687100410461426,1038300,3320,500.0,0.0,500,500,0.1467587147008256,0.3744876163445932,8.534950040336737,0.01953104041137015,73.37935735041279,5.99278283245245,81.46926990223496,66.03871494092371,-0.2157884,0.6048102,0.99974096,-0.999944,5,73.37935735041279,985120,3129,500.0,0.0,500,500,0.11744695917601103,0.310982923552383,7.122524394284946,0.008482801019316187,58.72347958800545,19.32729446098326,80.21424520027284,27.536286030309203,58.72347958800545,19.32729446098326,80.21424520027284,27.536286030309203,-0.2315681,0.50042963,0.992165,-0.9995513,5,58.72347958800545,0.01252449001185596,108.55044077901402,92.37430949701229,0.02303389395819977,0.012227415980305523,13.08187682600692,214.0544129019836,75433.05252565577,413
1000000,0.08918676,0.09647782,-16.563576,21.678347,5.610975,36.176933,4.410585,21.639845,5.614486,36.251457,4.0256987,21.62267,5.5777836,35.99158,4.5729375,5.2475553,4.5587044,16.12153,-3.9996853,-0.031950977,1.4946183,4.9589047,-3.8342938,-0.71811134,0.26187888,0.1644761,-1.7438459,0.005397201515734196,-3.928849697113037,1040800,3325,500.0,0.0,500,500,0.17427503263209268,0.4360920338179806,8.521136610068423,0.0006191920500672264,87.13751631604639,7.8859679616250355,96.3620328040628,73.5057239453567,-0.123695865,0.59034675,0.9999944,-0.9999776,5,87.13751631604639,987620,3134,500.0,0.0,500,500,0.14350069900136017,0.34863536634968467,7.151866446599875,-0.04333865464741785,71.75034950068012,26.769539513795692,106.69346543850264,46.01718530627472,71.75034950068012,26.769539513795692,106.69346543850264,46.01718530627472,-0.18860534,0.48249876,0.9960485,-0.9981042,5,71.75034950068012,0.0123924320214428,107.15669311297825,80.26066939398879,0.02332928904797882,0.012297701032366604,13.954515293997247,201.41989722306607,75634.47672562976,414
1000000,0.15938617,0.21069506,-15.931887,21.850853,5.5902224,34.672684,2.9479873,21.909237,5.5860615,34.863735,3.2646465,21.806442,5.62131,36.50727,3.0381637,6.055872,4.6411695,19.501772,-7.348365,0.06304603,1.6106622,4.6229973,-6.4019437,-0.73008347,0.3303235,0.6507045,-2.4359155,0.005136221181601286,0.29454678297042847,1043300,3330,500.0,0.0,500,500,0.11974189102823635,0.25535984524255984,4.328635838638589,0.014039310973740655,59.87094551411817,10.67926488874872,71.52478572871561,40.991508983823735,-0.15825242,0.63730425,0.9999878,-0.9999822,5,59.87094551411817,990120,3139,500.0,0.0,500,500,0.17426376604238697,0.5920147826942309,11.376475107807495,0.008955267016830198,87.13188302119349,18.840176786029474,110.3206125555362,60.03209172197188,87.13188302119349,18.840176786029474,110.3206125555362,60.03209172197188,-0.16378921,0.5774488,0.9995289,-0.9996754,5,87.13188302119349,0.012650078977458179,102.69191033102106,87.68684046698036,0.022942026029340923,0.012162330967839807,13.783167630026583,204.20967286400264,75838.69072937674,415
1000000,0.16351077,0.10303745,-15.924437,20.60118,5.993317,37.71504,1.0498405,20.634998,5.9537663,36.85906,0.45236096,20.683788,5.990067,36.275578,0.1932672,4.871337,4.138411,21.152637,-5.2374105,0.012965518,1.4909654,3.6110258,-4.110231,-0.7318991,0.2862651,0.09861636,-1.7821093,0.005485453177243471,-5.874861717224121,1045800,3335,500.0,0.0,500,500,0.19214154067338396,0.741310713113491,28.23112567375055,-0.014981959812560642,96.07077033669202,13.192692438936714,111.54693577750368,72.62014282310483,-0.16119795,0.5798754,0.9998514,-0.9997767,5,96.07077033669202,992620,3144,500.0,0.0,500,500,0.17570882130009804,0.42014528932900996,7.137778509710747,0.01764341535896138,87.85441065004903,12.74309160277599,104.46853535467184,68.82949675200246,87.85441065004903,12.74309160277599,104.46853535467184,68.82949675200246,-0.16478671,0.5220435,0.9978736,-0.9997139,5,87.85441065004903,0.012502828962169588,100.84212581097381,93.92941104096826,0.023211031046230346,0.012405877001583576,13.38416373799555,208.2038203269476,76046.89856976573,416
1000000,0.21366501,0.20452996,-15.417198,21.742434,5.9076357,35.13618,6.9994106,21.732742,5.8879805,35.83724,8.501487,21.63823,5.8635626,34.934093,6.1757393,6.5074315,5.159853,20.9039,-3.873038,-0.29932705,1.6679281,4.0203547,-5.752368,-0.7144297,0.30212852,0.27973282,-2.749577,0.005383660551160574,2.6514413356781006,1048300,3340,500.0,0.0,500,500,0.15542062093618866,0.48358495798081413,14.199442990078097,0.0135669377631065,77.71031046809435,20.283348270131636,114.75260599055049,55.442696265976004,-0.18076997,0.58864194,0.9999263,-0.9999896,5,77.71031046809435,995120,3149,500.0,0.0,500,500,0.1637033857629253,0.4143281386512851,8.544826337535087,-0.03559198199829505,81.85169288146261,24.509424350108144,121.8135846976286,51.32460773174485,81.85169288146261,24.509424350108144,121.8135846976286,51.32460773174485,-0.19106898,0.5638137,0.9996411,-0.99983424,5,81.85169288146261,0.024917190021369606,94.88313759100856,71.61640412599081,0.022988851997070014,0.01202798099257052,13.966648455010727,180.5261241950211,76227.42909216072,417
1000000,0.09029311,0.08318234,-15.724455,21.095684,5.439314,38.421875,4.5980825,21.092813,5.38874,38.186264,4.261981,21.152317,5.360456,37.840378,4.6837983,5.472036,5.7243953,41.679153,-3.8683689,0.08011592,1.6400701,11.609621,-6.517826,-0.7231578,0.31436062,1.2074972,-2.0640442,0.00514942454174161,-2.7816226482391357,1050800,3345,500.0,0.0,500,500,0.19579137161670707,0.6440764380047673,15.583395346053024,-0.040874164560087474,97.89568580835358,12.171658161260916,111.10253873502401,79.11331902014214,-0.19786534,0.59709156,0.99988014,-0.9998536,5,97.89568580835358,997620,3154,500.0,0.0,500,500,0.17690756736672214,0.6905727323212888,24.041536830385777,-0.03064034351752487,88.45378368336107,24.674520766240295,137.09751061018625,71.46693862203924,88.45378368336107,24.674520766240295,137.09751061018625,71.46693862203924,-0.19132032,0.54503286,0.99784833,-0.9991601,5,88.45378368336107,0.012644959962926805,98.995789187029,99.19266372802667,0.022971605008933693,0.011977606976870447,13.791542960971128,212.02759004797554,76439.46093000972,418
1000000,0.17598084,0.15994638,-15.903591,21.609676,5.713858,37.206646,3.1256194,21.545128,5.8030143,37.346207,2.5144815,21.64238,5.826091,37.253838,2.4045959,5.796445,5.8059907,32.507088,-3.769433,-0.015494342,1.6468935,7.097662,-5.6724596,-0.68874645,0.30078328,0.71575665,-2.0756266,0.0052880095317959785,-1.0670572519302368,1053300,3350,500.0,0.0,500,500,0.15505274147158177,0.34667634757681665,5.714666087427308,0.015045942428242979,77.52637073579092,16.661986759755145,95.42805266223411,50.22303071020782,-0.15600598,0.6608148,0.99970937,-0.9996314,5,77.52637073579092,1000120,3159,500.0,0.0,500,500,0.15192605618704588,0.3655215550690531,7.159095677455396,0.012447799874027528,75.96302809352294,20.57522774302021,111.58564761034995,54.6211477473779,75.96302809352294,20.57522774302021,111.58564761034995,54.6211477473779,-0.1962333,0.49702063,0.9968609,-0.9968831,5,75.96302809352294,0.024919173039961606,90.34486917598406,84.30588999798056,0.02295185497496277,0.01204617804614827,13.889525032020174,188.60020141204586,76628.06545951986,419
1000000,0.17874773,0.17205387,-16.830658,21.791945,5.9198127,37.195297,1.229646,21.724138,5.9132457,36.782482,1.3120377,21.818104,5.9825277,36.900066,1.4648604,5.0843,4.63936,24.914032,-6.442687,-0.098899774,1.5122578,5.490081,-4.2428393,-0.6658502,0.2598002,0.11509001,-2.0625296,0.005922958720475435,-4.695727348327637,1055800,3355,500.0,0.0,500,500,0.16381806931309303,0.4220749516003948,11.328584327302696,-0.039751919512886306,81.90903465654654,27.848251220339545,129.78179401233695,53.119566064293366,-0.18402499,0.5563735,0.99994123,-0.99986666,5,81.90903465654654,1002620,3164,500.0,0.0,500,500,0.1560926416389785,0.3144576105326655,5.730640045653651,-0.06677379568699528,78.04632081948924,9.558182606158406,86.75913427209501,60.88287198925437,78.04632081948924,9.558182606158406,86.75913427209501,60.88287198925437,-0.15856092,0.416588,0.99618995,-0.9982305,5,78.04632081948924,0.012609987985342741,81.66511041700142,80.62343390198657,0.02306008996674791,0.012071360019035637,13.897918207978364,176.23420396493748,76804.30392792978,420
1000000,0.10878454,0.108133465,-16.139261,21.060076,5.3777494,35.211372,4.0253477,21.022448,5.374296,34.954025,2.9905074,21.048122,5.3709264,34.48536,2.889984,5.0376673,4.411265,19.205048,-3.801015,0.018120954,1.477669,4.3438406,-4.1920867,-0.7479968,0.27422833,0.7509804,-2.3420873,0.005043921992182732,-5.089715480804443,1058300,3360,500.0,0.0,500,500,0.17099184008240664,0.46371744001634135,8.551683433962404,0.015823364997692442,85.49592004120336,8.548204024301556,99.03626744979985,75.55988233093814,-0.18715368,0.5919469,0.9998445,-0.99998426,5,85.49592004120336,1005120,3169,500.0,0.0,500,500,0.14984673141513907,0.3034790899490112,4.352234230097348,0.013130755138447501,74.92336570756956,11.880901562567699,91.63151088848267,55.15131397998291,74.92336570756956,11.880901562567699,91.63151088848267,55.15131397998291,-0.19398443,0.5172255,0.9979212,-0.99543625,5,74.92336570756956,0.012552321015391499,96.26300847501261,89.88158617302543,0.023052670992910862,0.012131538998801261,13.530479801003821,199.72281098004896,77004.0309672989,421
1000000,0.1311585,0.090398006,-14.694841,20.84145,5.6876864,34.9499,-1.5381265,20.813873,5.685933,35.235607,-1.2852104,20.791977,5.709952,35.4554,-1.4819548,6.294784,5.3336854,26.774729,-5.213179,-0.003476699,1.6150932,4.23684,-5.641898,-0.74562854,0.2919477,0.35002193,-2.45173,0.005107987206429243,1.5556648969650269,1060800,3366,416.6666666666667,151.17612980302883,500,86,0.14133212473255316,0.4007356444949844,8.519716803662819,-0.28161081385525205,58.88838530523046,39.33785761383177,99.33368228302368,4.500664230536178,-0.13803864,0.6282803,0.99996656,-0.9999802,6,58.88838530523046,1007620,3174,500.0,0.0,500,500,0.19536481674161163,0.5754641857810332,11.375968423007743,-0.05491576021265578,97.68240837080573,20.847845401015572,119.52994478912242,59.36942615650487,97.68240837080573,20.847845401015572,119.52994478912242,59.36942615650487,-0.22126275,0.47782886,0.99837565,-0.99835056,5,97.68240837080573,0.025026337010785937,111.84717395697953,98.61041127797216,0.02334601298207417,0.012064165028277785,13.368783475947566,223.8868052259204,77227.92193872383,422
1000000,0.084328726,0.07162948,-16.883375,21.421661,6.0431285,35.58412,0.4904369,21.386864,6.026885,35.289055,0.12206822,21.260708,5.9606905,35.16462,0.24186864,4.6590734,3.904737,18.658157,-4.0887804,-0.15765992,1.4998375,3.854935,-5.2665358,-0.6906052,0.23488387,0.32375813,-1.9337326,0.0054459162056446075,-6.988887310028076,1063300,3371,500.0,0.0,500,500,0.14654149862692628,0.5117567756498598,12.77122376272526,-0.03615046931147446,73.27074931346313,15.192459581905075,92.90813641632562,46.369207114479536,-0.16607822,0.5733203,0.99924517,-0.9999666,5,73.27074931346313,1010120,3179,500.0,0.0,500,500,0.12463572427042732,0.4945504960906184,15.58925387852403,0.012090291005958204,62.31786213521368,24.08232502219716,106.38678663870552,37.278333865794174,62.31786213521368,24.08232502219716,106.38678663870552,37.278333865794174,-0.20242347,0.51117873,0.98771507,-0.9984846,5,62.31786213521368,0.02500170300481841,106.05751109000994,99.56236811698182,0.012616984953638166,0.006891349970828742,13.779380307008978,219.44376955193002,77447.36862950679,423
1000000,0.12391947,0.13710779,-15.907534,21.135607,5.798495,39.604004,0.0862079,21.072206,5.8149867,40.085358,-0.44966727,21.19882,5.7584534,38.75523,-0.82644844,5.419855,4.8119817,26.008036,-5.650684,-0.14551556,1.5311251,4.3205624,-4.2805977,-0.7079225,0.2801876,0.12434441,-1.8008096,0.00538943475112319,-3.030618906021118,1065800,3376,500.0,0.0,500,500,0.15077270141954047,0.47282658950910866,8.566380917839322,-0.04582739128442461,75.38635070977027,23.690424656969498,95.72981845729971,29.228444608706052,-0.12022282,0.56904846,0.99982834,-0.99982744,5,75.38635070977027,1012620,3184,500.0,0.0,500,500,0.1288395716380495,0.35314411795893047,7.100601193270875,0.013264237788826913,64.41978581902474,13.788862131484073,80.80019977770772,38.95370044496592,64.41978581902474,13.788862131484073,80.80019977770772,38.95370044496592,-0.09111683,0.41977048,0.99221796,-0.9991232,5,64.41978581902474,0.02456403197720647,94.30709057400236,94.4360710880137,0.022954154992476106,0.012208131025545299,13.952937328955159,202.75582530896645,77650.12808372674,424
1000000,0.82549137,0.3652554,-15.675668,21.60122,6.373137,37.519413,0.880347,21.547108,6.422553,37.21501,1.4620262,21.517864,6.568192,37.399277,-0.28161082,6.067751,4.777014,21.446142,-5.9344254,-0.019823225,1.5468343,3.9667711,-5.3293715,-0.7965777,0.30176944,0.059835345,-1.7793157,0.00505295442417264,0.35827121138572693,1068300,3381,500.0,0.0,500,500,0.12737892627607625,0.31572982744975625,7.112845439016284,0.0005225514052104554,63.68946313803811,34.94950998067532,125.31573432363444,20.916675417732034,-0.17093407,0.61919004,0.999687,-0.9996282,5,63.68946313803811,1015120,3189,500.0,0.0,500,500,0.14780590033044674,0.33581297067767607,5.74683128351499,0.019465529210575292,73.90295016522336,22.97977689299462,110.72608800693374,41.063950817691065,73.90295016522336,22.97977689299462,110.72608800693374,41.063950817691065,-0.20240588,0.5405149,0.99914604,-0.9983614,5,73.90295016522336,0.012582364026457071,107.33071773697156,94.71165657299571,0.02299216401297599,0.012178550008684397,13.90529336000327,215.99542074801866,77866.12778791384,425
1000000,0.08349264,0.10270476,-14.908464,21.07069,5.8413115,37.992126,4.0580926,21.092394,5.7978272,38.382343,3.5538034,21.090492,5.7920794,38.12154,4.2021246,6.3121605,4.763618,26.146286,-2.1217613,-0.0967894,1.6383127,4.652489,-8.465471,-0.7256837,0.2875554,0.5612888,-1.934718,0.005016367416828871,1.6529219150543213,1070800,3386,500.0,0.0,500,500,0.1659937772772101,0.4254600708342531,9.959717723163553,0.009858642405281712,82.99688863860506,15.618238698018345,95.52460577132014,52.86001841105088,-0.19322793,0.6358823,0.99958277,-0.99995893,5,82.99688863860506,1017620,3194,500.0,0.0,500,500,0.16190951668461412,0.4480640949525021,9.962918397451809,0.01307747815039615,80.95475834230703,13.808791024602108,98.11607144168862,59.722547293482926,80.95475834230703,13.808791024602108,98.11607144168862,59.722547293482926,-0.20296584,0.51186705,0.9983155,-0.99987733,5,80.95475834230703,0.012554368004202843,94.7686513819499,81.67014832096174,0.023167156032286584,0.012094981037080288,13.745172306022141,190.23178851400735,78056.36379236291,426
1000000,0.06634104,0.06887622,-16.200775,21.132484,5.0362864,33.81052,9.154469,21.158947,5.0146194,33.94475,9.035262,21.096012,4.9539027,33.346474,9.115536,5.1159763,4.432805,30.982468,-2.9134078,-0.10343511,1.5012546,4.0095363,-6.137021,-0.654318,0.28777775,0.29104358,-1.9083538,0.005521120969206095,-4.595691680908203,1073300,3391,500.0,0.0,500,500,0.15182668326012347,0.5510525614077534,19.809863237520794,0.014513827560035395,75.91334163006175,25.333553906497183,109.63950018335063,45.50370468542302,-0.18498066,0.617589,0.9997416,-0.99996334,5,75.91334163006175,1020120,3199,500.0,0.0,500,500,0.151036566184828,0.998413507127338,33.89768055781867,0.01740961994146631,75.51828309241398,23.980806142728106,106.84205851898163,46.29758572603428,75.51828309241398,23.980806142728106,106.84205851898163,46.29758572603428,-0.2377583,0.4686467,0.9998918,-0.9998773,5,75.51828309241398,0.025322614994365722,88.9705131900264,113.93810043699341,0.023002926958724856,0.012203080987092108,13.946031808038242,216.91517405799823,78273.28318720486,427
