replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.098978125,0.15961614,-120.1311,127.1911,11.592182,142.61348,57.04239,127.32649,11.515392,142.21269,57.01901,127.24606,11.646776,142.49344,56.73171,7.352276,5.5861754,29.480274,-4.367608,-0.0030991435,1.6221935,4.1265745,-5.930998,-0.66690433,0.29691088,0.57888865,-2.454685,0.005214190110564232,1.8517197370529175,1668300,3337,500.0,0.0,500,500,0.9709932005138122,0.15022814229590892,1.0,0.002456752904378165,485.4966002569061,0.42104004934880535,485.86891362687834,484.7889662751251,-0.12168472,0.58004373,0.9998045,-0.99968773,5,485.4966002569061,1665000,3330,500.0,0.0,500,500,0.9715707408474069,0.14896626029535326,1.0,0.002441591756146058,485.78537042370345,0.40459786524714875,486.1123997105765,485.0014745213849,485.78537042370345,0.40459786524714875,486.1123997105765,485.0014745213849,-0.106256954,0.52057976,0.9988321,-0.99828666,5,485.78537042370345,0.017743236967362463,64.04544458899181,64.1937860850012,0.023651323979720473,0.012655109050683677,14.206033427966759,142.49931377195753,90685.534479085,665
1000000,0.10947575,0.17021778,-122.67934,128.63263,9.795522,141.38046,68.22336,128.66739,9.77308,141.53906,69.586555,128.59314,9.74195,141.7874,68.57293,6.1428747,6.1642437,47.239624,-4.1074286,-0.05913827,1.5471689,6.5056458,-7.6959896,-0.69727415,0.29455176,0.58237493,-2.3557775,0.005132406484335661,-4.519059181213379,1670800,3342,500.0,0.0,500,500,0.9659857335564312,0.16093744333055454,1.0,0.0024184913688816726,482.99286677821556,2.262830305241511,485.23745153581785,479.0138155830672,-0.099321015,0.6090206,0.9997121,-0.99998254,5,482.99286677821556,1667500,3335,500.0,0.0,500,500,0.9701692940257813,0.15345820369500957,1.0,0.0018366388895101366,485.08464701289074,0.7309810878139265,486.45471237219624,484.2572905685645,485.08464701289074,0.7309810878139265,486.45471237219624,484.2572905685645,-0.106904335,0.543599,0.99873483,-0.9995406,5,485.08464701289074,0.013726196018978953,46.476383170927875,47.84978518402204,0.023668806068599224,0.012441516038961709,13.32657332799863,107.70257820107508,90793.24131921318,666
1000000,0.17783096,0.14409754,-121.95416,128.63445,9.409321,140.6781,67.1255,128.66309,9.309994,140.65828,68.99415,128.7178,9.3087635,140.72462,69.41853,6.8838377,6.0179014,33.600563,-2.0909674,0.054680295,1.6007494,5.0918875,-5.538943,-0.72647667,0.35635108,0.09361866,-3.2880664,0.00496088108047843,-0.6163787841796875,1673300,3347,500.0,0.0,500,500,0.9685513830571147,0.15585575055198866,1.0,0.002569287821180574,484.2756915285574,0.7214334150319527,485.2835216394103,483.03423997927564,-0.042088043,0.65808046,0.99990517,-0.9999883,5,484.2756915285574,1670000,3340,500.0,0.0,500,500,0.971416130481395,0.14960016339279517,1.0,0.002538096383174401,485.70806524069747,0.6653493594321195,486.57339037007387,484.6752289091753,485.70806524069747,0.6653493594321195,486.57339037007387,484.6752289091753,-0.021845233,0.60228723,0.9992252,-0.99966615,5,485.70806524069747,0.025580116896890104,59.23785893491004,57.6902533309767,0.016398358973674476,0.010654487065039575,14.118324170005508,131.09906939882785,90924.34264149633,667
1000000,0.15975645,0.10022981,-122.651215,129.26266,9.318178,158.73946,63.738403,129.25865,9.159418,157.35565,64.67836,129.4426,9.184268,157.77406,64.6464,6.793252,5.8410225,32.64868,-1.8932953,0.12581028,1.5404624,7.147109,-4.0948315,-0.749341,0.31064752,0.0424093,-2.6271195,0.004640582948923111,-1.1109204292297363,1675800,3352,500.0,0.0,500,500,0.9711589836180179,0.1506584922337671,1.0,0.002986621456834734,485.57949180900897,1.0414706543090764,486.5030798226727,484.24598207029,0.06517167,0.5519288,0.9999285,-0.99925447,5,485.57949180900897,1672500,3345,500.0,0.0,500,500,0.9700605397659344,0.15284097150856954,1.0,0.0023485150342066356,485.03026988296733,2.0242959577442874,486.73425867488623,481.15860036158426,485.03026988296733,2.0242959577442874,486.73425867488623,481.15860036158426,0.06290239,0.5349279,0.999178,-0.9995961,5,485.03026988296733,0.025507556973025203,55.243002264993265,60.447950113913976,0.023585077025927603,0.012577526038512588,15.100159380002879,130.85278191894758,91055.19978520914,668
1000000,0.12561783,0.12924224,-121.67328,128.27695,10.435955,144.23447,63.300358,128.3198,10.351862,142.49149,64.22511,128.37126,10.462094,143.475,63.75312,6.781955,5.3789277,22.539083,-2.422821,-0.049464736,1.5476503,4.1620646,-4.4506383,-0.7511722,0.2990378,0.29712266,-1.898838,0.004809990990906954,-1.1637121438980103,1678300,3357,500.0,0.0,500,500,0.9699585372672833,0.149512594585389,1.0,0.0033893578826934027,484.9792686336417,1.297129873578597,486.38042504258783,482.6999595434619,-0.23153971,0.546631,0.99982756,-0.9999622,5,484.9792686336417,1675000,3350,500.0,0.0,500,500,0.9716367663734683,0.14645572720513605,1.0,0.0037833137126250275,485.8183831867342,0.4657570915035027,486.33305625259464,485.0642695927873,485.8183831867342,0.4657570915035027,486.33305625259464,485.0642695927873,-0.2765361,0.48741207,0.99962646,-0.9985522,5,485.8183831867342,0.019547729985788465,65.48888422595337,65.54171497595962,0.023563943919725716,0.012670535943470895,14.293685388984159,145.38006680074614,91200.58412170084,669
1000000,0.06508285,0.06443819,-122.58841,128.83371,9.852817,139.30586,63.962605,128.75558,9.810974,139.21393,64.01444,128.7183,9.871341,139.13089,63.737484,6.4372163,5.426608,32.746044,-5.776185,0.09184686,1.4987808,5.229287,-3.4528842,-0.7214826,0.30670735,-0.0050549507,-2.6398215,0.0050246985629200935,-2.978774309158325,1680800,3362,500.0,0.0,500,500,0.969662645312337,0.15092558403387524,1.0,0.002869399189370267,484.8313226561685,1.000427598432338,485.81393678600887,482.972537634197,-0.023825793,0.5589248,0.9996361,-0.99998116,5,484.8313226561685,1677500,3355,500.0,0.0,500,500,0.9704493131946036,0.14985556032477568,1.0,0.0031627702081977764,485.22465659730176,1.297776455791518,487.4196905096594,483.4944280028559,485.22465659730176,1.297776455791518,487.4196905096594,483.4944280028559,-0.02901937,0.5188179,0.9982653,-0.99985194,5,485.22465659730176,0.02556039101909846,59.89462515397463,61.73120002401993,0.02364410599693656,0.012886137003079057,14.75258535600733,136.440501168021,91337.02892389672,670
1000000,0.10045243,0.1072,-122.26683,129.22275,7.0727286,146.52411,101.23689,129.25336,7.0434637,146.60342,102.814514,129.18054,6.975031,146.57626,103.63965,7.1683054,5.870286,32.21012,-3.460096,0.17606242,1.5464724,6.030603,-4.2977223,-0.73210824,0.29775676,-0.044105947,-1.9996697,0.0050654481165111065,0.8894083499908447,1683300,3367,500.0,0.0,500,500,0.9689266483680472,0.1520529114949467,1.0,0.002742502752345141,484.4633241840235,0.7485692018178026,485.73396718685643,483.39970572373863,0.01218853,0.57293785,0.99995214,-0.9997386,5,484.4633241840235,1680000,3360,500.0,0.0,500,500,0.9704082906090502,0.14997522060326612,1.0,0.0018728643644210536,485.20414530452507,1.296873729792711,486.99753893387395,483.4201854602701,485.20414530452507,1.296873729792711,486.99753893387395,483.4201854602701,0.0038283325,0.5079023,0.99910897,-0.9986198,5,485.20414530452507,0.026066020946018398,63.30320489103906,51.77759895194322,0.023571355966851115,0.012560561997815967,14.989239861024544,130.1322416429175,91467.16560778662,671
1000000,0.08863956,0.14415596,-121.79796,128.14514,9.884253,139.89789,68.71747,128.21875,10.007452,140.54071,67.98455,128.14557,9.953322,140.09111,68.07566,6.530755,5.6775203,24.364876,-4.371295,0.17711271,1.5584481,3.9968185,-4.6974764,-0.742753,0.29882166,0.78873116,-2.2727156,0.0049943164922297,-2.4867916107177734,1685800,3372,500.0,0.0,500,500,0.9700392905135664,0.15016147671676516,1.0,0.002957579263124818,485.01964525678324,1.3229389910650928,486.1541206291649,482.5315218476901,0.02705908,0.6380911,0.9999649,-0.9999885,5,485.01964525678324,1682500,3365,500.0,0.0,500,500,0.9727822266901727,0.14422251092400712,1.0,0.0036527751955827996,486.39111334508624,0.2546384716721888,486.88210898070895,486.13915929888424,486.39111334508624,0.2546384716721888,486.88210898070895,486.13915929888424,0.00784324,0.6149152,0.99948835,-0.99935114,5,486.39111334508624,0.021404209081083536,62.52390835992992,59.8243365889648,0.023544637951999903,0.012171661015599966,14.011004182044417,136.41636963898782,91603.58634351159,672
1000000,0.16819914,0.1573227,-118.67622,126.52469,10.410882,137.97617,56.615906,126.54409,10.377167,137.88033,56.470577,126.57966,10.437434,138.06477,56.247078,8.0609455,7.167513,26.629799,-6.412414,0.0630094,1.6949637,7.4116735,-4.8346605,-0.6950088,0.3022425,0.5683995,-2.195906,0.0047873337753117085,5.667443752288818,1688300,3377,500.0,0.0,500,500,0.9712971338915427,0.14863688173611592,1.0,0.003450156336118063,485.6485669457714,0.5289151278547531,486.3515710450002,484.81191798616715,-0.050912946,0.5910201,0.9991249,-0.99972343,5,485.6485669457714,1685000,3370,500.0,0.0,500,500,0.9710167819901899,0.1494165820161785,1.0,0.002969859995645921,485.50839099509494,0.4937536822234863,486.1189114992991,484.84714768481007,485.50839099509494,0.4937536822234863,486.1189114992991,484.84714768481007,-0.10438519,0.59378207,0.99858886,-0.9982744,5,485.50839099509494,0.02556010300759226,64.0071755599929,56.38472393807024,0.023467894992791116,0.012756993062794209,14.316486172028817,134.77017066115513,91738.36085860769,673
1000000,0.09359075,0.12406001,-119.7488,126.715324,11.184221,147.80194,57.072002,126.80163,11.109212,148.06714,56.63091,126.83644,11.164278,147.5693,57.233704,7.2269154,5.3801274,26.825241,-2.7597573,0.06418844,1.6693213,5.9834166,-4.9360323,-0.62402207,0.32210618,0.25167185,-2.2305944,0.005464278161525726,1.1820343732833862,1690800,3382,500.0,0.0,500,500,0.9707666094175138,0.15048453833815548,1.0,0.0026894112053032796,485.3833047087569,0.45895115941895503,485.9873305489337,484.813353539559,0.06336752,0.69980437,0.9999969,-0.9999816,5,485.3833047087569,1687500,3375,500.0,0.0,500,500,0.9671296019587007,0.16136221911644158,1.0,0.00282884328842459,483.56480097935037,4.196113363971546,486.40752956037676,475.2796153051727,483.56480097935037,4.196113363971546,486.40752956037676,475.2796153051727,0.075959906,0.668642,0.9999995,-0.99993706,5,483.56480097935037,0.02612111298367381,44.75640631001443,60.490140066016465,0.02352501591667533,0.012704344931989908,14.41708311997354,119.72597996983677,91858.09108910442,674
1000000,0.06660252,0.109803,-121.37395,128.74951,8.248585,158.65143,72.48581,128.78072,8.331956,159.72557,71.8534,128.73824,8.278375,159.8656,72.61782,7.6174383,6.0924582,22.85366,-5.4309244,0.17009914,1.6251163,4.0037327,-5.590171,-0.70909834,0.2690059,0.3155368,-2.3917673,0.004789224360138178,3.29827880859375,1693300,3387,500.0,0.0,500,500,0.9705065730059936,0.15427739100977197,1.0,0.0029808683253081973,485.2532865029968,1.258633073423172,486.83104381952336,483.06987205199323,-0.10122058,0.6441833,0.9998524,-0.9999775,5,485.2532865029968,1690000,3380,500.0,0.0,500,500,0.9726882118661567,0.14893607361929695,1.0,0.003715294860170612,486.3441059330785,0.6776322208368579,486.97693025982267,485.1884933578588,486.3441059330785,0.6776322208368579,486.97693025982267,485.1884933578588,-0.10799237,0.529537,0.99916816,-0.99961156,5,486.3441059330785,0.013034728006459773,56.283865834004246,43.22794285102282,0.023604132002219558,0.012763653066940606,12.445810077013448,112.00702127511613,91970.10242931859,675
1000000,0.09462261,0.09294361,-121.509796,127.69949,12.277129,147.49562,58.926907,127.706116,12.427204,147.77217,56.644054,127.68669,12.392117,148.16359,57.3198,6.331922,5.717941,24.529268,-6.401162,0.13257875,1.5601702,5.234854,-5.0617304,-0.67329323,0.26330128,0.18529391,-1.7852801,0.004905613139271736,-3.552093505859375,1695800,3392,500.0,0.0,500,500,0.969925390216435,0.15646675205694663,1.0,0.002552453016073794,484.9626951082175,0.9496448291397956,486.02710340579193,483.25125457454345,-0.1276233,0.5583891,0.9998892,-0.9994196,5,484.9626951082175,1692500,3385,500.0,0.0,500,500,0.969458004583948,0.15723289255109357,1.0,0.0018530540978497795,484.7290022919739,0.42922423919807917,485.45275930009706,484.29313130515834,484.7290022919739,0.42922423919807917,485.45275930009706,484.29313130515834,-0.15551138,0.5246944,0.9974325,-0.9981089,5,484.7290022919739,0.025645267101936042,64.84198082506191,62.52813856699504,0.017182542011141777,0.008701684069819748,14.121239444008097,141.54288832924794,92111.64765006688,676
1000000,0.15559554,0.14362685,-121.13251,127.61317,8.784084,140.13972,86.161,127.60132,8.769167,139.93709,86.56746,127.63739,8.7616825,140.06978,86.1659,6.7213798,5.7126365,24.19858,-3.0065308,0.11108274,1.5451896,6.007873,-4.7324038,-0.6876248,0.2927254,0.05360967,-2.3698397,0.005367709323763847,-1.4564459323883057,1698300,3397,500.0,0.0,500,500,0.9711453494031519,0.15216888998527825,1.0,0.002948829642312803,485.5726747015759,0.8678545294375141,486.22200327318615,483.9354424986817,-0.06559942,0.5874257,0.99954915,-0.99959785,5,485.5726747015759,1695000,3390,500.0,0.0,500,500,0.9714182394316504,0.15068008100296976,1.0,0.003184378340309049,485.70911971582507,0.4723472611276287,486.31222273599064,485.00451566112946,485.70911971582507,0.4723472611276287,486.31222273599064,485.00451566112946,-0.14997095,0.50824124,0.99708045,-0.9988083,5,485.70911971582507,0.019163791905157268,61.823363116942346,55.49291873106267,0.02370366209652275,0.012585998047143221,14.010581764974631,131.38231706502847,92243.03487717605,677
1000000,0.17925306,0.16716057,-119.964714,127.11422,9.709235,144.27597,70.75639,127.19985,9.629597,144.52632,70.8608,127.2912,9.71772,144.66199,70.49218,7.3722525,6.798394,50.28665,-3.5357177,0.08105839,1.6059548,5.704816,-6.529952,-0.7453977,0.30210373,0.059627518,-3.1156943,0.004723694175481796,1.9934200048446655,1700800,3402,500.0,0.0,500,500,0.9600962670245233,0.17473588082532396,1.0,0.0026321999373197817,480.0481335122616,8.04077729056058,486.10304423835464,464.2046902261306,-0.02809326,0.5628562,0.9999326,-0.99990183,5,480.0481335122616,1697500,3395,500.0,0.0,500,500,0.9721518081689712,0.14929984543063585,1.0,0.003641107987770345,486.0759040844856,0.24133525372579995,486.35516720824285,485.6337982473033,486.0759040844856,0.24133525372579995,486.35516720824285,485.6337982473033,-0.084459476,0.5211798,0.9998339,-0.99975723,5,486.0759040844856,0.025487555074505508,62.17545342410449,61.31628428702243,0.023703497019596398,0.0125754150794819,14.267255797050893,137.8207599753514,92380.85982824501,678
1000000,0.120597236,0.08391283,-121.477135,127.87247,7.3015885,148.71481,76.88047,127.828224,7.260217,148.56334,77.485054,127.91586,7.1792912,148.55882,79.02538,6.5352516,5.775142,30.689306,-4.5690656,-0.0027178568,1.5491296,3.7189982,-4.505616,-0.71172494,0.27738455,0.32211706,-1.8916749,0.004713803064078093,-2.489832639694214,1703300,3407,500.0,0.0,500,500,0.9687680465618062,0.1573813743630133,1.0,0.0033007932019945593,484.3840232809031,1.062551749458176,485.60884811475086,482.76660125586983,-0.07825042,0.5803784,0.999731,-0.9998169,5,484.3840232809031,1700000,3400,500.0,0.0,500,500,0.96996522764978,0.15454207112922186,1.0,0.0037817120369269845,484.98261382489,0.6363172002190804,486.23115752685226,484.50877630619163,484.98261382489,0.6363172002190804,486.23115752685226,484.50877630619163,-0.12643711,0.6104091,0.9973943,-0.9984203,5,484.98261382489,0.025505359983071685,62.95514828793239,60.94795741396956,0.023843797971494496,0.012384913046844304,14.256365290959366,138.22120506386273,92519.08567051613,679
1000000,0.10768523,0.105538644,-119.87722,126.84276,8.257141,142.05019,73.95772,126.881165,8.355678,142.48663,73.51758,126.92866,8.272247,142.48561,73.76293,7.193818,5.790858,32.199036,-2.0966277,0.12639323,1.590112,3.932026,-6.9340677,-0.7549129,0.28037238,0.08901805,-2.48281,0.004788779187947512,1.0351941585540771,1705800,3412,500.0,0.0,500,500,0.7987990718634884,0.370932479486915,1.0,0.0026604744158108843,399.3995359317442,171.4072603715418,486.1691134327445,56.591710395636966,-0.14847948,0.6284828,0.9999809,-0.9999997,5,399.3995359317442,1702500,3405,500.0,0.0,500,500,0.9705666406306643,0.15180034069827752,1.0,0.003471872731527245,485.28332031533216,1.013589326730436,486.56405111615595,483.4913650204362,485.28332031533216,1.013589326730436,486.56405111615595,483.4913650204362,-0.12507774,0.56669384,0.99850947,-0.9979542,5,485.28332031533216,0.026297638891264796,59.79195488395635,64.47122264094651,0.023589361924678087,0.01271466794423759,14.793148476048373,139.1189276697114,92658.20876528486,680
1000000,0.43572,3.207393,-118.10301,125.31149,13.96964,139.96523,57.644077,125.30808,14.093842,139.58774,57.910656,125.20618,14.094089,140.29056,57.30009,7.3088093,5.4567704,23.158768,-2.5380387,-0.09988381,1.5813864,4.744789,-4.4240584,-0.7505345,0.28463325,0.19800141,-1.9300926,0.004657865967601538,1.6581639051437378,1708300,3417,500.0,0.0,500,500,0.9703580139066642,0.149577539344674,1.0,0.0029454768328926488,485.1790069533321,1.102414585208774,486.6213679581533,483.3578325844352,-0.09255586,0.5870113,0.99978364,-0.99996513,5,485.1790069533321,1705000,3410,500.0,0.0,500,500,0.9712741932252668,0.1479693687606754,1.0,0.0025209544392911813,485.6370966126334,0.4676087510498177,486.08903514394734,485.0044205021718,485.6370966126334,0.4676087510498177,486.08903514394734,485.0044205021718,-0.00675882,0.34799916,0.998946,-0.99948746,5,485.6370966126334,0.02623433992266655,62.85121151106432,60.44841800699942,0.02349830896127969,0.012633698992431164,14.775519178947434,138.13751504488755,92796.35061320965,681
1000000,0.07495598,0.09392491,-120.47009,126.924835,13.115178,148.51483,54.702957,126.87291,13.023669,148.82597,54.7678,126.8593,13.107371,148.71556,55.15944,6.5603456,5.1651645,23.537724,-3.4842298,0.17416222,1.5031921,5.0859776,-3.3991404,-0.73018104,0.33033893,0.72336155,-2.3607478,0.004867894574999809,-2.3412930965423584,1710800,3422,500.0,0.0,500,500,0.9712808305746439,0.14594091318453056,1.0,0.004217339142393336,485.64041528732184,0.6332844580629524,486.43997942153874,485.02883995102025,-0.091386676,0.61927396,0.9995098,-0.99999076,5,485.64041528732184,1707500,3415,500.0,0.0,500,500,0.9708559988594998,0.14640148956496463,1.0,0.004106952536038186,485.4279994297499,1.6074874572516469,487.0907482227441,482.3560216638656,485.4279994297499,1.6074874572516469,487.0907482227441,482.3560216638656,-0.082497835,0.5863971,0.9990258,-0.9990574,5,485.4279994297499,0.025900479988195002,60.92707925790455,60.15160051500425,0.016750855022110045,0.010448715067468584,14.672703859978355,135.80448368296493,92932.15909116063,682
1000000,0.07324637,0.09566898,-120.65286,127.16378,9.162149,141.97401,68.8831,126.96709,9.211542,142.10474,68.787186,127.07695,9.135728,141.89212,68.78871,6.578275,6.404679,45.394882,-4.373502,0.06742482,1.6021788,4.8914766,-9.265537,-0.7377533,0.31087717,1.8768045,-1.975925,0.004955417476594448,-2.2382211685180664,1713300,3427,500.0,0.0,500,500,0.9692168458468147,0.15095516772138232,1.0,0.002495591655436921,484.6084229234073,0.7308078508577615,485.7682585214617,483.7316331830417,-0.034267858,0.5927565,0.9998369,-0.99965507,5,484.6084229234073,1710000,3420,500.0,0.0,500,500,0.9701310443901235,0.15073735116317521,1.0,0.0034416237276005705,485.06552219506176,0.32628096929432804,485.4755350658604,484.5957717638855,485.06552219506176,0.32628096929432804,485.4755350658604,484.5957717638855,-0.03631277,0.55082756,0.99948895,-0.99878085,5,485.06552219506176,0.025883658905513585,42.43869736499619,48.63309552602004,0.02373030793387443,0.012584739015437663,12.296065722010098,103.43005731888115,93035.59249380557,683
1000000,0.07369347,0.15754896,-120.78849,127.04503,8.687324,148.50148,80.00379,126.88112,8.758076,148.45163,79.27404,127.021034,8.683284,148.74295,79.698425,6.2918415,5.2162905,21.868431,-4.1845617,-0.12306399,1.5121738,4.2613316,-4.8747454,-0.7588571,0.30339548,-0.11016506,-2.157678,0.004990162793546915,-3.753310203552246,1715800,3432,500.0,0.0,500,500,0.9146995282189655,0.26833507557370756,1.0,0.0008450885155777358,457.34976410948275,55.89016625205867,485.91453934951176,345.5725828847902,-0.118245184,0.63515615,0.999903,-0.9998723,5,457.34976410948275,1712500,3425,500.0,0.0,500,500,0.9715102681348206,0.14836050322382732,1.0,0.002255128220623767,485.7551340674104,0.3946668634771557,486.2902743655301,485.2939537736034,485.7551340674104,0.3946668634771557,486.2902743655301,485.2939537736034,-0.10289118,0.57448107,0.99476016,-0.998104,5,485.7551340674104,0.018846435006707907,43.24807555798907,58.38972600805573,0.023544130031950772,0.012309269979596138,12.117108213948086,113.80960961501114,93149.40629929875,684
1000000,0.09890274,0.11228946,-119.64222,126.497154,8.853848,143.56265,58.13528,126.484116,8.893675,145.16864,58.162872,126.544106,8.940958,143.5519,57.935326,6.9653873,5.142878,26.524712,-3.4303644,0.097962365,1.541083,4.106967,-4.421269,-0.72553915,0.32143965,0.53211355,-1.9794903,0.005219257436692715,-0.18188989162445068,1718300,3437,500.0,0.0,500,500,0.9703203834749727,0.15316119795719585,1.0,0.003634150459321919,485.16019173748646,0.49210977668402645,485.6689031371196,484.38322710430043,-0.15308079,0.6065086,0.99980754,-0.9998492,5,485.16019173748646,1715000,3430,500.0,0.0,500,500,0.9707000138715328,0.15350956582644956,1.0,0.0032050891558627645,485.3500069357664,0.28674581486809503,485.8219792721253,484.96000999013813,485.3500069357664,0.28674581486809503,485.8219792721253,484.96000999013813,-0.1546216,0.5662801,0.9995529,-0.99920356,5,485.3500069357664,0.025855252984911203,60.20635981799569,62.464403539081104,0.02369430905673653,0.012317207991145551,14.6720340650063,137.4046641921159,93286.81529653573,685
1000000,0.07545557,0.11631927,-119.66557,126.47838,9.364348,140.38911,63.214268,126.4113,9.26319,140.18488,63.804554,126.55661,9.374271,140.56284,63.615894,6.9429216,5.6400366,32.648262,-8.605545,-0.058266647,1.5704985,4.58587,-4.0445347,-0.6937725,0.28545848,-0.020273566,-2.1435845,0.004949030000716448,-0.3030118942260742,1720800,3442,500.0,0.0,500,500,0.9710930374005547,0.15239192779251223,1.0,0.0028250396086328703,485.5465187002774,0.29137225878465156,486.0889598855438,485.23590664527285,-0.009946819,0.6648903,0.99994004,-0.9989126,5,485.5465187002774,1717500,3435,500.0,0.0,500,500,0.9713533286133302,0.15123585737741913,1.0,0.002639350766580342,485.67666430666515,0.30168551775160624,486.19102555742444,485.254673397913,485.67666430666515,0.30168551775160624,486.19102555742444,485.254673397913,0.0034263548,0.6402757,0.99937755,-0.99708295,5,485.67666430666515,0.012810891959816217,51.95185380498879,38.41655789199285,0.023973327013663948,0.01273258205037564,11.652650395059027,102.07057889306452,93388.89005188388,686
1000000,0.08938898,0.1535478,-116.97193,124.898026,11.288042,143.27979,55.427227,124.80774,11.394402,143.33716,55.878204,124.97151,11.380615,143.4977,55.464447,8.122267,6.208612,27.159634,-5.49625,0.15716366,1.6686296,5.759656,-6.277938,-0.74565446,0.29122418,0.35225964,-1.92359,0.0049142735078930855,5.966268539428711,1723300,3447,500.0,0.0,500,500,0.9718101096204075,0.1495281595331006,1.0,0.0035879710578758965,485.90505481020375,0.5106253656735347,486.52292391679237,485.1920270518382,-0.0738203,0.5676201,0.9995995,-0.99978137,5,485.90505481020375,1720000,3440,500.0,0.0,500,500,0.9712315115169294,0.150968421706594,1.0,0.0027191603385179368,485.61575575846473,0.6315802380428345,486.36011085496864,484.63030594452675,485.61575575846473,0.6315802380428345,486.36011085496864,484.63030594452675,-0.07858566,0.49839133,0.9978441,-0.9976768,5,485.61575575846473,0.01282884506508708,60.79128921695519,57.22931093303487,0.023615375976078212,0.012891095015220344,10.810580227989703,128.88051569403615,93517.77517940197,687
1000000,0.11601212,0.1358753,-119.7029,126.53667,11.2101,144.0431,55.836548,126.56194,11.136024,143.545,58.395798,126.447105,11.082911,143.75645,57.9317,7.021057,6.804394,39.542324,-8.033743,-0.20210338,1.6336291,4.113272,-5.83521,-0.69483125,0.2783133,1.2393348,-2.2959023,0.004832864739000797,0.11230087280273438,1725800,3452,500.0,0.0,500,500,0.9678387075290564,0.15739651443543454,1.0,0.003290904046144685,483.9193537645283,0.9959889858748063,485.62029321769165,482.8261833826973,0.033916153,0.574102,0.9993278,-0.9998458,5,483.9193537645283,1722500,3445,500.0,0.0,500,500,0.9698513687092188,0.15302691661967713,1.0,0.0032877784341442144,484.9256843546094,0.4959720540117629,485.66594655490366,484.3277683909927,484.9256843546094,0.4959720540117629,485.66594655490366,484.3277683909927,0.033848017,0.53294694,0.9982793,-0.9990343,5,484.9256843546094,0.025185810052789748,58.98957073595375,59.661551796947606,0.023336907965131104,0.012202030047774315,13.635473983013071,132.34732126398012,93650.126752462,688
1000000,0.071243644,0.08601853,-120.29922,127.06181,7.6731687,143.28784,76.55499,127.0233,7.6577806,143.17029,75.93733,127.007286,7.7158046,143.13187,75.36327,6.9698286,5.5474205,25.619278,-4.098267,-0.117616154,1.5803901,5.9035196,-5.2134876,-0.7031178,0.26490012,0.26201665,-1.911678,0.0048982081934809685,-0.16049182415008545,1728300,3457,500.0,0.0,500,500,0.8162432095005496,0.3386259000923945,1.0,0.002422249191741335,408.1216047502748,155.25167004903452,486.02497309949035,97.61846238034009,0.06510275,0.52817595,0.9999955,-1.0,5,408.1216047502748,1725000,3450,500.0,0.0,500,500,0.9708261724070718,0.15274345718106508,1.0,0.0032268901361641486,485.413086203536,0.7859821508474253,486.85358071711806,484.5433188633721,485.413086203536,0.7859821508474253,486.85358071711806,484.5433188633721,0.0995062,0.3482768,0.9994828,-0.99951434,5,485.413086203536,0.025429025990888476,50.70433335797861,49.93743711709976,0.023784218006767333,0.012670275988057256,14.208408706006594,114.91206270107068,93765.04304715397,689
