replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
885800,1.2453014,0.8034813,-28.302351,34.424347,15.083352,71.49437,2.947137,34.393845,15.035291,71.47891,3.9179473,34.55086,15.026137,70.67897,5.3877087,6.641748,4.196982,25.878628,-0.7972342,-0.11784067,1.4419532,5.4652505,-6.4040575,-1.106222,0.44998202,0.62233686,-2.621169,0.00880209356546402,3.037743091583252,885800,2831,500.0,0.0,500,500,0.12380418950747696,1.3273412663822028,43.74315346729332,-0.3182134245512166,61.90209475373847,40.5803800776432,135.49042497206503,23.874716534999635,-0.049325358,0.51266426,0.99922097,-0.99987936,5,61.90209475373847,846380,2566,500.0,0.0,500,500,0.1441098609410302,1.519912529142589,43.7392323013853,-0.25084804251651277,72.05493047051507,27.76045716236714,124.90273866130744,48.33443879404463,72.05493047051507,27.76045716236714,124.90273866130744,48.33443879404463,-0.0059590363,0.35166147,0.99873734,-0.99977946,5,72.05493047051507,0.014210612047463655,112.0451861510519,98.1258532020729,0.0163221430266276,0.008635243983007967,9.211630625999533,219.42183797818143,72553.0936370478,352
888300,1.1749077,1.8266284,-29.927086,35.6394,15.498049,85.07454,7.7910256,35.673912,15.427219,82.34611,7.5317526,35.726048,15.734462,94.87834,7.4580755,6.187744,3.918935,16.969923,-0.42592847,0.004624903,1.3501605,4.121124,-3.8257513,-1.1532062,0.47930327,0.012655377,-3.052791,0.008576499298214912,0.8933690786361694,888300,2836,500.0,0.0,500,500,0.1921810276948595,1.5914004188985458,36.72819574477021,-0.3622773631191796,96.09051384742979,23.989346294690968,140.088574170005,68.43854319617675,-0.011417638,0.4595193,0.9955517,-0.9998924,5,96.09051384742979,848880,2571,500.0,0.0,500,500,0.1606420250789828,1.4667495236469021,30.822232073705223,-0.12173687168517437,80.3210125394914,15.757095846432449,103.67926306763991,60.065894035770775,80.3210125394914,15.757095846432449,103.67926306763991,60.065894035770775,-0.020794641,0.24920078,0.99495375,-0.9994638,5,80.3210125394914,0.014286405988968909,91.3410930139944,89.88927147700451,0.022781644016504288,0.012258123024366796,13.353080864995718,194.63277152902447,72747.72923998372,353
890800,1.6485081,1.9961601,-31.174622,36.654053,15.5231695,77.916046,8.350768,36.600716,15.469482,76.06793,8.163033,36.463757,15.534339,80.04159,8.262515,5.887086,3.7930415,18.174944,-1.2552376,0.026865894,1.3680589,4.613557,-4.2961335,-1.1755668,0.49692255,0.43747365,-3.1685014,0.009231097996234894,-0.5289273858070374,890800,2841,500.0,0.0,500,500,0.16182152722662105,1.213609674767495,33.903711238510105,-0.20177158508718296,80.9107636133105,19.386950596007644,116.75783784467129,58.281188964772035,-0.023558695,0.4311211,0.9986647,-0.9987214,5,80.9107636133105,851380,2576,500.0,0.0,500,500,0.20051862431278172,1.3580074490767713,36.69864980447181,-0.23979224490049966,100.25931215639085,19.561347404061493,131.3921528211972,77.59265979373413,100.25931215639085,19.561347404061493,131.3921528211972,77.59265979373413,-0.026786651,0.36638606,0.9987261,-0.9997696,5,100.25931215639085,0.02789034100715071,108.14301866502501,89.465030397987,0.023132682079449296,0.012337413034401834,14.309362265979871,211.98077176511288,72959.71434298693,354
893300,0.68909216,0.6247958,-27.105667,32.963448,14.748531,62.853565,-1.9554996,32.75952,14.872183,63.389725,-4.0817018,32.55646,14.748757,62.18549,-0.28161082,6.095649,5.483102,34.786327,-3.2643657,-0.13090974,1.3826535,9.642817,-4.6175103,-1.1327127,0.46159467,2.0,-2.5530982,0.008804775774478912,0.45261314511299133,893300,2846,500.0,0.0,500,500,0.21848110667146384,1.373766086375625,29.66780047304786,-0.2962778366488074,109.24055333573187,30.26693452870557,131.60785534604304,49.44219845671649,-0.027635673,0.5396773,0.9980839,-0.9998419,5,109.24055333573187,853880,2581,500.0,0.0,500,500,0.2003676193617091,1.1861310127471931,32.48798277083929,-0.2490160400413223,100.1838096808546,42.10489942742488,128.27577454040636,17.03048557135909,100.1838096808546,42.10489942742488,128.27577454040636,17.03048557135909,-0.031928584,0.3511344,0.99882364,-0.9997808,5,100.1838096808546,0.02857417892664671,98.03402275999542,91.3416969490936,0.01257442799396813,0.007119033019989729,12.347941322019324,201.77192867104895,73161.48955012707,355
895800,1.9686778,2.0361023,-28.623596,34.00019,16.004623,73.469345,6.836915,33.949482,16.116041,71.07422,6.893293,34.2573,16.39859,77.345894,6.8630753,5.845106,4.366972,21.514446,-3.5471961,0.09525815,1.4177276,4.600844,-4.204085,-1.0793371,0.51091206,0.38630807,-2.9046211,0.009400940500199795,-0.7228160500526428,895800,2851,500.0,0.0,500,500,0.2449060725019608,1.6187611263654644,32.473802001097845,-0.2774560216973256,122.45303625098036,26.242698057253342,153.45624260789316,90.29022325455972,-0.033193517,0.4771813,0.999643,-0.99997205,5,122.45303625098036,856380,2586,500.0,0.0,500,500,0.2254941208125755,1.7303694693386837,45.153785843516765,-0.2064675790565982,112.74706040628776,8.192829458501047,126.73541202469467,102.75000205098482,112.74706040628776,8.192829458501047,126.73541202469467,102.75000205098482,-0.012862803,0.2751564,0.9998389,-0.99997765,5,112.74706040628776,0.028127694968134165,98.4307449409971,109.83293067698833,0.02309236500877887,0.012690445058979094,13.802900191978551,222.13048631499987,73383.62344399025,356
898300,0.35720026,0.31880283,-29.09623,34.85905,14.727865,71.88678,8.823898,34.946457,14.752143,70.20815,9.229597,34.87896,14.6961,71.2121,8.289358,6.2096887,4.434771,18.412445,-3.4370422,-0.11937833,1.4261274,4.6054416,-4.3104954,-1.0907254,0.48879465,0.24152827,-2.8629322,0.008691273629665375,0.9951258897781372,898300,2857,416.6666666666667,162.5860455950086,500,56,0.0880931457553387,1.49544363508122,36.70981891511915,-0.3974853673936894,36.705477398057766,38.31111743265788,65.73482433609864,-35.34954861301269,0.038614977,0.48100626,0.9999318,-0.9999995,6,36.705477398057766,858442,2591,412.4,175.2,500,62,0.17232695732331177,1.3303433358165229,26.849703701231913,-0.3307058803598835,71.06763720013376,27.373650256436406,118.65595020694836,33.12191183009018,71.06763720013376,27.373650256436406,118.65595020694836,33.12191183009018,-0.01612812,0.465826,0.9993065,-0.99997485,5,71.06763720013376,0.02913869300391525,93.54586274095345,101.68504749890417,0.02111143304500729,0.012745896936394274,14.434313923935406,209.72822018677834,73593.35602664505,357
900800,2.1679425,3.9322119,-28.013054,33.936676,15.995951,76.07164,7.3104715,33.8619,16.143974,75.00201,-5.169383,33.666252,16.17709,84.39981,7.496847,6.4259796,5.051496,31.386177,-3.4633334,-0.093419194,1.4844297,4.748134,-4.4991903,-1.09541,0.53037065,0.26157355,-4.253884,0.00878958310931921,2.016936779022217,900800,2862,500.0,0.0,500,500,0.27125771950045685,1.7838902382299553,33.49477197481834,-0.24157862214703787,135.62885975022826,24.845647884388384,171.21589244261972,100.7397535376287,-0.04255289,0.49378237,0.99836135,-0.99999887,5,135.62885975022826,860942,2596,500.0,0.0,500,500,0.1081723154198852,1.1063281460562708,18.18092580868127,-0.26907845535085023,54.0861577099425,42.96080016483325,109.61588961100377,10.35753977604662,54.0861577099425,42.96080016483325,109.61588961100377,10.35753977604662,0.069920346,0.44750926,0.99822885,-0.9997925,5,54.0861577099425,0.028045326005667448,123.29178397799842,116.86750309704803,0.023217100999318063,0.012206507963128388,14.21056175895501,254.43331776896957,73847.79367085698,358
903300,0.9255661,0.5494721,-26.74775,32.53853,15.684877,76.8841,8.677261,32.56111,15.587735,77.08404,8.526293,32.515846,15.59687,77.13456,9.017659,6.2158875,4.621257,27.316338,-3.1947687,0.07264182,1.4623127,3.8628855,-4.156782,-1.0621814,0.4736882,0.13766152,-2.988596,0.008963185362517834,1.0178701877593994,903300,2867,500.0,0.0,500,500,0.10742148915755317,1.2852655404703777,30.763408763357738,-0.33195677414646346,53.71074457877662,52.14364475678468,118.49043565290967,-26.964981105297905,0.01520943,0.5392888,0.9971454,-0.9999725,5,53.71074457877662,863442,2601,500.0,0.0,500,500,0.2214467368377063,1.7139239447625325,56.40299106920636,-0.32158166681416445,110.72336841885317,49.24223464109287,151.8372213609107,14.246143187706602,110.72336841885317,49.24223464109287,151.8372213609107,14.246143187706602,-0.021197414,0.4014995,0.9964517,-0.9997105,5,110.72336841885317,0.014779548975639045,114.8264723730972,77.71209429600276,0.01862968609202653,0.009419821086339653,12.616742045036517,205.1981377702905,74052.99508121912,359
905800,0.71861,0.51859426,-28.898489,34.967125,15.134824,66.25793,7.281072,34.96879,15.26422,66.57167,3.3679233,34.848877,15.411194,65.88789,2.4357235,6.5661182,4.325471,20.7375,-8.333862,0.07297453,1.4293146,4.370713,-5.3324695,-1.1413771,0.4394862,0.00757885,-2.7433698,0.008849505335092545,2.676259756088257,905800,2872,500.0,0.0,500,500,0.17219377659172155,1.1183624799741865,27.913105773813484,-0.3781789384055463,86.0968882958608,29.113352428991917,127.85137389888145,39.9288308024611,-0.019246094,0.5013783,0.99884224,-0.999988,5,86.0968882958608,865942,2606,500.0,0.0,500,500,0.1920750518721108,1.1384316179915595,20.81402236090687,-0.3020855582792674,96.03752593605536,40.962576994316905,134.26516379308967,16.45371770445106,96.03752593605536,40.962576994316905,134.26516379308967,16.45371770445106,0.0039972425,0.37209812,0.99768436,-0.99956185,5,96.03752593605536,0.014318822068162262,100.54628260608297,80.52344294497743,0.0230402909219265,0.0126019730232656,14.31473292701412,195.43441956408788,74248.4337462422,360
908300,0.9473039,0.9759047,-29.017632,35.03093,17.113056,83.15269,5.1989684,35.051277,17.137625,80.81073,3.4353855,34.92514,17.018131,80.6446,2.191258,6.554623,5.124031,26.870874,-5.658526,0.06745651,1.4740475,4.535674,-6.9325647,-1.1065222,0.48641655,0.29756618,-3.1481879,0.008894311264157295,2.619232177734375,908300,2877,500.0,0.0,500,500,0.1686065944906554,1.6025781604541378,42.10176866601209,-0.2640991808969022,84.30329724532767,22.009886173959227,115.22197097255685,58.31005727383221,0.0051968293,0.49665403,0.9997103,-0.99997157,5,84.30329724532767,868442,2611,500.0,0.0,500,500,0.10526109717945353,0.7555356861213607,16.96003762540263,-0.21270135730055229,52.630548589726764,23.918410576531485,78.27077190521804,19.79310822770767,52.630548589726764,23.918410576531485,78.27077190521804,19.79310822770767,-0.0044441405,0.34267154,0.98935556,-0.9980901,5,52.630548589726764,0.022907366044819355,96.69329936092254,99.25046901591122,0.023226264980621636,0.012612389982677996,12.982138869003393,208.98465326684527,74457.4227172311,361
910800,1.4923105,5.2890387,-28.384724,33.33498,16.560843,71.12619,-1.8852096,33.532074,16.314661,71.554695,2.0140622,33.234047,16.842407,70.85987,-11.305644,5.810259,5.0832005,28.172436,-3.634685,-0.05367997,1.3775979,5.0133047,-4.4858294,-1.184822,0.5125826,0.3426087,-3.6600952,0.008294833824038506,-0.9093111753463745,910800,2883,416.6666666666667,175.8244073563799,500,24,0.18936821035963136,1.3495742789085803,27.78250549969398,-0.28161081385525205,78.90342098317971,17.259017948868227,108.52718055159123,61.17032851059716,-0.01006678,0.5406214,0.9989165,-0.9999773,6,78.90342098317971,870942,2616,500.0,0.0,500,500,0.21546787459990452,1.2758480308986864,30.75116452135765,-0.18765071170697287,107.73393729995232,18.61956589528372,129.11577680998977,82.41299986667173,107.73393729995232,18.61956589528372,129.11577680998977,82.41299986667173,-0.026121613,0.38328695,0.99843585,-0.9999058,5,107.73393729995232,0.028617318952456117,93.94337943207938,104.23149597097654,0.0230392599478364,0.012446257984265685,14.786682473029941,213.02566071297042,74670.45269569405,362
913300,1.4792035,2.030128,-28.221058,34.18171,16.102074,71.59439,9.039833,34.065178,15.923978,70.49406,8.799603,34.341587,16.155582,71.97429,-0.28161082,6.357579,4.1144195,22.208424,-1.276358,0.060454335,1.4212989,3.8490243,-4.289669,-1.0914026,0.5143308,0.10440385,-3.0773318,0.009226511232554913,1.6755309104919434,913300,2888,500.0,0.0,500,500,0.10421868624541047,0.7509913908437474,16.99185780669081,-0.23231936865060365,52.10934312270524,17.948098152881467,77.66269266495523,30.170480232314052,-0.09081225,0.51884544,0.99894965,-0.99995583,5,52.10934312270524,873304,2622,393.6666666666667,151.58019512969219,500,148,0.20234196882989836,1.3310678068557604,21.060206862432096,-0.4053094425105599,79.65528839603664,23.500922642696775,109.78633114542289,47.41782101999623,79.65528839603664,23.500922642696775,109.78633114542289,47.41782101999623,-0.011820147,0.43067962,0.9975351,-0.9999228,6,79.65528839603664,0.020825523999519646,100.11663185490761,85.95910652005114,0.022438557934947312,0.012572781066410244,15.404222643002868,201.5357978809625,74871.99284712598,363
915800,0.6555563,0.773909,-30.506695,35.58072,15.649748,79.01159,5.95427,35.510887,15.542583,78.789604,6.1678185,35.65932,15.623508,78.318,5.868562,5.4769907,3.5851421,14.627027,-2.2208347,0.016235812,1.2876062,4.9703164,-3.9676194,-1.172027,0.47376782,-0.017851233,-2.8320625,0.008755545131862164,-2.4777421951293945,915800,2893,500.0,0.0,500,500,0.16351382119690894,1.162858955247203,36.412056528876796,-0.20981358005246709,81.75691059845444,17.935975051367333,110.87069518909863,62.96980542530828,-0.012732609,0.51673317,0.9995242,-0.99976516,5,81.75691059845444,875804,2627,500.0,0.0,500,500,0.16775593462803917,0.9204868333034334,19.513867016581834,-0.2099617219547151,83.87796731401957,9.84028357750356,95.39856718464736,67.82862866418108,83.87796731401957,9.84028357750356,95.39856718464736,67.82862866418108,-0.004908215,0.35208508,0.9994029,-0.9990908,5,83.87796731401957,0.028385541983880103,69.6703960710438,85.74651042092592,0.02294940105639398,0.012336789979599416,14.744566588895395,170.22514481388498,75042.22214349988,364
918300,1.1260482,1.1749552,-28.50336,33.453575,14.701639,66.09687,8.356405,33.34871,14.76239,67.23124,8.571505,33.466743,14.7203,67.39477,8.624838,5.3186073,3.810167,16.500393,-2.637298,0.07484943,1.3038051,4.438224,-3.61314,-1.1049291,0.44652548,0.20897734,-2.6522353,0.00956705491989851,-3.167952537536621,918300,2898,500.0,0.0,500,500,0.1520850451872329,1.0400948229444456,25.466130824992444,-0.2002956547839156,76.04252259361643,7.77023591831677,86.11550996891613,63.41031833950026,-0.022340111,0.44773647,0.99555373,-0.9997642,5,76.04252259361643,878304,2632,500.0,0.0,500,500,0.15502061466563843,1.6378336969177674,51.96202014434096,-0.3519400925652421,77.51030733281918,39.8119453012065,135.18761952375843,20.453724812779527,77.51030733281918,39.8119453012065,135.18761952375843,20.453724812779527,0.08143335,0.43107614,0.9995559,-0.99994045,5,77.51030733281918,0.028645242913626134,90.69758342800196,95.58006002905313,0.012842408963479102,0.007042348035611212,15.231594030978158,201.55776748794597,75243.7830042817,365
920800,0.9133064,0.79313546,-27.926462,33.186863,15.635125,68.72758,6.591451,33.1511,15.611558,68.54698,6.801114,33.274986,15.812773,67.82106,6.746536,5.7348146,4.188981,18.70587,-4.144661,0.12754114,1.3493195,3.6538963,-3.9704466,-1.0826432,0.47259942,0.21928513,-2.9570878,0.009505272842943668,-1.2346960306167603,920800,2903,500.0,0.0,500,500,0.13235697672350238,0.9909533222626834,24.03466501546096,-0.2106882640366315,66.17848836175122,7.676368230448496,79.58018325391286,55.65392443909692,0.0025399262,0.47738653,0.9970325,-0.9999312,5,66.17848836175122,880360,2637,411.2,177.6,500,56,0.22677343911142517,1.531986090465255,27.979540001548166,-0.2872544904265513,93.24923816261807,20.436607921989204,114.39372168362301,60.976358671647084,93.24923816261807,20.436607921989204,114.39372168362301,60.976358671647084,-0.026932798,0.31499434,0.9996224,-0.9999751,5,93.24923816261807,0.02869663992896676,93.47199129196815,89.44986918999348,0.021076445933431387,0.012674757046625018,14.33142310299445,197.3157314278651,75441.10214503761,366
923300,0.45748913,0.5157442,-30.134733,35.6202,18.57413,86.19704,7.1377597,35.54057,18.57399,84.647606,7.0426583,35.630283,18.63479,85.776505,7.040373,6.0431037,4.4822755,24.075155,-2.520422,0.12737033,1.4345982,5.0573387,-4.673643,-1.0628742,0.49929407,0.19538863,-2.8077424,0.00916934572160244,0.202223539352417,923300,2909,416.6666666666667,161.79273435135735,500,58,0.1964893790108196,1.3092991619666952,42.33358647808026,-0.28161081385525205,81.87057458784152,17.997508313001504,106.01797854673497,59.904130560173556,-0.033655234,0.46111858,0.9995199,-0.9999872,6,81.87057458784152,882860,2642,500.0,0.0,500,500,0.12733348547506035,1.494264856801192,53.58811938710449,-0.27749128522613825,63.66674273753015,25.01527757248379,102.59920632620165,25.536159724508966,63.66674273753015,25.01527757248379,102.59920632620165,25.536159724508966,-0.041057475,0.41864294,0.9995784,-0.9996328,5,63.66674273753015,0.027984256972558796,112.87432106002234,111.2857311789412,0.023244699114002287,0.012379518942907453,14.414706247975118,238.63836696196813,75679.7448411088,367
925800,0.7887495,0.69967484,-27.892334,33.444485,15.30603,78.48779,2.5610251,33.51489,15.236287,77.40655,1.9447514,33.145374,15.147922,75.45777,-0.7011137,6.05445,5.262415,30.539562,-5.3508162,-0.081102766,1.3768429,4.020667,-4.755016,-1.1671863,0.49124423,0.03468293,-4.0228987,0.00940258614718914,0.2541356682777405,925800,2914,500.0,0.0,500,500,0.170553293935914,1.5819343325631303,43.723907234018824,-0.2717586820976711,85.27664696795702,30.40664780203741,124.16642092599852,34.2925558389889,-0.017373795,0.47697455,0.9977021,-0.99998724,5,85.27664696795702,885360,2647,500.0,0.0,500,500,0.18293805405834052,1.147243681036643,30.635816258593835,-0.27822949875040254,91.46902702917028,40.729828409266915,136.79611657831077,25.583336605565066,91.46902702917028,40.729828409266915,136.79611657831077,25.583336605565066,-0.04058997,0.38255316,0.99883413,-0.99996716,5,91.46902702917028,0.028577476972714067,107.45103177602869,108.22521708905697,0.023099738988094032,0.012586100026965141,14.602367749088444,230.34287993016187,75910.09191284492,368
928300,0.63346183,0.5668635,-26.560946,31.111961,16.058111,65.59396,6.5963035,31.273254,16.111664,66.645485,6.53185,31.381567,16.06104,65.8995,6.8120265,5.0616255,4.0343895,19.906929,-5.210915,0.15737431,1.2565219,3.8761714,-3.3746724,-1.0672718,0.41943088,0.116721034,-2.6090505,0.009271625429391861,-4.391730308532715,928300,2919,500.0,0.0,500,500,0.16456762793400986,1.1103344634877166,19.79775491865392,-0.2655647391810563,82.28381396700496,32.89266387294859,140.39371339567793,50.325248002861585,-0.03774505,0.50074804,0.9999595,-0.999993,5,82.28381396700496,887860,2652,500.0,0.0,500,500,0.16820157479499404,1.053124966537354,25.448766216919577,-0.23819517190496367,84.10078739749702,13.766995204794664,101.29965425348107,67.77408408695477,84.10078739749702,13.766995204794664,101.29965425348107,67.77408408695477,-0.0031057568,0.30271083,0.99982506,-0.9999894,5,84.10078739749702,0.0144961440237239,100.54957156197634,77.73198217805475,0.012461906997486949,0.006977280951105058,8.88257665594574,187.19806572794914,76097.29318083986,369
930800,2.8355873,1.9088439,-28.442574,33.913025,18.258724,88.71662,-9.750212,33.97261,17.937943,86.846466,-3.1504514,34.01503,17.973034,86.8855,-0.28161082,5.971196,5.3556376,37.99113,-4.0437746,0.17061973,1.4701425,6.264472,-12.938631,-1.1561011,0.50784975,1.7609974,-3.264996,0.008541608229279518,-0.1371842622756958,930800,2924,500.0,0.0,500,500,0.21513757708340714,1.7798928282805817,47.758944691545395,-0.29654747801904346,107.56878854170361,16.261573131834083,130.9111032087999,86.47117665937712,-0.019772682,0.51567006,0.9996608,-0.99999166,5,107.56878854170361,890360,2657,500.0,0.0,500,500,0.16449692261990645,0.9711799900184889,19.617806848657565,-0.1868749634827035,82.24846130995327,15.841542910485758,105.97200525017219,61.16540455820697,82.24846130995327,15.841542910485758,105.97200525017219,61.16540455820697,0.0017127154,0.26224408,0.99998814,-0.99998736,5,82.24846130995327,0.02885740005876869,86.067281214986,107.8426858939929,0.02314775704871863,0.012291523977182806,14.447220497997478,208.42148428806104,76305.718068382,370
933300,0.6251755,0.67764866,-26.536366,32.160015,18.4593,98.23901,8.304125,32.161354,18.492397,98.34975,8.315775,31.926762,18.392475,98.77736,7.8874636,6.0369062,4.4183884,20.191244,-3.9895186,0.24229614,1.4176744,4.6504664,-4.0167413,-1.0382787,0.52199286,0.41312665,-2.8602939,0.009140181355178356,0.173292875289917,933300,2930,416.6666666666667,166.61599229632458,500,46,0.16617063363401527,1.5539931110731393,39.19953290933956,-0.28161081385525205,69.23776401417301,31.071832600867687,128.9445062798972,44.0513469438434,-0.02744579,0.46721637,0.99976003,-0.99999815,6,69.23776401417301,892405,2662,409.0,182.0,500,45,0.19348070849713495,1.9267178528233404,71.91738340448772,-0.28161081385525205,79.13360977532822,31.943481258426694,132.1350754172486,40.78315800116237,79.13360977532822,31.943481258426694,132.1350754172486,40.78315800116237,-0.012900046,0.3557451,0.9996471,-0.99996257,5,79.13360977532822,0.01438431697897613,100.24554877204355,74.76130651391577,0.02122086100280285,0.012813757988624275,12.78491440101061,187.84018862294033,76493.56258958706,371
935800,0.6036519,0.5863148,-26.742117,32.61322,17.586489,80.116936,5.4529195,32.653862,17.723476,79.83744,5.529235,32.54951,17.637045,78.81744,5.5544786,6.3785152,4.812296,22.115911,-2.4750345,0.017876977,1.4591237,4.98298,-4.742053,-1.0410452,0.47404447,0.1318627,-2.794407,0.009227321483194828,1.7738885879516602,935800,2935,500.0,0.0,500,500,0.17488198915061512,1.1538152239940158,28.011090257327407,-0.33571996736923115,87.44099457530756,17.197498163488007,114.19848439086938,63.99784100622588,-0.018284742,0.5308521,0.9999987,-0.999998,5,87.44099457530756,894484,2667,415.8,168.4,500,79,0.13324573193188952,1.217569535127614,29.306638677938658,-0.28161081385525205,55.40357533727969,27.28517345147604,89.79268188530544,9.03100924698546,55.40357533727969,27.28517345147604,89.79268188530544,9.03100924698546,-0.001236387,0.4092755,0.9995633,-0.9999449,5,55.40357533727969,0.028701123083010316,93.33626591903158,94.36419302702416,0.021205447032116354,0.01606904505752027,14.560737509047613,202.327172070276,76695.89407513721,372
938300,0.9105351,1.0318015,-27.00938,31.422827,16.573965,76.771034,-9.229382,31.500834,16.737675,82.53321,-8.442423,31.605198,16.42673,76.6385,-0.28161082,4.8009367,4.5261035,22.577332,-4.292332,-0.06294905,1.2804742,4.1533513,-4.9010367,-1.0680023,0.48803306,0.29439524,-2.8449926,0.010001882910728455,-5.52065372467041,938300,2940,500.0,0.0,500,500,0.19918007159253073,1.4622591096094997,37.71014076732048,-0.24989142177537738,99.59003579626537,47.21677589902166,155.4824707230493,37.376010372626006,-0.03234733,0.47940472,0.99992746,-0.9996184,5,99.59003579626537,896984,2672,500.0,0.0,500,500,0.24378441626496078,1.668816555034369,33.641769667242556,-0.2168945863615456,121.89220813248035,40.23774185486748,179.38521763422378,66.47610400527692,121.89220813248035,40.23774185486748,179.38521763422378,66.47610400527692,-0.037794527,0.3718916,0.9999591,-0.99992687,5,121.89220813248035,0.027874215971678495,100.21628779906314,107.56599957402796,0.023278659908100963,0.012281800038181245,13.957046312047169,221.80276836105622,76917.70103412727,373
940800,1.463829,2.3511553,-26.113651,31.598387,16.106571,82.94972,6.4807253,31.79869,16.289371,83.41833,5.574076,31.79235,16.228456,81.82189,-0.28161082,6.11275,4.7646627,33.66325,-2.3310056,0.2215964,1.4491119,4.5208297,-7.37092,-1.0854411,0.48503765,0.09112275,-4.437188,0.008767832070589066,0.5341218113899231,940800,2945,500.0,0.0,500,500,0.17617364209898181,1.3622575720118018,32.48830333785225,-0.261331183970734,88.08682104949091,14.416639075688115,111.08502510938166,70.01461813857657,-0.024077795,0.42758372,0.9999311,-0.99998695,5,88.08682104949091,899398,2677,482.8,34.4,500,414,0.1447123692829574,1.7758750533209635,82.78842332578094,-0.28161081385525205,69.86713188981183,28.28615356583898,115.37426308622689,36.20594303855991,69.86713188981183,28.28615356583898,115.37426308622689,36.20594303855991,-0.011748164,0.30395725,0.9952801,-0.99955285,5,69.86713188981183,0.028695191955193877,84.1878316589864,109.42504220898263,0.022595036076381803,0.012515080044977367,14.702989546931349,208.37966872297693,77126.08506560198,374
943300,0.49874282,0.7640945,-27.482855,32.370117,20.844704,97.31715,4.3570037,32.382584,20.874268,97.20914,4.4202404,32.460327,20.790634,96.60003,4.37448,5.34466,4.9729757,19.50998,-8.39849,0.11586162,1.4226159,4.9437275,-5.0423336,-0.98103523,0.52353144,0.79565096,-2.9395068,0.010481003671884537,-2.986536979675293,943300,2950,500.0,0.0,500,500,0.1362872613475355,1.4545044948971668,49.38070341918267,-0.2537356938451421,68.14363067376782,19.89001077288229,98.28919020810781,36.95269001236111,-0.04642359,0.4997756,0.99815685,-0.9999955,5,68.14363067376782,901898,2682,500.0,0.0,500,500,0.19368555057299058,1.572457987290654,47.97345620068273,-0.21509374955010593,96.84277528649531,26.486846541810827,136.08508531349403,54.698612152856825,96.84277528649531,26.486846541810827,136.08508531349403,54.698612152856825,-0.05791977,0.34935367,0.99987686,-0.99996275,5,96.84277528649531,0.018545001978054643,109.81035708298441,112.25749373494182,0.023130256100557745,0.012689178925938904,13.210351649904624,235.3325669048354,77361.42194856482,375
945800,1.456298,0.7871171,-27.44793,32.7354,17.016619,84.06133,7.355075,32.72989,17.135792,84.54097,7.2407417,32.902527,17.143269,84.88064,7.669877,5.622158,4.6160846,22.652412,-4.5398407,0.089316584,1.3312564,5.2973337,-4.2250547,-1.1665912,0.47533652,0.31816316,-2.9487228,0.008546978235244751,-1.7993091344833374,945800,2955,500.0,0.0,500,500,0.1837023875498685,1.1412662704898595,22.36855415930776,-0.22578098423319468,91.8511937749343,30.603612864074172,122.28953424265214,46.19661382736763,-0.041582536,0.4816364,0.9998996,-0.9999688,5,91.8511937749343,904398,2687,500.0,0.0,500,500,0.14849943878753288,1.4737353905262747,35.28449840336171,-0.22825735451481607,74.24971939376641,37.72467004342978,140.38537339977321,32.082690882121256,74.24971939376641,37.72467004342978,140.38537339977321,32.082690882121256,-0.11119044,0.3633698,0.99986506,-0.99996305,5,74.24971939376641,0.028652982087805867,111.54700411704835,108.7802615390392,0.023246056050993502,0.012725649983622134,14.562053449917585,234.95394379412755,77596.38021154178,376
