replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,1.1268597,0.90992796,-96.11061,102.72725,5.3008213,123.14754,76.34957,102.71675,5.342326,123.228806,76.585434,102.570816,5.6261835,123.73891,76.71602,6.6965833,4.1608534,22.238663,-4.4075165,0.06490715,1.3147315,3.787277,-4.452287,-1.1508653,0.5582518,0.05198127,-2.663976,0.004169190302491188,-1.6627544164657593,1248300,2497,500.0,0.0,500,500,0.9672469141048723,0.1568491928116519,1.0,0.0028230841758045714,483.62345705243615,1.380751094739822,485.18153220441616,481.05107118809264,0.11604875,0.5145927,0.99999964,-0.9999976,5,483.62345705243615,1245000,2490,500.0,0.0,500,500,0.9683738657352893,0.15581471055133028,1.0,0.002657254061437411,484.18693286764466,0.82780238753718,485.0411246347031,482.9735227471831,484.18693286764466,0.82780238753718,485.0411246347031,482.9735227471831,0.08261853,0.48905694,0.9999665,-0.9996744,5,484.18693286764466,0.025963457999750972,71.52603615703993,70.6271334810881,0.02310149697586894,0.012637412990443408,15.079677943955176,157.29454995004926,72447.08750666515,497
1000000,0.10080172,0.15800962,-97.49463,103.19921,5.013345,122.56879,80.28844,103.10095,5.028055,122.44813,79.94276,103.227715,4.9598002,121.12697,80.968994,5.7289,5.027644,32.591774,-4.5955667,-0.016056163,1.2387345,6.0132413,-4.7669516,-1.2277931,0.55610096,0.9902352,-2.900615,0.003616255009546876,-7.145463466644287,1250800,2502,500.0,0.0,500,500,0.874576165266825,0.2636782524819747,1.0,0.0023804138853575933,437.2880826334125,89.3343056573818,484.38376227504784,258.67016168428904,-0.034488074,0.6651211,0.99998313,-0.99999994,5,437.2880826334125,1247500,2495,500.0,0.0,500,500,0.9592247977074623,0.17101055107415494,1.0,0.0018861279295210337,479.6123988537312,3.461527035601167,483.326833208365,474.03442604720635,479.6123988537312,3.461527035601167,483.326833208365,474.03442604720635,-0.034026995,0.61226314,0.9996341,-0.9996585,5,479.6123988537312,0.025781347998417914,69.68081315397285,66.96485356602352,0.023292102036066353,0.012509381980635226,14.471265738015063,151.17851529002655,72598.27042225527,498
1000000,0.3291968,0.22879842,-95.99834,102.95619,6.565501,123.14121,69.71259,102.899155,6.6639843,122.88898,67.40722,102.896515,6.7697554,122.89683,64.68267,6.9994082,4.5005164,23.119236,-1.6917784,-0.08879707,1.284897,4.541171,-4.884117,-1.2665781,0.5191312,0.4274594,-3.028375,0.003950611222535372,-0.003275632858276367,1253300,2507,500.0,0.0,500,500,0.9637009099042856,0.16552114201983048,1.0,0.0027272188701934234,481.8504549521428,6.850410422519575,486.2393784803228,468.2234195126033,0.10397982,0.53561974,0.99997556,-0.99988467,5,481.8504549521428,1250000,2500,500.0,0.0,500,500,0.8244459802497497,0.30137393864796597,1.0,0.0035612662314271097,412.22299012487474,120.80698895097647,484.74041013381515,171.70819408704514,412.22299012487474,120.80698895097647,484.74041013381515,171.70819408704514,0.044598486,0.5937101,0.99986756,-0.9998536,5,412.22299012487474,0.0253953110659495,56.22744273603894,63.23672997800168,0.02301905700005591,0.012249296996742487,14.948788868961856,134.47362524806522,72732.74833537627,499
1000000,0.22418977,0.25752658,-95.83489,102.908195,5.9437723,118.0721,72.99887,102.92076,5.9501567,119.185196,75.23517,102.998085,6.026864,117.67712,72.39382,7.180126,5.36022,29.451214,-0.7003374,-0.05178495,1.3775015,4.6098485,-4.417405,-1.1658717,0.5436832,0.20565766,-3.5949407,0.0041094450280070305,0.9897561073303223,1255800,2512,500.0,0.0,500,500,0.9682613996587582,0.159857541853739,1.0,0.0022864759111445613,484.13069982937924,0.8223885436764714,485.09339555916614,483.0657634736198,0.06355414,0.6121205,0.9999239,-0.999987,5,484.13069982937924,1252500,2505,500.0,0.0,500,500,0.9692069936753309,0.15752207409294847,1.0,0.0025310590548837135,484.60349683766543,0.699459746057262,485.22117394841,483.32150510419285,484.60349683766543,0.699459746057262,485.22117394841,483.32150510419285,-0.040831935,0.5153484,0.99983364,-0.999608,5,484.60349683766543,0.02595452801324427,62.964880885905586,65.58551071409602,0.023239963920786977,0.012820022064261138,15.013873522053473,143.62627963605337,72876.37890035158,500
1000000,0.24030618,0.2431869,-95.81227,102.02124,7.3994327,120.17664,38.91697,102.0701,7.415981,119.90127,38.40925,102.19663,7.499808,120.53591,38.68691,6.2936745,4.657315,24.636452,-2.872077,0.11830042,1.2668884,5.4442205,-3.4926884,-1.1941534,0.47754353,0.60183287,-2.4757118,0.004036363214254379,-3.8934364318847656,1258300,2517,500.0,0.0,500,500,0.9713419376741571,0.1506412095583401,1.0,0.00283065004968919,485.67096883707853,0.3917339656981197,486.1560770147184,485.11704693265244,0.03970827,0.5369452,0.99995327,-0.9999537,5,485.67096883707853,1255000,2510,500.0,0.0,500,500,0.9708335950924843,0.15229049266837066,1.0,0.0035431786906786086,485.4167975462421,0.19625966591428012,485.6173111201148,485.0505959778832,485.4167975462421,0.19625966591428012,485.6173111201148,485.0505959778832,-0.018338162,0.5027277,0.9999993,-0.99999607,5,485.4167975462421,0.025747874984517694,70.39755936607253,72.1283275000751,0.027176021016202867,0.013202078058384359,14.522017651004717,157.11403049121145,73033.49965819146,501
1000000,0.1310002,0.11631901,-97.344215,103.21827,5.0050097,116.34066,72.55058,103.29378,5.001095,116.69957,72.40443,103.32402,4.9933543,116.80407,73.08899,6.028232,4.364246,19.607285,-3.6971812,0.09453905,1.2454846,4.624248,-2.9939234,-1.1212866,0.4748118,-0.034531116,-2.7345557,0.004096565768122673,-5.342572212219238,1260800,2522,500.0,0.0,500,500,0.9692679388654883,0.15878661103988342,1.0,0.0031192582625551054,484.6339694327441,0.7350869083536603,485.8827189803007,483.85241541033895,0.08130312,0.53348804,0.9996004,-0.9998804,5,484.6339694327441,1257500,2515,500.0,0.0,500,500,0.9674088491801595,0.1629466740666675,1.0,0.004141545315069442,483.7044245900796,0.47509739039856164,484.57956023452334,483.2721953941468,483.7044245900796,0.47509739039856164,484.57956023452334,483.2721953941468,0.077997,0.4495974,0.99981236,-0.9996089,5,483.7044245900796,0.012767857988364995,61.530038155964576,57.51066715596244,0.02319733495824039,0.012557997019030154,12.368367088027298,131.45759558991995,73164.96012046351,502
1000000,0.12154975,0.111249074,-95.239426,102.334236,5.313858,122.01764,73.724525,102.2934,5.2598004,121.61952,72.91741,102.46103,5.3108473,121.982506,73.69992,7.14406,5.174241,22.38263,-3.584529,-0.056348167,1.3318352,3.8680668,-3.8733141,-1.1950618,0.4998127,0.13272035,-3.0504966,0.003984764218330383,0.7959951162338257,1263300,2527,500.0,0.0,500,500,0.9666803258781396,0.16142159307161458,1.0,0.002576775735981393,483.3401629390698,2.4866285349384643,485.2290899425464,478.48734948902165,0.02886806,0.58820325,0.99993885,-0.9998745,5,483.3401629390698,1260000,2520,500.0,0.0,500,500,0.969511280105406,0.15630040800175904,1.0,0.002384958380929422,484.755640052703,0.31585124150648963,485.15712125463153,484.2087762650614,484.755640052703,0.31585124150648963,485.15712125463153,484.2087762650614,-0.031219011,0.5760321,0.9999767,-0.99946785,5,484.755640052703,0.02544175006914884,60.34090430405922,67.59119683597237,0.017679829034022987,0.007877258001826704,14.037123322952539,142.02022330008913,73306.9844416955,503
1000000,0.17947574,0.1238313,-96.56314,103.190674,5.4910336,121.079216,68.99474,103.18544,5.4257207,121.01133,69.9717,103.21651,5.4407377,120.53834,68.4799,6.7238183,5.997996,31.7143,-4.6699953,0.05963091,1.3845704,6.6652055,-3.8055086,-1.0921916,0.4881095,0.24819303,-2.6131458,0.004050683695822954,-1.5216245651245117,1265800,2532,500.0,0.0,500,500,0.8475410688605188,0.2892457521733016,1.0,0.0023598412671636568,423.77053443025943,116.12146375502128,486.1237731326814,191.8355790683736,0.089084476,0.68049556,0.99999976,-0.99998283,5,423.77053443025943,1262500,2525,500.0,0.0,500,500,0.9699988161459465,0.15373331143249425,1.0,0.0030996378018162437,484.99940807297327,0.5060262019178289,485.7107552528718,484.2207095708702,484.99940807297327,0.5060262019178289,485.7107552528718,484.2207095708702,0.089439005,0.52344894,0.9999834,-0.999941,5,484.99940807297327,0.02581736503634602,64.43359254393727,67.33643259597011,0.016961036948487163,0.007495911908335984,15.01060718903318,146.83090664283372,73453.81791102362,504
1000000,0.21723887,0.18335772,-96.8474,103.69291,5.7835994,136.58104,76.99544,103.74858,5.7169633,135.34523,77.84766,103.8192,5.8776875,137.32085,76.51648,6.9652834,5.42954,26.85664,-2.185327,-0.075323574,1.3765397,5.1490893,-5.2499514,-1.1152619,0.47054866,0.13388026,-2.5459774,0.004297005943953991,-0.18919992446899414,1268300,2537,500.0,0.0,500,500,0.9655734450172359,0.16183781794957758,1.0,0.0022724329217296865,482.7867225086179,3.407777479764252,485.85288829753733,476.6559650234486,0.09763619,0.63469017,0.99999833,-0.9999466,5,482.7867225086179,1265000,2530,500.0,0.0,500,500,0.969718813877775,0.15052867090382815,1.0,0.002860810723790244,484.8594069388875,1.527402082904775,485.8342898705178,481.86299826712957,484.8594069388875,1.527402082904775,485.8342898705178,481.86299826712957,-0.016289182,0.53223073,0.99940985,-0.9998553,5,484.8594069388875,0.01536230999045074,65.98161193402484,64.31657180003822,0.023003424983471632,0.012588336016051471,14.590404571965337,144.93954237701837,73598.76262649067,505
1000000,0.25278366,0.15105376,-97.96614,103.76716,4.3843355,115.98036,78.07285,103.74083,4.299901,116.582855,79.08986,103.52463,4.425339,116.09132,77.08256,5.901428,3.9153523,23.322052,-3.1138926,-0.015906634,1.2383733,5.633587,-3.6463366,-1.1433642,0.4644465,0.2761097,-2.4818416,0.004031545016914606,-6.056485176086426,1270800,2542,500.0,0.0,500,500,0.9649657641321717,0.16472508289540247,1.0,0.0031307868111030727,482.48288206608584,4.1607210285503475,485.3127852952372,474.5564411588954,0.20270115,0.67708224,0.99993426,-0.99995244,5,482.48288206608584,1267500,2535,500.0,0.0,500,500,0.9681777463081669,0.15865829325063688,1.0,0.0030984544624638763,484.08887315408356,1.7856818372718364,486.078999812095,481.4585943697827,484.08887315408356,1.7856818372718364,486.078999812095,481.4585943697827,0.02020496,0.65696794,0.99999994,-0.9999959,5,484.08887315408356,0.025654686032794416,54.3048602740746,67.9071388579905,0.023153552901931107,0.012455841060727835,14.612017725012265,136.88528093707282,73735.65222633083,506
1000000,0.100557685,0.14059234,-97.468796,103.626816,7.804754,147.40033,43.978065,103.48535,7.7749557,146.05684,43.889633,103.53734,7.758522,146.94629,44.216236,6.1654124,5.1322546,21.740574,-8.22147,-0.10804461,1.281944,3.6406045,-3.6277406,-1.1284083,0.4412343,0.03366059,-2.442211,0.004088281653821468,-4.589017391204834,1273300,2547,500.0,0.0,500,500,0.8167285769230561,0.3235785712177371,1.0,0.002823221547601509,408.36428846152813,112.52387015171006,485.81367739873934,195.32971335369996,0.08596422,0.69862795,0.9999891,-0.9999998,5,408.36428846152813,1270000,2540,500.0,0.0,500,500,0.9634006568234476,0.1661726892185323,1.0,0.002647776450536407,481.7003284117238,5.187280688094872,485.62462169464686,471.6203898509066,481.7003284117238,5.187280688094872,485.62462169464686,471.6203898509066,0.042927265,0.541048,0.9999814,-0.99954796,5,481.7003284117238,0.017629495938308537,66.52337641094346,65.41294810804538,0.023195916088297963,0.012360604014247656,14.592274158960208,146.5817846939899,73882.2383243118,507
1000000,0.37159967,0.15074755,-96.31973,103.255356,7.1341634,120.48448,41.58842,103.10729,7.1159945,120.21602,41.332764,103.00716,7.1003695,119.57171,41.383892,6.9844704,5.605741,29.505196,-3.4964385,-0.12890264,1.4260302,4.0863647,-5.2642245,-1.0541751,0.4418745,0.099039435,-2.580252,0.004076988901942968,-0.08544093370437622,1275800,2552,500.0,0.0,500,500,0.9645844779215952,0.1664252714616362,1.0,0.002694084082774359,482.29223896079765,4.460381398448439,485.5133109211707,473.61678924766017,0.08754082,0.6662266,0.99991643,-0.99995625,5,482.29223896079765,1272500,2545,500.0,0.0,500,500,0.9634912607671223,0.1664244714005631,1.0,0.0022139315239197185,481.7456303835612,6.589999741370541,486.07257096036733,468.6919185642387,481.7456303835612,6.589999741370541,486.07257096036733,468.6919185642387,0.051893923,0.48295835,0.99999386,-0.999992,5,481.7456303835612,0.025660012033767998,64.84869449096732,72.33807814493775,0.022905676974914968,0.012685094028711319,14.849638064042665,152.09766148298513,74034.34009274573,508
1000000,0.90032136,0.75458264,-95.22694,102.930374,12.017629,193.52135,36.57361,102.93163,12.072678,193.86052,36.504337,103.0465,12.632154,201.92068,36.1466,7.7838125,5.743185,28.858438,-2.7029834,-0.08071012,1.4558245,4.8177834,-6.973938,-1.145807,0.46250018,0.2881738,-2.432773,0.003816351294517517,4.3654632568359375,1278300,2557,500.0,0.0,500,500,0.9686018320141753,0.158265953401732,1.0,0.003514139818115605,484.30091600708766,0.34025137322094384,484.64923530848597,483.6694670075536,0.10767402,0.6519786,0.99998254,-0.9999428,5,484.30091600708766,1275000,2550,500.0,0.0,500,500,0.968083822440812,0.15982904493946667,1.0,0.002484272601421286,484.041911220406,0.4171832850244807,484.6501975874594,483.4010656108011,484.041911220406,0.4171832850244807,484.6501975874594,483.4010656108011,0.14206687,0.60921234,0.9999672,-0.99952346,5,484.041911220406,0.012941165012307465,71.3019456899492,68.76536432199646,0.023160008946433663,0.016970972064882517,11.544741097954102,151.6651232559234,74186.00969945174,509
1000000,0.41490474,0.35823944,-95.87247,104.04018,7.6631436,156.83572,64.82554,104.09828,7.650409,157.0637,65.74324,103.9973,7.690599,160.95758,69.33937,8.341704,5.6105247,27.56379,-1.885747,0.0035991925,1.4749625,4.652863,-5.2297378,-1.1182923,0.45423305,0.12657917,-2.5520775,0.0035271556116640568,7.578608512878418,1280800,2562,500.0,0.0,500,500,0.7877229725535111,0.3898512688536717,1.0,0.0004807279081057221,393.86148627675556,179.95849176265068,484.08253410683557,33.94502723004978,0.08298978,0.6996983,0.99999887,-1.0,5,393.86148627675556,1277500,2555,500.0,0.0,500,500,0.9676609927890222,0.15914836825191717,1.0,0.0033825785904298715,483.8304963945111,0.9351420203553513,484.7283486284017,482.33406963505576,483.8304963945111,0.9351420203553513,484.7283486284017,482.33406963505576,0.08247909,0.6357727,0.9999998,-0.99999106,5,483.8304963945111,0.013400278985500336,64.0640895840479,61.187926589976996,0.02316362806595862,0.012600959977135062,13.874967750976793,139.1761487920303,74325.19010597479,510
1000000,0.40774572,0.21843402,-95.18313,101.95414,7.3999243,114.42262,54.79673,101.89404,7.466357,114.04606,54.93409,101.91973,7.4975667,114.496315,54.518448,6.821496,6.6714106,49.45521,-4.936469,-0.18634064,1.4287491,4.7232814,-7.417822,-1.0694914,0.47040606,1.3379382,-2.703608,0.0037095535080879927,-0.9990182518959045,1283300,2567,500.0,0.0,500,500,0.9688131211376599,0.15548963530539364,1.0,0.0032899243969567752,484.40656056883,0.508681468432048,484.8913451730232,483.4623181042323,-0.050391223,0.654111,0.9999874,-0.9999908,5,484.40656056883,1280000,2560,500.0,0.0,500,500,0.967628026653421,0.15808145942054652,1.0,0.0020022388397752137,483.8140133267105,0.9530598871374997,484.7995296576024,482.51128778167225,483.8140133267105,0.9530598871374997,484.7995296576024,482.51128778167225,-0.043086343,0.6043216,0.99999547,-0.99979615,5,483.8140133267105,0.013023233972489834,68.5730128090363,50.2061647180235,0.023143904050812125,0.012313092011027038,13.443479738081805,132.27113749517594,74457.46572981961,511
1000000,0.15822417,0.10602252,-97.33432,104.46735,6.9794335,154.14183,87.07906,104.43637,6.990453,154.38171,87.26907,104.3691,6.992993,154.1015,88.33065,7.2369285,5.866244,27.703617,-4.617063,-0.16067627,1.4045117,7.048047,-4.489258,-1.1174333,0.48137966,0.4478838,-2.955607,0.003789491718634963,1.3210467100143433,1285800,2572,500.0,0.0,500,500,0.9256281445596888,0.21924590816543568,1.0,0.003594569597881073,462.81407227984437,42.40820266641777,485.18796632422664,378.0214873654774,-0.004979962,0.70806676,0.9999556,-0.99981207,5,462.81407227984437,1282500,2565,500.0,0.0,500,500,0.9665821343577087,0.1603194630981327,1.0,0.002615959862325076,483.29106717885435,3.0932988087439663,485.63412251646747,477.27233121523705,483.29106717885435,3.0932988087439663,485.63412251646747,477.27233121523705,0.047225147,0.69255716,0.99954623,-0.9991359,5,483.29106717885435,0.025748570915311575,67.95969560404774,72.77635239704978,0.02314219402614981,0.012980613973923028,14.88790666195564,155.68582604196854,74613.15596405673,512
1000000,0.18289894,0.093874395,-96.7726,104.030495,8.065197,170.06335,80.495674,104.0797,8.167951,172.44797,80.24717,104.12052,8.203171,172.52621,79.77207,7.3420877,5.4187303,30.560404,-3.7151818,-0.060489304,1.4295894,5.739766,-3.710638,-1.1002142,0.46490964,0.14620125,-2.9734175,0.003721835557371378,1.913445234298706,1288300,2577,500.0,0.0,500,500,0.9623200658848933,0.16995439759223066,1.0,0.0027256833118845555,481.16003294244666,3.360840558964172,484.6972809829066,476.79903363288827,0.06407838,0.5252462,0.9999988,-0.9999982,5,481.16003294244666,1285000,2570,500.0,0.0,500,500,0.9675363691458048,0.16076144956498445,1.0,0.0030453625798638776,483.7681845729024,0.4678525970062716,484.2836857053281,483.17146407907245,483.7681845729024,0.4678525970062716,484.2836857053281,483.17146407907245,0.07305426,0.5375023,0.99992865,-0.9996402,5,483.7681845729024,0.02615708892699331,60.09901114006061,67.25388416904025,0.023242958006449044,0.012645298964343965,14.798027498065494,142.21296815306414,74755.37328646472,513
1000000,0.66010857,0.9982997,-96.691696,103.818924,6.7077684,136.66734,70.583725,103.960594,6.6933393,138.64967,71.87107,103.788025,6.5708566,130.186,69.32861,7.27052,5.6827183,29.88172,-2.5583537,-0.14282043,1.3568245,4.8176475,-4.0671263,-1.1382668,0.46536916,0.28464383,-2.6978662,0.003488489193841815,1.5306719541549683,1290800,2582,500.0,0.0,500,500,0.9694881995272557,0.15551445515499562,1.0,0.0032572093415518836,484.74409976362796,0.7795023394809907,486.0254819028085,483.6441930223224,0.018714216,0.5952935,0.99987906,-0.99985206,5,484.74409976362796,1287500,2575,500.0,0.0,500,500,0.9573621992096607,0.1783239196843893,1.0,0.003403785498396542,478.68109960483037,7.560955539150342,486.0413746792524,464.6553111191971,478.68109960483037,7.560955539150342,486.0413746792524,464.6553111191971,0.0634658,0.635401,0.9999985,-0.9999944,5,478.68109960483037,0.02580558496993035,67.14800670801196,66.40626493399031,0.023184563033282757,0.012683801003731787,14.66299220197834,148.27893779298756,74903.6566144767,514
1000000,0.18794943,0.22876465,-98.423096,105.16824,6.9947395,165.24913,93.29901,105.24425,6.939265,164.29764,92.73502,105.089325,6.8857746,164.11778,93.36391,6.8411965,5.821344,34.485424,-6.874548,-0.107514665,1.4082811,8.295109,-4.517622,-1.1074995,0.46415263,0.45798466,-3.0050092,0.0033167311921715736,-0.9065812826156616,1293300,2587,500.0,0.0,500,500,0.7765965266264979,0.40261466243960803,1.0,0.0015933088644641852,388.2982633132489,187.01627366708266,483.55087264806707,14.275738745840407,0.068214126,0.66588336,0.99999654,-0.99999267,5,388.2982633132489,1290000,2580,500.0,0.0,500,500,0.6353141366586907,0.4136228539149561,1.0,0.00205850238218326,317.65706832934535,171.67027601120515,478.6247839956577,94.56847988097701,317.65706832934535,171.67027601120515,478.6247839956577,94.56847988097701,0.0109222345,0.6987762,1.0,-1.0,5,317.65706832934535,0.025778028997592628,68.18996739399154,73.32572970900219,0.023323295987211168,0.012378770974464715,14.54037895007059,156.11755614902359,75059.77865732356,515
1000000,0.10133372,0.14391807,-97.97964,104.449425,4.7243633,123.74869,88.269684,104.57513,4.8048334,123.92067,86.540245,104.438736,4.776653,123.80621,87.77656,6.6113667,5.0008497,23.906733,-4.6329403,-0.19155495,1.3124106,4.768266,-4.1333375,-1.1239413,0.4766509,0.50193536,-2.8291693,0.0034838346764445305,-2.199620246887207,1295800,2592,500.0,0.0,500,500,0.7491360375690941,0.4050789667244076,1.0,0.004242765633932863,374.568018784547,158.21787854930312,486.23361653293364,70.90866405813253,0.055802368,0.6521628,1.0,-1.0,5,374.568018784547,1292500,2585,500.0,0.0,500,500,0.959799464217262,0.170298358032777,1.0,0.004417709713527787,479.899732108631,10.875442542538407,486.27871527363357,458.21370451803256,479.899732108631,10.875442542538407,486.27871527363357,458.21370451803256,0.0082042795,0.5948418,0.9999985,-0.9999999,5,479.899732108631,0.025781544973142445,68.05676139006391,58.72862005396746,0.023111246060580015,0.01251316408161074,14.167008791933767,141.01379619108047,75200.7967778605,516
1000000,0.20466587,0.3042525,-97.35985,104.59557,7.3274927,173.8464,92.16092,104.570465,7.1423783,172.0982,92.64323,104.64329,7.2768326,172.98979,92.24424,7.2978334,5.444771,31.770237,-2.2741606,-0.1741807,1.4216992,6.517111,-5.6708837,-1.0663085,0.45803005,0.49782056,-2.661909,0.0037102680653333664,1.6669421195983887,1298300,2597,500.0,0.0,500,500,0.9670294628450667,0.1598551031777422,1.0,0.0040692719557802485,483.5147314225334,2.885089194635072,485.65137983222576,477.7925109867199,0.03129246,0.54364145,0.9999791,-0.9999724,5,483.5147314225334,1295000,2590,500.0,0.0,500,500,0.8844838239038463,0.2752474061186441,1.0,0.002680739098400528,442.24191195192316,77.47603407380265,485.33070582090147,287.458604170105,442.24191195192316,77.47603407380265,485.33070582090147,287.458604170105,0.041302685,0.534374,0.9999996,-0.9999462,5,442.24191195192316,0.02573584602214396,65.54844996600877,64.31341857800726,0.023184168967418373,0.012613449012860656,15.537652650033124,145.46105465805158,75346.26219634071,517
1000000,0.3096155,0.44634145,-96.77038,104.05681,4.887932,138.88817,88.304695,104.05376,4.906491,138.98407,87.378296,104.08234,4.9456773,139.15431,87.87902,7.42856,4.7429595,24.93399,-3.3153245,-0.37219986,1.4115115,5.514491,-4.8799906,-1.0614997,0.45000163,0.04837966,-2.7522762,0.0036738610360771418,2.403038501739502,1300800,2602,500.0,0.0,500,500,0.6480493141615143,0.4215876680639008,1.0,0.0019578147246907544,324.0246570807572,201.6523711005553,485.8836402546788,19.781397157289952,-0.12765919,0.61223197,0.9999999,-1.0,5,324.0246570807572,1297500,2595,500.0,0.0,500,500,0.6033508833919045,0.4584730880973001,1.0,0.0032779762248396375,301.67544169595226,212.75059201398307,485.52249169679897,17.015377324796404,301.67544169595226,212.75059201398307,485.52249169679897,17.015377324796404,-0.11674117,0.6452381,1.0,-1.0,5,301.67544169595226,0.025697196018882096,64.46971550199669,62.18383812298998,0.02305261604487896,0.012352086952887475,14.550055583007634,141.26471110701095,75487.53119159688,518
1000000,0.20199698,0.16033316,-96.73542,104.06352,6.1334295,128.09763,75.03304,104.01356,6.152935,127.69773,76.24759,104.15568,6.125047,128.07753,76.87362,7.382046,6.8036547,36.598312,-5.1876493,-0.17487672,1.4570833,6.68267,-5.764931,-1.1029887,0.47295797,0.269163,-3.4388466,0.0036513840314000845,2.144482374191284,1303300,2607,500.0,0.0,500,500,0.9635477699549083,0.16528586056026268,1.0,0.002497663824235388,481.77388497745414,5.1657692791600605,486.3515735540337,472.0735751052827,-0.0006550108,0.5313859,0.9999414,-0.9999888,5,481.77388497745414,1300000,2600,500.0,0.0,500,500,0.7892641744702259,0.38960986549940324,1.0,0.0011007135298115736,394.6320872351129,181.35319274896867,485.69681991805624,31.926270109461797,394.6320872351129,181.35319274896867,485.69681991805624,31.926270109461797,-0.020715121,0.5423343,1.0,-1.0,5,394.6320872351129,0.012656205100938678,64.38183687394485,52.53713576996233,0.023092700052075088,0.012368290917947888,13.773493780987337,130.74058362096548,75618.27615112474,519
1000000,0.06249486,0.1003397,-96.31537,102.89296,8.047097,114.98833,31.824514,102.94496,8.026183,114.663506,31.993145,102.881485,7.9785957,114.793976,32.51786,6.7349973,5.9351296,38.562218,-3.1772554,-0.24469593,1.405473,6.683159,-7.126992,-1.0459745,0.44809234,2.0,-2.8658614,0.003762266831472516,-1.4795265197753906,1305800,2612,500.0,0.0,500,500,0.7707133157433009,0.3750601373554449,1.0,0.0034328846636525493,385.3566578716504,162.8069636852473,485.9318040197398,65.84195990932875,0.03051434,0.6560985,0.99999994,-1.0,5,385.3566578716504,1302500,2605,500.0,0.0,500,500,0.9700337412497247,0.15272342029545716,1.0,0.0031592473857202956,485.01687062486235,0.5351005763482396,485.8246603975156,484.1999063111425,485.01687062486235,0.5351005763482396,485.8246603975156,484.1999063111425,0.0687851,0.53792346,0.999588,-0.9985682,5,485.01687062486235,0.02617875800933689,56.0124502700055,63.279361870954745,0.023126514977775514,0.012727740919217467,15.213883874937892,134.56772902980447,75752.84827341442,520
1000000,0.12150724,0.15255323,-95.27528,102.47664,5.792538,110.97216,68.01347,102.53818,5.7688007,110.82275,67.97383,102.49809,5.7904596,110.87331,67.55105,7.30869,6.2679915,34.890045,-2.2559648,-0.056536015,1.5278077,5.6787496,-5.3564267,-0.98252445,0.46265772,0.40324897,-2.6567366,0.0037263263948261738,1.7265037298202515,1308300,2617,500.0,0.0,500,500,0.7981402655640044,0.3661863084275597,1.0,0.00171211140266789,399.0701327820022,168.69409814373216,483.65389320776393,61.682089190353416,0.121157564,0.6501741,0.99997795,-0.99999297,5,399.0701327820022,1305000,2610,500.0,0.0,500,500,0.9300163419845298,0.2260382674369711,1.0,0.0019255360857916319,465.00817099226487,25.421632777279257,484.0878139232573,418.91342863285297,465.00817099226487,25.421632777279257,484.0878139232573,418.91342863285297,0.14086169,0.596336,0.99986476,-0.99992716,5,465.00817099226487,0.025225301971659064,70.75792794302106,71.4628489309689,0.023118888027966022,0.012907212018035352,14.28908084903378,156.5711091250414,75909.42368915142,521
