replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,40.1743,44.40635,-119.17955,129.18492,42.220848,219.72437,1.7248297,129.24815,41.80177,219.31834,2.5127146,128.19328,42.95286,220.08685,-0.28161082,12.286106,6.3051944,31.895397,0.4468019,-0.009995927,1.3147764,3.6561506,-3.8662312,-1.2297564,0.46848038,-0.034962833,-2.9980159,0.02598530612885952,1.0442743301391602,1015800,4495,500.0,0.0,500,500,0.04412289942744825,0.2606096478845611,8.516291956126608,-0.20222991270037197,22.061449713724112,17.909229190627784,56.12497367954137,4.492301678110461,-0.15302002,0.40131676,0.99698603,-0.99981767,5,22.061449713724112,948295,4006,500.0,0.0,500,500,0.02373003443217161,0.013432132379386612,0.06526809479888371,9.419499928318662e-05,11.865017216085805,5.364546448575969,18.972268680212984,2.510510508547193,11.865017216085805,5.364546448575969,18.972268680212984,2.510510508547193,-0.16235366,0.36145607,0.99027264,-0.9988145,5,11.865017216085805,0.025894177961163223,83.4055169049534,67.12494216696359,0.023068885959219187,0.012382879038341343,13.946740321989637,164.53854533686535,72560.15939983923,404
1000000,6.52896,12.648386,-104.86941,115.956955,43.06372,225.42592,30.697666,115.78002,43.288567,226.24037,28.425621,116.35808,43.351643,226.01051,30.772087,13.19073,8.191591,51.051758,1.3289819,0.08606472,1.3563364,4.906282,-4.0072784,-1.2831069,0.4830933,0.0030146241,-3.3234706,0.023460980504751205,4.469130992889404,1018300,4503,312.5,167.95386271235324,500,71,0.048511624094677255,0.26813803717719764,6.931794533905143,-0.28161081385525205,15.159882529586639,17.109910951391033,47.05640633373609,-0.05450571551875996,-0.20118263,0.44575533,0.9990134,-0.99971,8,15.159882529586639,950393,4011,419.6,102.62475334927728,500,222,0.030266423616009893,0.0307748331129366,0.07560814439500038,-0.28161081385525205,12.69979134927775,11.91451076400348,32.378906413342754,0.07679981039727651,12.69979134927775,11.91451076400348,32.378906413342754,0.07679981039727651,-0.19529384,0.43335027,0.9984935,-0.9976888,5,12.69979134927775,0.02567418001126498,81.3951048310264,88.75213843601523,0.021445928025059402,0.01316185703035444,14.009211016003974,184.21673624811228,72744.38065103622,405
1000000,71.24975,68.42643,-113.09929,123.44151,44.004837,221.56021,40.356792,124.262405,44.243267,221.94061,39.2346,122.18495,45.503685,221.79924,-0.28161082,12.868006,6.317344,45.304825,-1.4387333,-0.0014713978,1.3023086,5.361824,-4.4550285,-1.2805587,0.47460356,0.0812906,-3.0982542,0.02377239800989628,3.2462568283081055,1020800,4511,312.5,146.92685254915114,500,167,0.006939638588008575,0.015371094967867345,0.0439068684270306,-0.28161081385525205,2.1686370587526804,1.6846020990555555,4.9473290568242945,0.1696161420763418,-0.17816475,0.47071388,0.9993122,-0.9992759,8,2.1686370587526804,952473,4016,416.0,168.0,500,80,0.001793060267217085,0.00913234055981369,0.050250777435463495,-0.28161081385525205,0.7459130711623073,0.7603405696358821,2.2518968278559597,0.18530992945453434,0.7459130711623073,0.7603405696358821,2.2518968278559597,0.18530992945453434,-0.28651205,0.4717235,0.9982441,-0.9988024,5,0.7459130711623073,0.01304476399673149,74.0497900180053,78.19368079304695,0.021318464016076177,0.012490762979723513,13.349053935031407,165.63937873707619,72910.02439047827,406
1000000,8.460675,4.9930525,-110.06496,119.62806,43.956367,233.54001,16.522455,120.21266,44.217995,235.13647,17.343277,119.6136,44.246407,233.5628,14.60007,11.831077,6.901087,36.281403,-1.9284247,-0.06676048,1.2574655,5.659807,-4.21286,-1.3095307,0.48036617,0.04237199,-2.8852627,0.023860391229391098,-0.630936324596405,1023300,4516,500.0,0.0,500,500,0.0057824078576159555,0.008205133079390902,0.05763127640769751,0.00015002510355464948,2.8912039288079776,0.5364634804615614,3.8299935720926244,2.230875392455604,-0.26506138,0.45628226,0.9994794,-0.99971724,5,2.8912039288079776,954973,4021,500.0,0.0,500,500,0.009944952802163566,0.00394459388093817,0.03662827371048152,0.001065935365353359,4.972476401081785,1.0369887838515865,6.530843003064357,4.016444759531229,4.972476401081785,1.0369887838515865,6.530843003064357,4.016444759531229,-0.19453155,0.3567872,0.99810344,-0.9963961,5,4.972476401081785,0.02569637302076444,68.61295301298378,75.93664232001174,0.013016393990255892,0.007219685008749366,13.988473493023776,158.58400127803907,73068.61162961123,407
1000000,5.175302,6.875659,-109.87809,119.870285,38.151936,231.98154,56.145256,119.99789,37.852695,230.1312,55.540684,120.13361,37.95484,229.13211,55.156986,11.968131,6.820092,35.54586,-2.023143,-0.04106394,1.3230995,5.383869,-4.628441,-1.2864746,0.4593486,0.67923355,-2.964017,0.02413676492869854,-0.11867976188659668,1025800,4521,500.0,0.0,500,500,0.009014025376340638,0.010804795108340533,0.07145435855347847,0.00024403970870408656,4.5070126881703185,2.2339000927104933,8.911970511618229,2.7175328462084343,-0.16871075,0.4377447,0.9988544,-0.99993765,5,4.5070126881703185,957473,4026,500.0,0.0,500,500,0.00789364165286931,0.005056389130815873,0.03525110907709836,0.0016680529767373084,3.9468208264346556,1.334613828925352,6.350511502017225,2.3888143626322194,3.9468208264346556,1.334613828925352,6.350511502017225,2.3888143626322194,-0.12013943,0.32006073,0.9997473,-0.9990838,5,3.9468208264346556,0.015585935034323484,64.51350876898505,79.56341679999605,0.012821951997466385,0.007214187004137784,14.369441525021102,158.48198916803813,73227.09629096539,408
1000000,31.334743,28.155334,-114.43712,124.73274,43.110336,226.48738,39.99138,124.49904,42.82257,222.48221,41.19073,123.481674,44.01633,221.72118,-0.28161082,12.028883,6.414632,29.717749,-5.2206655,-0.10641822,1.2505229,3.9154346,-4.0558796,-1.3091043,0.44565114,-0.2305572,-2.7484574,0.023441394791007042,0.108406662940979,1028300,4526,500.0,0.0,500,500,0.022237361838502324,0.028739255852949196,0.08633115010925618,0.0005892920207621908,11.118680919251162,13.863562481584472,38.27693587020044,1.677341414157235,-0.1866877,0.44785118,0.99494123,-0.99999565,5,11.118680919251162,959973,4031,500.0,0.0,500,500,0.0299744092403808,0.024862636706290416,0.07037136700349234,0.0023733405659381707,14.987204620190397,11.59088214274118,32.98273693813273,3.9679714646831545,14.987204620190397,11.59088214274118,32.98273693813273,3.9679714646831545,-0.16543357,0.37947208,0.9975928,-0.9992452,5,14.987204620190397,0.012895952037069947,76.801722648961,59.9293729729834,0.02322837500832975,0.012518453993834555,13.41552657703869,150.19526498002233,73377.29537637148,409
1000000,8.466881,15.350685,-110.18434,120.55838,45.401474,223.60204,19.93422,120.29513,45.011814,226.32253,24.147308,120.529724,45.28777,228.27621,-0.28161082,12.104549,5.226896,27.184841,1.3244425,-0.16261847,1.233457,3.7765822,-4.7985926,-1.3000628,0.46517175,0.27209723,-2.9599543,0.023981478065252304,0.39002305269241333,1030800,4531,500.0,0.0,500,500,0.010960888538299303,0.011038472474061289,0.04770132916007775,0.0004414517351315411,5.48044426914965,5.224215145820356,14.755722966514721,0.6038049533780443,-0.1658998,0.44862443,0.99972117,-0.9999596,5,5.48044426914965,962473,4036,500.0,0.0,500,500,0.022337740144092587,0.010041664598042097,0.049522497633562014,0.0013871889139869206,11.168870072046293,4.602525071379703,17.373835789937974,5.663630232543436,11.168870072046293,4.602525071379703,17.373835789937974,5.663630232543436,-0.09368735,0.4511024,0.99673706,-0.99901944,5,11.168870072046293,0.025468782987445593,77.55190793896327,88.15540173900081,0.02340893796645105,0.013469205005094409,14.019731861015316,179.78938846493838,73557.08936755138,410
1000000,123.71524,105.23553,-111.312035,121.47208,38.33765,221.71404,55.746616,121.238235,38.485886,223.49722,54.01926,120.29216,40.172047,222.72609,-0.28161082,12.195291,6.1336827,51.085487,-1.5389142,-0.1004591,1.2543167,3.9502406,-4.0991654,-1.3289576,0.47821167,0.16927326,-3.3778515,0.0228388961404562,0.7381055355072021,1033300,4536,500.0,0.0,500,500,0.01162454673836738,0.006812192393430872,0.04837165135632012,0.0013708511497494856,5.812273369183691,1.5252044278625392,7.74999253656711,3.3771264037581457,-0.055210043,0.42517242,0.99935997,-0.9997183,5,5.812273369183691,964973,4041,500.0,0.0,500,500,0.021092296119815612,0.00943653286298779,0.046115918879140606,0.0009059714164839976,10.546148059907805,3.9190850131331683,15.414502005202353,5.087568812920073,10.546148059907805,3.9190850131331683,15.414502005202353,5.087568812920073,-0.058683045,0.48450935,0.9985819,-0.99910045,5,10.546148059907805,0.025708083994686604,79.40763855300611,79.92987825797172,0.023469735053367913,0.01247178897028789,13.873524027003441,173.27269044599961,73730.36662362237,411
1000000,4.551487,5.148967,-109.69476,119.17958,42.54699,221.54926,-7.1807537,119.10009,42.664776,220.86691,-11.848738,119.41022,42.871204,220.8866,-5.780059,11.572244,7.014622,51.8495,-1.129,-0.16162075,1.2085185,4.8308516,-7.2234335,-1.3248786,0.45183998,0.19099224,-3.0314023,0.022978637367486954,-1.6138627529144287,1035800,4541,500.0,0.0,500,500,0.01784878527388531,0.008033044170106196,0.03891080466906924,0.0009369826459260072,8.924392636942653,3.0392028012391252,13.40963833854409,5.195029642885075,-0.010154122,0.47471768,0.9988133,-0.99929625,5,8.924392636942653,967473,4046,500.0,0.0,500,500,0.012998185275827117,0.006143713787196558,0.039426962935538136,0.0025675922386646033,6.4990926379135585,2.304898682478908,10.953714690220998,4.783576322636235,6.4990926379135585,2.304898682478908,10.953714690220998,4.783576322636235,0.022146394,0.45243388,0.9937179,-0.99645275,5,6.4990926379135585,0.013069998996797949,89.03055073297583,70.9834395510261,0.02311304199974984,0.012559450988192111,13.763733606960159,173.82646638294682,73904.19761678838,412
1000000,10.303362,6.547098,-107.74647,119.15378,46.653034,228.43495,8.20094,118.95659,47.465446,230.91153,-26.969181,119.53297,46.725437,228.76599,-11.384068,13.417299,7.544677,64.68635,2.3367398,-0.013668317,1.3462907,4.8470955,-6.311425,-1.2801975,0.45626846,0.2066108,-2.92976,0.022562291473150253,5.3739495277404785,1038300,4546,500.0,0.0,500,500,0.02455655690374599,0.008687902437679132,0.052637200810058446,0.003920823251836559,12.278278451872996,3.778610291966951,18.205386647900806,7.622909791364845,-0.04867649,0.41016564,0.9987135,-0.9986682,5,12.278278451872996,969973,4051,500.0,0.0,500,500,0.033930245880441565,0.01108324652174269,0.07401293631284536,0.004096608522383825,16.965122940220784,4.791779411902505,23.89937962986568,11.435788248267944,16.965122940220784,4.791779411902505,23.89937962986568,11.435788248267944,-0.027550792,0.3751655,0.9923924,-0.99806887,5,16.965122940220784,0.019255638006143272,82.38029423396802,81.59079661301803,0.02331001398852095,0.012569418991915882,13.395912631996907,177.42213854996953,74081.62416732335,413
1000000,5.064802,4.230041,-116.26335,126.95743,44.346397,235.15706,25.989256,126.87233,44.605545,238.76775,15.706973,126.31321,44.890484,240.74313,19.24757,12.283472,6.5931473,49.616787,-0.33172226,-0.14631245,1.2504901,4.3207917,-6.9946513,-1.3364302,0.47519144,0.6585126,-3.3802862,0.022324221208691597,1.0777037143707275,1040800,4551,500.0,0.0,500,500,0.03213767611385661,0.012709897299903955,0.06523982496833834,0.0022417964565633604,16.068838056928307,4.836499850649716,25.601464523206356,12.677299976697958,-0.020563442,0.319062,0.995359,-0.9992127,5,16.068838056928307,972473,4056,500.0,0.0,500,500,0.02487673509720862,0.0044439799713038184,0.03834809692052554,0.0027244221001220016,12.438367548604313,0.9904968497458779,13.397002200945083,10.674624207524896,12.438367548604313,0.9904968497458779,13.397002200945083,10.674624207524896,-0.023404581,0.31720126,0.98622775,-0.99836844,5,12.438367548604313,0.012999767030123621,84.7691037870245,61.62918232398806,0.02325562998885289,0.01276002504164353,13.52575184701709,159.97305338009028,74241.60167774238,414
1000000,3.7500687,5.1191835,-119.83479,129.47168,46.778095,248.76077,44.152374,129.3792,46.712654,249.2192,45.17974,129.7388,46.711674,248.71367,44.0139,11.547577,5.5831385,27.137493,0.08324638,-0.07731999,1.2139994,4.479515,-4.2406263,-1.3392109,0.47414184,-0.097560614,-2.9788465,0.02227696031332016,-1.721075415611267,1043300,4556,500.0,0.0,500,500,0.011236848690440797,0.005723439288070869,0.03801883403272848,0.002653527874207839,5.6184243452203955,2.210713064985443,9.703512462134576,3.5662658113233725,0.04501759,0.3965416,0.9924743,-0.99892855,5,5.6184243452203955,974973,4061,500.0,0.0,500,500,0.017294070872807987,0.006795579903667071,0.030666611611649297,0.0011121066826592862,8.647035436403995,1.9425699273997479,11.011412207440065,5.92925331477217,8.647035436403995,1.9425699273997479,11.011412207440065,5.92925331477217,0.03448117,0.36728784,0.98057544,-0.9986656,5,8.647035436403995,0.02577885496430099,94.3595391769777,89.51282028801506,0.02343587001087144,0.012458704004529864,14.077329391031526,198.011362285004,74439.61736213631,415
1000000,6.6166325,3.8280652,-116.67886,125.735016,45.832176,236.71877,41.60897,126.08656,45.645756,233.1954,42.422745,126.03369,45.759884,238.0345,41.247948,11.232149,6.4133162,35.6229,-2.6105163,-0.025182271,1.2766888,4.206048,-3.9722564,-1.2492052,0.43941084,0.009898514,-2.6809916,0.02391918934881687,-2.866973638534546,1045800,4561,500.0,0.0,500,500,0.03522819403406226,0.021861307535678522,0.08217643716151808,0.0033700390425482132,17.614097017031128,9.788391768664235,32.09503453192087,7.706450241791061,-0.043539066,0.48223984,0.99080616,-0.99959564,5,17.614097017031128,977473,4066,500.0,0.0,500,500,0.025107192087465875,0.013575457819298954,0.0571012884500239,0.00761001492491523,12.553596043732934,6.065197252575077,24.531915294624937,8.207300443784417,12.553596043732934,6.065197252575077,24.531915294624937,8.207300443784417,-0.0027636555,0.45582634,0.96622884,-0.99870265,5,12.553596043732934,0.015099246986210346,83.81436253100401,66.67406554799527,0.023132793023250997,0.012377261009532958,13.637131260999013,164.17616864101728,74603.79805440933,416
1000000,7.279792,13.798742,-109.340546,119.97894,40.18813,232.32176,26.544317,119.51184,40.43403,234.60333,32.4381,119.59079,39.900322,232.22092,26.852543,12.265303,6.976197,58.431374,-1.514401,-0.071557105,1.2770704,4.8970356,-4.7560964,-1.3240336,0.4683302,0.12076068,-3.6336544,0.022027770057320595,1.0121221542358398,1048300,4566,500.0,0.0,500,500,0.012007034635266641,0.006264042572704671,0.043524939337657796,0.000985134562085027,6.003517317633319,2.9376689435628056,9.279293366705271,0.987249255339225,0.028887235,0.41863877,0.99256915,-0.9996823,5,6.003517317633319,979973,4071,500.0,0.0,500,500,0.0102208678717926,0.007816836978227071,0.028759186397674552,0.002561829066998746,5.110433935896306,3.8197082389120096,9.996737081780195,1.5818238954113562,5.110433935896306,3.8197082389120096,9.996737081780195,1.5818238954113562,0.044421412,0.3963211,0.97396064,-0.99721515,5,5.110433935896306,0.025721509009599686,87.64819946698844,85.23581024899613,0.023587592993862927,0.012723335006739944,14.334849478967953,187.28089163196273,74791.08344868332,417
1000000,4.117981,4.1195664,-112.2646,122.0948,48.179337,247.83008,39.5331,122.343956,48.940884,250.37772,36.877884,122.23631,48.266724,245.94331,37.266006,11.552605,6.4672594,32.489887,-1.8395138,0.010683204,1.3000991,4.6230016,-4.039734,-1.2236742,0.4593585,-0.020544529,-2.7258186,0.02383558452129364,-1.6716222763061523,1050800,4571,500.0,0.0,500,500,0.032161656160080744,0.009307424080696193,0.05388376593597027,0.003432448664508933,16.080828080040366,3.831104621065333,23.522439481006767,12.707282387984757,-0.017078338,0.39190477,0.99970067,-0.9997327,5,16.080828080040366,982473,4076,500.0,0.0,500,500,0.03776230068122493,0.007290235010852558,0.050803080290914404,0.014402889115068783,18.881150340612457,3.0823697257388574,24.34042430649902,15.068849011044614,18.881150340612457,3.0823697257388574,24.34042430649902,15.068849011044614,-0.008694389,0.27717045,0.9936494,-0.9973933,5,18.881150340612457,0.02536971605150029,83.79262766597094,87.83192082197638,0.02339439297793433,0.012533480999991298,13.292567472963128,184.97841355093988,74976.06650889525,418
1000000,5.645795,5.290922,-110.666115,120.81637,39.876984,214.29999,34.085358,121.44998,39.94664,213.1045,35.931637,121.11775,40.24522,214.17853,34.8949,12.401586,6.073751,32.493645,0.00646317,0.02822195,1.283276,4.295172,-4.0148296,-1.3159822,0.45245185,0.10262814,-2.8272219,0.024013953283429146,1.4978532791137695,1053300,4576,500.0,0.0,500,500,0.005620128017850923,0.0034235462626529788,0.031116551896899422,9.474623123566364e-05,2.8100640089254614,1.1960387845582863,4.894125275837792,1.4124857794402128,-0.043710854,0.5173958,0.99983066,-0.99994904,5,2.8100640089254614,984973,4081,500.0,0.0,500,500,0.0073899247881186935,0.0060112549714821835,0.02790389994378192,0.0002409943157523297,3.6949623940593455,2.9259111695878195,8.158489351400178,0.46880900485254845,3.6949623940593455,2.9259111695878195,8.158489351400178,0.46880900485254845,-0.023134949,0.49578014,0.9990192,-0.99440545,5,3.6949623940593455,0.012974490004125983,79.06907862401567,80.11592542298604,0.023346878995653242,0.012462257000152022,13.710509829048533,172.94429750205018,75149.0152612452,419
1000000,11.984626,13.246289,-119.46481,129.11017,47.33382,243.02325,38.09474,129.63809,47.495277,245.23146,40.526417,128.96106,47.06581,243.05466,39.574314,11.775733,6.7591763,32.00164,-7.805439,0.021457704,1.3166602,4.797819,-5.0041566,-1.2545735,0.48239246,0.56808686,-2.7917721,0.023922111839056015,-0.8372756838798523,1055800,4581,500.0,0.0,500,500,0.01614010419157092,0.007416771616529256,0.05243998050428449,0.0027107358132846707,8.07005209578546,3.5031093720321076,11.195035210788971,2.203842712151595,-0.10203083,0.4682964,0.9997824,-0.9993593,5,8.07005209578546,987473,4086,500.0,0.0,500,500,0.009875978677545536,0.006899305121429249,0.04124927005860692,0.0030109067878856615,4.937989338772766,3.2938036256657455,11.231983502129765,1.6732637582755847,4.937989338772766,3.2938036256657455,11.231983502129765,1.6732637582755847,-0.08902597,0.46014804,0.999291,-0.9963042,5,4.937989338772766,0.025878343963995576,79.94062873901566,84.59029352903599,0.02338992996374145,0.012474990973714739,14.337921374011785,178.9305869069649,75327.95033581718,420
1000000,13.202725,6.992916,-109.10896,118.243866,41.25884,222.94234,32.74358,118.7269,41.387505,222.86992,38.24812,119.55515,41.490932,224.11916,40.53753,11.456575,5.829777,28.54645,-0.63724285,-0.042933136,1.2571882,4.1600065,-4.9462523,-1.3201799,0.4510508,0.57431686,-2.7228734,0.022080596536397934,-2.0722622871398926,1058300,4586,500.0,0.0,500,500,0.01817258245441136,0.008842827501737168,0.03874887230932803,0.0014356828005462465,9.08629122720568,4.183482101650156,13.833760170767563,2.2375296819761963,-0.0008180707,0.42543805,0.99777097,-0.99899244,5,9.08629122720568,989973,4091,500.0,0.0,500,500,0.02166523304446262,0.0061718832978455715,0.04052779078186146,0.013032956531233608,10.83261652223131,2.860662503031109,14.203216550442136,6.925761552959611,10.83261652223131,2.860662503031109,14.203216550442136,6.925761552959611,-0.012112273,0.2968034,0.95891273,-0.9989918,5,10.83261652223131,0.02553141996031627,74.73250532295788,67.71373747702455,0.023463613993953913,0.012694983975961804,13.796224960009567,156.30415777792223,75484.25899406511,421
1000000,4.766958,10.703735,-119.64782,129.48064,45.763466,249.03076,28.462023,129.46495,45.755394,248.54002,28.502602,130.02899,45.997047,248.54306,28.269737,12.206108,6.059741,29.841955,0.42818043,-0.0573173,1.2821064,4.897992,-4.1342745,-1.2827476,0.44502228,0.1240201,-2.820912,0.021628331393003464,0.7901310920715332,1060800,4591,500.0,0.0,500,500,0.013033277619238316,0.008984974205833877,0.04182669408418758,0.002017090947187139,6.516638809619158,4.395098026699979,15.001459599449678,3.1100557475700183,-0.10029653,0.44221535,0.999157,-0.99768895,5,6.516638809619158,992473,4096,500.0,0.0,500,500,0.022056571490975126,0.007177356334160907,0.039915934717388496,0.004991704380325084,11.028285745487565,3.507939430286028,14.172802294945319,6.391830575472946,11.028285745487565,3.507939430286028,14.172802294945319,6.391830575472946,-0.10356501,0.3465435,0.9897526,-0.99658513,5,11.028285745487565,0.01308911998057738,81.13178527198033,68.59697286400478,0.023139105993323028,0.012334220984485,13.806297013012227,163.58361759595573,75647.84712373203,422
1000000,4.313122,5.0057554,-114.444084,124.23236,46.306892,233.58714,47.293106,124.5233,46.597424,236.56693,47.06573,124.413086,46.04927,231.73975,48.15428,11.658081,6.7429976,41.29486,-0.24161935,-0.15475558,1.2888014,4.647203,-5.396677,-1.2658721,0.4648183,0.7713344,-3.7765641,0.023366115987300873,-1.2844231128692627,1063300,4596,500.0,0.0,500,500,0.013559984968401688,0.007414463790605842,0.03648143282365681,0.0016603069174856051,6.779992484200841,3.556490565572203,10.48590697864236,1.4659677974052696,-0.15555798,0.46083575,0.99925655,-0.9996832,5,6.779992484200841,994508,4101,407.0,186.0,500,35,0.01577467260863924,0.009743046130032624,0.04582060946880602,-0.28161081385525205,6.420291751716173,4.464762202075882,12.491406015062982,-0.15791390518721085,6.420291751716173,4.464762202075882,12.491406015062982,-0.15791390518721085,-0.1425293,0.3885361,0.9981794,-0.99806887,5,6.420291751716173,0.022015823982656002,71.53304054599721,79.38167174096452,0.02108511299593374,0.012644623988308012,13.840042647032533,164.81050049496116,75812.66213904193,423
1000000,5.162325,4.6626873,-115.94367,126.23441,44.038776,223.23543,39.61539,125.98782,44.21515,222.58235,40.235245,125.90629,44.402496,223.9562,32.919132,11.784878,6.1960015,35.98178,-1.3305261,-0.074106105,1.2414777,4.0747566,-4.7514887,-1.3009528,0.41617692,-0.12827182,-3.0907078,0.021265901625156403,-0.8284134864807129,1065800,4601,500.0,0.0,500,500,0.018778794548550304,0.011448803994904576,0.04050532090393075,-0.2936170986730669,9.38939727427515,4.4166139951774435,16.77034312398572,4.866095943055804,-0.08616504,0.4079707,0.9978131,-0.99869674,5,9.38939727427515,997008,4106,500.0,0.0,500,500,0.022443508557121787,0.0100321157484707,0.043423514432175216,-0.256024125429309,11.22175427856089,4.034161828022084,16.84610194051563,4.770357838418306,11.22175427856089,4.034161828022084,16.84610194051563,4.770357838418306,-0.081490286,0.27748507,0.9897722,-0.9975694,5,11.22175427856089,0.0256846240372397,65.21456858702004,73.68993254401721,0.02346635900903493,0.012651716999243945,13.976266022014897,152.94256985309767,75965.60900600703,424
1000000,10.2458,14.726711,-105.46803,116.1087,41.43701,227.37527,32.364536,116.5123,41.54623,226.97316,35.136635,116.585205,41.503372,225.9125,31.354584,12.58972,7.087919,54.84571,-0.2847036,-0.029889047,1.2791215,6.4307427,-5.767648,-1.2932316,0.44992006,-0.11595428,-3.1662073,0.022118886932730675,2.2474825382232666,1068300,4606,500.0,0.0,500,500,0.024804973217068,0.004015733852652967,0.03393002047442692,0.011137919724647373,12.402486608534002,1.4652257652156357,13.91028464372193,9.647086770208276,-0.026690975,0.34574327,0.98615694,-0.9980948,5,12.402486608534002,999508,4111,500.0,0.0,500,500,0.029766499345401373,0.013815248678364428,0.05109515283827991,0.004214590027044157,14.883249672700682,6.5907956821352425,24.847294017569155,7.772603101099171,14.883249672700682,6.5907956821352425,24.847294017569155,7.772603101099171,-0.05296652,0.2424095,0.98077077,-0.99648,5,14.883249672700682,0.012957716011442244,93.83177951799007,66.33838012994966,0.02300764503888786,0.012613345985300839,13.816702493990306,174.03544084896566,76139.64904107794,425
1000000,5.4985414,4.800267,-117.15588,127.71905,46.01005,258.16754,31.466604,127.52255,46.11238,257.46765,32.22449,127.27565,45.929585,255.21988,33.231117,12.232512,5.8940043,30.065363,0.7620456,-0.10959438,1.2806358,3.8389907,-4.2864485,-1.2878625,0.44665903,0.23463166,-2.7833984,0.022466009482741356,0.8825223445892334,1070800,4611,500.0,0.0,500,500,0.007632340786965531,0.008568038462606587,0.042471180200500856,0.0007967354720804224,3.816170393482767,4.152274074761309,11.979712691401033,0.8952209359641802,-0.01926592,0.5260147,0.99948174,-0.9993774,5,3.816170393482767,1002008,4116,500.0,0.0,500,500,0.010655435496575022,0.009264329075240217,0.03256277106801193,0.0019413908084116968,5.3277177482875135,4.610896368258508,13.549953905890384,1.352158937846785,5.3277177482875135,4.610896368258508,13.549953905890384,1.352158937846785,-0.072247535,0.45359665,0.99489015,-0.99839,5,5.3277177482875135,0.012912808044347912,84.75791562104132,75.70713450596668,0.023194491979666054,0.012698634003754705,13.65253063896671,174.16638670000248,76313.81977116992,426
1000000,5.8520007,10.472119,-116.27574,126.442184,44.60636,254.67183,45.69353,127.15986,44.63181,252.09032,41.6738,126.75747,44.792503,253.69864,43.31667,12.358867,5.626687,29.578255,-0.27120858,-0.11936722,1.2830379,4.9415207,-5.719197,-1.2779012,0.45747823,-0.018707156,-2.8235009,0.022416530176997185,1.3631247282028198,1073300,4618,357.14285714285717,213.06969253638823,500,20,0.014362389252006988,0.010381252933294014,0.04188285123097162,-0.28161081385525205,5.129424732859637,4.118273066406155,12.742865446824723,-0.21767228729537302,-0.16489708,0.41476205,0.99858314,-0.99891406,7,5.129424732859637,1004063,4122,342.5,222.7478020841807,500,24,0.015392573472130482,0.011817547138425892,0.036711155172790395,-0.28161081385525205,5.271956414204688,4.785056013007607,12.93290711837632,-0.21158800930664778,5.271956414204688,4.785056013007607,12.93290711837632,-0.21158800930664778,-0.038704205,0.3550659,0.99480504,-0.9995888,6,5.271956414204688,0.0256858270149678,78.39792764699087,74.54655554099008,0.022175607038661838,0.012434970994945616,13.853091332013719,166.85787092504324,76480.6821491989,427
