replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
765800,10.0819435,12.66538,-102.929565,112.39769,37.41415,190.09132,16.846546,112.304726,37.182426,188.1272,16.968761,111.6911,37.629135,195.1053,-0.28161082,10.923884,5.7849326,31.255081,-4.7493677,-0.07328016,1.2032949,3.8336425,-4.932461,-1.3411531,0.43525952,0.42310494,-3.2409272,0.021701274439692497,-4.121001243591309,765800,3853,312.5,199.26615367392426,500,34,0.11446969018673371,1.302511372120917,37.64287964195965,-0.4327683343524125,35.77177818335428,28.478901943627744,78.5824568753197,2.395264259355041,-0.13695577,0.42017263,0.9999997,-0.99999464,8,35.77177818335428,712695,3452,500.0,0.0,500,500,0.032838589663409655,0.41208556826601667,12.423190347855448,-1.262549879216743,16.419294831704825,10.41691684091506,35.31763549591279,5.313860795530047,16.419294831704825,10.41691684091506,35.31763549591279,5.313860795530047,-0.09626592,0.37061557,0.99994737,-0.9995502,5,16.419294831704825,0.013902137987315655,85.18660344998352,74.0348849639995,0.023043309978675097,0.012517845025286078,13.292173493944574,172.56312520091888,54527.29215903289,304
768300,9.646919,13.480082,-110.21448,119.780334,38.204216,267.7601,18.676926,119.83981,38.575157,269.6931,14.191338,119.9796,38.86426,271.89423,-0.28161082,11.889414,6.0144706,36.28785,1.3955903,-0.13025409,1.2105106,4.675643,-4.5091243,-1.3880914,0.44735816,-0.2507717,-2.9022527,0.02089831791818142,-0.42772477865219116,768300,3858,500.0,0.0,500,500,0.020093698430310714,0.4525289914939277,22.246316590605858,-1.0890862348206856,10.046849215155353,7.883820651512337,25.718305029692292,4.498711312099939,-0.05073244,0.5034983,0.9999289,-0.9996099,5,10.046849215155353,714890,3457,439.0,122.0,500,195,0.03546090658400181,0.6729541810944649,29.617935998920114,-0.5584680016386121,15.567337990376794,20.70520322166655,56.453827624342956,2.2021295378735126,15.567337990376794,20.70520322166655,56.453827624342956,2.2021295378735126,-0.013994519,0.44977948,0.99997634,-0.999815,5,15.567337990376794,0.02726537798298523,91.24814846197842,87.60748778202105,0.021726576960645616,0.012193499016575515,13.969589505984914,192.8864112039446,54720.182822597795,305
770800,4.8888364,4.807482,-111.15199,121.96804,34.93332,189.96732,46.178173,121.241974,34.81128,186.46481,45.131504,121.74577,34.537407,186.53232,46.550484,12.116562,6.0500937,37.094368,-3.7082179,-0.19804507,1.2087408,4.6518617,-4.5308414,-1.3511868,0.4680626,0.1597315,-2.8199716,0.0227634459733963,0.44086939096450806,770800,3864,416.6666666666667,106.92312918894375,500,246,0.041150453178683745,0.6969597784636804,23.625680934164187,-0.8966520622088858,17.146022157784877,27.452171188433947,78.29860857197741,2.2542554980449534,-0.025353719,0.5277448,0.9999127,-0.99997795,6,17.146022157784877,717041,3462,430.2,139.60000000000002,500,151,0.02038363788825939,0.05081160101593576,1.5066327706073375,-0.29960730193292595,8.769041019529192,3.7492751593982288,14.177124908940504,3.1874729084675817,8.769041019529192,3.7492751593982288,14.177124908940504,3.1874729084675817,-0.06085356,0.44706246,0.9998723,-0.99982893,5,8.769041019529192,0.027488136023748666,87.14804320904659,77.06858423596714,0.021308002003934234,0.01621489302488044,14.351832464977633,178.63347094104392,54898.82042771281,306
773300,8.253248,4.5917077,-105.64378,116.0428,40.961014,205.25125,-11.276558,115.97902,40.866978,207.45143,5.766631,116.83421,40.86077,207.68802,7.6743836,12.346651,6.597965,48.20165,-2.0315013,-0.10227448,1.204382,5.895781,-4.2049074,-1.387773,0.44556972,0.086402535,-3.514132,0.021329883486032486,1.3339576721191406,773300,3869,500.0,0.0,500,500,0.00875583747177314,0.00648466115537208,0.06906787390966312,0.0013029376378933732,4.377918735886571,1.7620267641874205,7.4838758636688425,2.666957283011767,-0.013063566,0.49258733,0.9988769,-0.99840593,5,4.377918735886571,719541,3467,500.0,0.0,500,500,0.06363164548700741,0.5518274763722523,16.73991389913774,-1.0942866854432471,31.81582274350371,18.941505497725824,57.737847476210966,2.674673406142172,31.81582274350371,18.941505497725824,57.737847476210966,2.674673406142172,0.065941766,0.46135545,0.99993104,-0.9998821,5,31.81582274350371,0.023789439990650862,61.546247766993474,74.33972832898144,0.022737959981895983,0.012279956950806081,13.784465449047275,149.72924890194554,55048.55381151574,307
775800,16.367004,13.521917,-108.83737,119.84649,39.205433,241.79414,9.074616,119.73745,39.24599,245.40651,6.9443336,119.61179,38.28027,245.9614,28.595982,12.466818,6.5092015,37.554,1.3230302,-0.14164971,1.2216679,5.3802443,-5.8891,-1.4164358,0.45209926,-0.18069664,-3.6894197,0.021788636222481728,1.7865723371505737,775800,3875,416.6666666666667,102.48197673520723,500,219,0.07509375414692306,1.1087378824870278,33.201805084090935,-1.0502813875667685,31.28906422788461,33.46740927836612,89.86714700298852,2.971086706620086,-0.06546652,0.4310175,0.999979,-0.999948,6,31.28906422788461,722041,3472,500.0,0.0,500,500,0.03842504736634785,0.342765449622307,13.925100998383131,-0.45593230904929677,19.21252368317392,14.383706568212718,45.36091753350315,7.742100676298872,19.21252368317392,14.383706568212718,45.36091753350315,7.742100676298872,-0.036844783,0.31964695,0.9998955,-0.999418,5,19.21252368317392,0.013995558023452759,77.71815250394866,76.94864287099335,0.023077900987118483,0.012272708991076797,12.892071479000151,167.6082130219438,55216.166239523795,308
778300,5.625196,7.904767,-108.39202,118.377304,33.367737,205.76125,57.285717,118.62816,33.573208,203.66934,47.11645,118.59402,33.43669,205.55772,55.73133,12.049562,5.6106462,33.21727,1.4919884,-0.22717412,1.1416229,4.352041,-3.6647043,-1.4221787,0.43548214,-0.09873915,-2.8973718,0.019826501607894897,0.19432616233825684,778300,3881,416.6666666666667,134.9847728037829,500,136,0.03733833181314644,0.7552411733972848,33.802242262600366,-0.4778040981876298,15.557638255477661,26.141917636500835,73.90513300610523,1.429827804115568,-0.058188654,0.42371362,0.99996656,-0.99999994,6,15.557638255477661,724541,3477,500.0,0.0,500,500,0.007529537003250293,0.0049373584066255615,0.052110194873105135,0.00398219048995997,3.7647685016251473,0.7245787096336286,4.635517132503846,2.7446954029353035,3.7647685016251473,0.7245787096336286,4.635517132503846,2.7446954029353035,0.009009125,0.28055602,0.9863835,-0.9865598,5,3.7647685016251473,0.02761927800020203,84.07416836899938,88.90171271498548,0.02310722996480763,0.012243996025063097,13.86921573994914,186.90806732792407,55403.07862836972,309
780800,10.061389,6.5646133,-102.76237,113.401245,35.866863,178.96861,2.3971102,114.054245,35.672356,178.98488,5.6600285,113.594406,35.84694,179.98398,14.353965,12.074866,7.6812077,70.36726,0.68262756,-0.04741435,1.2040447,4.065454,-7.0620193,-1.4137324,0.48891085,0.32003784,-3.7861347,0.02096560224890709,0.28934574127197266,780800,3888,357.14285714285717,206.49484848048775,500,32,0.04280134780345978,0.6253170749324578,19.799112412159182,-0.4700090855667125,15.28619564409278,21.609400093345144,62.28276666328113,-1.8135401402716376,-0.094948925,0.39983785,0.9999913,-0.99997324,7,15.28619564409278,726572,3482,406.2,187.6,500,31,0.06061910975739185,0.9402377032769834,26.845923226721062,-0.43225279639399916,24.623482383452576,17.65150433249408,51.13147719176558,1.8437047873653751,24.623482383452576,17.65150433249408,51.13147719176558,1.8437047873653751,-0.1386087,0.3367611,0.9998752,-0.9998859,5,24.623482383452576,0.013732836989220232,70.55334063299233,77.15784487099154,0.020901966956444085,0.012193086033221334,13.400390424998477,161.15840381896123,55564.2413852606,310
783300,4.1882286,5.799981,-100.84569,111.67026,34.22141,195.19699,26.208424,111.63903,34.436348,197.68817,27.910393,111.394066,34.05023,194.72578,35.412754,12.4718,6.324891,37.648468,-0.3487329,0.10429227,1.2112162,6.278415,-4.91528,-1.4308404,0.47373486,0.30058795,-2.9641595,0.02053135447204113,1.8333616256713867,783300,3893,500.0,0.0,500,500,0.009869055502008972,0.020682733153846614,0.08769618539870358,-0.5477341044154951,4.93452775100449,4.055716416759244,12.887906502948564,1.9910599738664134,0.13452029,0.52285314,0.9995149,-0.9999086,5,4.93452775100449,728808,3487,447.2,105.60000000000001,500,236,0.07174154611472575,1.0478277893194388,38.11459564690156,-0.6979945484357752,32.08281942250535,25.722983199869386,78.68063028818973,12.736592467044222,32.08281942250535,25.722983199869386,78.68063028818973,12.736592467044222,0.018432405,0.4405486,0.9999627,-0.9992206,5,32.08281942250535,0.013874928001314402,84.39505088399164,74.55722353502642,0.021984330960549414,0.012389093986712396,13.891804246988613,172.89232701895526,55737.13799003849,311
785800,4.3434315,15.236064,-103.526764,113.77643,36.238342,210.28337,27.588291,113.2369,36.480423,209.08644,26.112537,113.984055,36.195328,211.655,28.90484,11.924013,5.992919,40.97838,1.5154839,-0.12298399,1.1739665,5.4086866,-3.7042992,-1.4087162,0.4445061,-0.105908155,-3.5845683,0.021514534950256348,-0.2917240262031555,785800,3898,500.0,0.0,500,500,0.04584200103535808,0.7252851779310155,28.259710650863454,-0.6188871372655631,22.921000517679044,21.09758656152087,63.43085659364246,6.512126685925307,-0.019392643,0.5206755,0.9999929,-0.9999241,5,22.921000517679044,730894,3492,417.2,165.6,500,86,0.06391506184609785,0.6103676423855715,13.777155675095745,-0.28161081385525205,26.66536380219202,27.158213127392134,79.21435849475553,6.938445908607602,26.66536380219202,27.158213127392134,79.21435849475553,6.938445908607602,-0.122243255,0.46376747,0.9999709,-0.99962103,5,26.66536380219202,0.01691590202972293,74.21645139402244,88.61864563199924,0.020943787007126957,0.011946622980758548,14.617668487946503,177.5025718259858,55914.64485142747,312
788300,7.557352,8.104142,-107.79085,118.07314,34.79339,190.35294,19.02204,117.834564,34.751705,189.37334,20.617466,118.47361,34.697758,191.33827,21.067192,11.698507,4.8125196,27.880878,0.33810616,-0.1575191,1.1552073,3.9391017,-4.074608,-1.3826356,0.43517694,-0.15517926,-2.9122832,0.020326660946011543,-1.1745697259902954,788300,3903,500.0,0.0,500,500,0.041068022908088926,0.550638994548326,16.99732813847833,-1.1767823830704354,20.534011454044457,19.367350638765693,53.75136028224803,3.9380683031501804,-0.11741118,0.5236628,0.99994147,-0.9999432,5,20.534011454044457,733021,3500,265.875,195.7373479308433,500,36,0.036825029754174045,0.28167737660213693,5.7365559922076965,-1.1387866691923996,9.790854785891026,8.798414137486636,27.61686031181996,1.2197013858060322,9.790854785891026,8.798414137486636,27.61686031181996,1.2197013858060322,-0.06210823,0.509141,0.9997967,-0.9996588,8,9.790854785891026,0.013867604022379965,95.25818533397978,76.37098942301236,0.021612795011606067,0.012400183011777699,14.018481909006368,185.69553724804427,56100.34454888053,313
790800,9.045718,9.592644,-109.98367,118.50459,39.992496,194.31937,-14.65932,118.596146,39.735355,193.3728,-4.6836596,119.04559,39.753242,194.2676,-0.28161082,12.257045,7.675203,69.22618,-1.2705486,-0.109542094,1.2236159,7.938875,-5.336119,-1.4181801,0.46421516,1.6057788,-4.527386,0.02209007553756237,0.9799565076828003,790800,3908,500.0,0.0,500,500,0.07184109651626304,1.1982969801204766,53.61557644069583,-1.058499750917549,35.920548258131525,25.585867790450163,83.8942870330938,6.735380818955538,-0.100503564,0.48938859,0.9999994,-0.9999997,5,35.920548258131525,735521,3505,500.0,0.0,500,500,0.04830131275079733,0.7227392258526399,22.631029837118437,-0.40897911052863545,24.15065637539866,18.34226681684821,55.05775725637248,6.714524022833809,24.15065637539866,18.34226681684821,55.05775725637248,6.714524022833809,-0.08156913,0.39879674,0.9999892,-0.9998606,5,24.15065637539866,0.02685948699945584,90.02684698998928,88.3829443360446,0.023200944007840008,0.012365883972961456,14.102032862021588,192.57425050303573,56292.92307670362,314
793300,12.016383,6.889607,-105.2758,115.400505,38.844875,232.70512,8.442338,116.288155,39.60538,250.74226,19.072542,116.40025,39.467014,252.7424,29.792921,11.871177,6.1663766,32.807472,-5.523297,-0.13249795,1.1694541,4.371289,-4.4577026,-1.4165325,0.43157643,-0.22695303,-3.0666673,0.020968634635210037,-0.4979279935359955,793300,3915,357.14285714285717,184.9891337128663,500,69,0.0808813581262995,0.8722955024533068,26.81546353825353,-1.4682511642989498,28.88619933082125,26.12733812415527,62.90407741227371,0.5648635607470183,-0.07934194,0.5032858,0.99999166,-0.99982035,7,28.88619933082125,737567,3510,409.2,181.6,500,46,0.12047906271056182,1.6037111215225504,60.61767239179921,-0.30157716405125723,49.30003246116192,34.81645584410791,103.92355732477527,0.6572984100312287,49.30003246116192,34.81645584410791,103.92355732477527,0.6572984100312287,-0.010218129,0.492632,0.9999565,-0.9997497,5,49.30003246116192,0.013985192985273898,79.11600826500216,70.9020735170343,0.02096958097536117,0.01212174299871549,13.054968761978671,163.12012706097448,56456.04755320464,315
795800,135.7421,137.60422,-102.5551,113.83276,36.856556,186.6207,13.5499115,113.39876,36.91764,185.86223,7.975935,113.057045,38.142105,186.94647,-0.28161082,12.351698,6.7240167,41.313747,-2.1015222,-0.2550641,1.2272686,3.7954707,-5.2308693,-1.3498545,0.45486876,-0.070849895,-3.2414985,0.02019965834915638,1.3723310232162476,795800,3920,500.0,0.0,500,500,0.07525149784778948,0.9663934997028071,30.39304368382618,-0.8144630292635978,37.625748923894754,29.69544927927853,83.34080939160032,8.224063290452156,-0.0687047,0.46524796,0.9999379,-0.99988467,5,37.625748923894754,740067,3515,500.0,0.0,500,500,0.024103425562255188,0.03192752276745432,0.09627480676574902,-0.2586436405351576,12.051712781127595,9.643243882895433,29.694706752404002,0.40083728259618184,12.051712781127595,9.643243882895433,29.694706752404002,0.40083728259618184,-0.032332722,0.38391247,0.9998653,-0.99892145,5,12.051712781127595,0.027319017972331494,90.45982842100784,75.97563673899276,0.022959967027418315,0.012242978031281382,14.190441059996374,180.688428183028,56636.740185164555,316
798300,11.417273,12.345309,-107.016556,116.58916,41.950344,198.38861,-23.278728,117.85431,41.865154,198.09056,-31.784992,116.87886,43.394356,197.62772,-45.544537,11.477926,6.7462835,45.843212,-1.1867416,-0.15928327,1.1467649,4.1820307,-4.2911496,-1.3969806,0.48491573,-0.0580436,-4.113157,0.022197814658284187,-1.9873425960540771,798300,3925,500.0,0.0,500,500,0.03294499721417966,0.6246077478190699,31.07750632258198,-0.3622757237035823,16.47249860708982,13.585775278329578,43.529395556208875,8.297596955827753,-0.046490762,0.52557606,0.99990517,-0.99988157,5,16.47249860708982,742567,3520,500.0,0.0,500,500,0.05132088993633287,0.5129504410990551,15.325179418112551,-0.8670540197759666,25.660444968166438,13.050572143380641,39.22842975438648,6.428334381178404,25.660444968166438,13.050572143380641,39.22842975438648,6.428334381178404,-0.035305485,0.43677646,0.999714,-0.999538,5,25.660444968166438,0.02686598099535331,68.69874861300923,85.27355191501556,0.02296998299425468,0.012051224999595433,13.871089928026777,167.90527764504077,56804.64958740771,317
800800,8.995692,7.4789114,-103.526886,113.63064,35.60411,182.8976,14.181409,114.05646,35.592373,182.37567,9.297013,114.39103,35.811535,184.24916,7.3769994,11.922267,6.902189,37.100914,-3.0551748,-0.1463245,1.2150733,4.814595,-3.864407,-1.37492,0.44697315,0.14418757,-3.111884,0.022153081372380257,-0.2960700988769531,800800,3930,500.0,0.0,500,500,0.059343208861400876,0.9214586172803513,40.400269507162655,-0.9084490616134121,29.671604430700455,26.799583444685272,75.69494882590202,3.8518349066750783,-0.08919248,0.5202111,0.9999913,-0.9999977,5,29.671604430700455,745067,3525,500.0,0.0,500,500,0.04582236847439592,0.7754396645199408,32.45865553926837,-0.5666984832230759,22.91118423719796,18.399508306075976,49.388732924743024,3.526169750281832,22.91118423719796,18.399508306075976,49.388732924743024,3.526169750281832,-0.021614926,0.48246828,0.9998017,-0.9998324,5,22.91118423719796,0.027343431022018194,72.95538611296797,86.91972859401722,0.022927467012777925,0.012156378012150526,13.877046801964752,173.8145887849969,56978.46846935473,318
803300,5.8420086,9.441739,-102.01875,112.42971,35.8099,185.94832,20.694155,112.310745,35.34349,187.97473,26.218424,112.3889,35.992386,189.33087,23.51555,11.951721,5.403688,25.772484,-1.7971983,-0.21060152,1.171366,3.8600492,-4.1664214,-1.3815607,0.44264427,0.18022007,-3.0513387,0.021356044337153435,-0.18569540977478027,803300,3936,416.6666666666667,118.08989043191724,500,237,0.014520689486320066,0.025075088868071162,0.10430821490310631,-0.28161081385525205,6.050287285966689,4.42669436427027,15.343717939527016,2.182033889940244,-0.09489202,0.4896998,0.99896836,-0.9992934,6,6.050287285966689,747567,3530,500.0,0.0,500,500,0.029762304148276856,0.5310667336428517,18.372670306006437,-0.26134217842192364,14.881152074138432,18.409508376449846,51.5606070439359,4.221013727064349,14.881152074138432,18.409508376449846,51.5606070439359,4.221013727064349,-0.097255275,0.4554846,0.9995424,-0.99800587,5,14.881152074138432,0.015717769041657448,79.4338524719933,91.00746698799776,0.023112818016670644,0.01227027695858851,13.639123459986877,184.13154378399486,57162.60426183662,319
805800,6.3565416,4.9742084,-105.572136,115.94255,35.387753,193.40347,25.185501,115.72794,35.454063,192.59787,19.44642,115.775406,35.27967,192.63559,23.09137,11.77678,5.4543095,29.016495,-4.3268814,-0.101908274,1.2291788,3.966196,-3.6765492,-1.3400084,0.46414256,-0.17434752,-3.0857675,0.022107737138867378,-0.8509242534637451,805800,3942,416.6666666666667,164.18553191097226,500,52,0.06146108107825825,0.40149912769388607,8.530008971206986,-1.4842082194799542,25.608783782607592,41.8075312345063,111.41693087947708,-2.6277397732543757,-0.02044027,0.5100697,0.9999346,-0.99992967,6,25.608783782607592,750043,3535,495.2,9.600000000000001,500,476,0.0343764950338425,0.5225494310017315,25.432351325455375,-0.40742937518710104,17.023240340758797,22.253430287826077,57.453836425414416,-2.2371015479586784,17.023240340758797,22.253430287826077,57.453836425414416,-2.2371015479586784,-0.044815835,0.43782717,0.99988014,-0.99900174,5,17.023240340758797,0.02737747598439455,89.34842107398435,71.4627324549947,0.02286197297507897,0.012051402009092271,13.955909869982861,174.82935424993047,57337.43789242755,320
808300,7.633525,7.08912,-103.43756,113.306076,36.980766,224.35974,34.846615,113.5917,37.389164,229.2264,37.881783,113.779,37.562187,232.85979,23.080938,11.384721,5.741681,33.740707,-1.5487322,-0.1302131,1.2200805,4.1350565,-4.1293726,-1.3056332,0.48250607,0.25455534,-3.252884,0.02355063147842884,-2.3065457344055176,808300,3949,357.14285714285717,183.1653652315529,500,68,0.08862724028431081,1.1553336864508226,29.656406652912597,-0.48392902903865065,31.652585815825265,25.27875965712521,74.63847782491948,2.1027549031188904,-0.20467645,0.53827065,0.99991775,-0.99999976,7,31.652585815825265,752245,3540,440.4,119.2,500,202,0.03548791602012431,0.6825134690015514,23.836232308995427,-0.4914122592237852,15.62887821526274,21.009231805290923,57.188738747951774,1.1669522708785978,15.62887821526274,21.009231805290923,57.188738747951774,1.1669522708785978,-0.114811175,0.49371266,0.9990576,-0.99948007,5,15.62887821526274,0.022079278016462922,84.71250608499395,68.63936907699099,0.021734622947406024,0.0123097850009799,13.974463391990867,167.38246223994065,57504.824595104496,321
810800,5.3661757,6.5457406,-102.85332,113.74333,33.29893,195.20656,19.01938,113.30371,33.53852,190.45601,19.285603,113.51462,33.127754,192.7257,20.119944,12.049473,6.528366,38.952522,-2.072836,-0.078930505,1.2023972,3.5741923,-5.727661,-1.3742765,0.45464677,0.41996467,-3.0916345,0.02192765474319458,0.1890087127685547,810800,3955,416.6666666666667,142.25641949975014,500,112,0.07742619630498454,0.9098134238714712,33.376364573630916,-0.5358779500639942,32.260915127076885,27.233982842737802,84.87226070492152,-4.539304987300698,-0.12145334,0.5087068,0.99992627,-0.9999201,6,32.260915127076885,754745,3545,500.0,0.0,500,500,0.11725427253295925,1.1135490675885198,31.292559343050467,-0.41385222439466,58.62713626647959,37.48090791063117,102.11450266581743,13.38387399859787,58.62713626647959,37.48090791063117,102.11450266581743,13.38387399859787,-0.012034341,0.4785316,0.999823,-0.9994762,5,58.62713626647959,0.027078908984549344,94.85710945498431,78.37439786700998,0.022998241998720914,0.012203780002892017,13.846107856021263,187.1398961090017,57691.968660260434,322
813300,8.759975,6.1916237,-100.36012,111.44381,39.133503,194.64941,19.892206,111.485916,39.372368,195.07053,9.06926,111.384735,39.08944,193.46262,-0.28161082,13.396481,7.223925,40.871086,0.9594791,-0.1397798,1.3129979,4.6139917,-4.816745,-1.3109885,0.47822887,0.26277256,-3.0396748,0.022535240277647972,5.296853065490723,813300,3961,416.6666666666667,134.14875656855298,500,139,0.015284354977324284,0.11658294230548497,5.55921165787841,-0.37967891515586283,6.368481240551785,5.958012375673299,18.779256144973353,1.1590879164271557,-0.13104515,0.53137404,0.99991244,-0.9999925,6,6.368481240551785,757245,3550,500.0,0.0,500,500,0.032684413234180545,0.4237142517015403,19.77297849942603,-0.5692101242955239,16.342206617090273,12.67639341153779,34.5557267373479,3.4885690037703636,16.342206617090273,12.67639341153779,34.5557267373479,3.4885690037703636,-0.06778444,0.5266521,0.9990901,-0.9995882,5,16.342206617090273,0.021278194966726005,73.0639357729815,75.54889581003226,0.022885710990522057,0.012946987000759691,14.23972201597644,162.9096644919482,57854.88249656331,323
815800,9.199874,10.405321,-103.43344,113.5934,35.012276,212.30905,9.741689,113.38791,35.09098,213.4073,20.319506,112.80842,35.15129,207.87749,-0.28161082,11.963278,6.411231,45.182632,-0.9497991,-0.0850001,1.2276802,6.4880223,-4.134048,-1.3628179,0.43691722,0.9629535,-3.0004623,0.021052226424217224,-0.14177876710891724,815800,3967,416.6666666666667,133.6009813669878,500,141,0.0633139237174966,1.1683702774759561,35.282659333764386,-0.28161081385525205,26.380801548956924,31.502675329211595,79.58170522068585,1.048513278472326,-0.012846917,0.5506182,0.99987936,-0.9999535,6,26.380801548956924,759493,3555,449.6,100.80000000000001,500,248,0.019167360844228015,0.40226237987621655,19.06182354710031,-0.28161081385525205,8.617645435564913,7.308057167946697,22.13148529708535,0.041470449643454185,8.617645435564913,7.308057167946697,22.13148529708535,0.041470449643454185,-0.00023813802,0.50751877,0.9992796,-0.9994623,5,8.617645435564913,0.01606615196214989,90.99677006801357,64.8078539170092,0.02199972001835704,0.012311413011047989,13.639981479966082,169.4949827499804,58024.381681835395,324
818300,7.3729773,5.270311,-97.57609,108.51168,33.05219,182.1141,19.076256,108.97927,33.11914,196.92879,41.40029,108.47717,33.056644,192.01662,28.55929,12.307228,5.8612742,35.025764,-2.2211049,-0.14560576,1.1721236,4.4939795,-3.9021502,-1.3980618,0.46879777,-0.084697425,-3.268043,0.020931344479322433,1.187852382659912,818300,3972,500.0,0.0,500,500,0.07966444448641437,0.7707296148727786,15.162040634829225,-0.4714115288405321,39.8322222432072,33.28722844185192,80.45967426337054,-4.1004601485578736,-0.07401421,0.57490605,0.99997747,-0.99990135,5,39.8322222432072,761978,3560,497.0,6.0,500,485,0.04116006799159641,0.7492911145623057,33.892289554035706,-1.002852568765755,20.456553791823403,24.97726873842788,68.39046725777493,-0.8579660983012651,20.456553791823403,24.97726873842788,68.39046725777493,-0.8579660983012651,-0.1370047,0.5413339,0.9999493,-0.9998103,5,20.456553791823403,0.016016250010579824,75.94909988198197,74.41591754200635,0.022924966004211456,0.012352571007795632,13.772636567999143,164.18894777901005,58188.574959636375,325
820800,7.402961,5.4464827,-105.457726,116.12203,33.06559,186.67566,27.047815,115.969536,33.35014,187.74709,26.1292,115.728195,33.16285,183.2324,25.130173,11.920018,6.4469175,33.452576,0.023914576,-0.10080079,1.2824732,5.070912,-5.1709538,-1.2942458,0.45846868,0.083459735,-3.0469935,0.020941656082868576,-0.30923107266426086,820800,3978,416.6666666666667,119.20244218229013,500,219,0.06568557887325019,0.8633780988683923,22.597847524145518,-1.103013776258485,27.368991197187587,24.361310563616875,58.982505657576475,2.0367252705983567,-0.014437263,0.53619415,0.9999601,-0.9998961,6,27.368991197187587,764478,3565,500.0,0.0,500,500,0.11761047894062768,1.339459931470506,50.812881425815114,-0.8904525999216181,58.805239470313815,21.71513148277697,95.79241314022215,39.38735960204912,58.805239470313815,21.71513148277697,95.79241314022215,39.38735960204912,-0.017688405,0.39243975,0.9999912,-0.99991214,5,58.805239470313815,0.02747799997450784,76.46781437395839,87.83913099998608,0.022985671006608754,0.01229465997312218,14.115230839001015,178.48493454389973,58367.06427032128,326
823300,5.785825,5.652243,-105.863304,115.726,35.402576,201.6748,18.63927,115.69484,34.809242,203.07828,29.20366,114.98338,34.81516,201.11684,25.098566,11.071609,6.2784386,41.848064,-2.7758014,-0.1584826,1.1417096,4.3990684,-6.3860455,-1.3802814,0.45467153,0.005563259,-3.209122,0.021417858079075813,-3.5680205821990967,823300,3985,357.14285714285717,157.66005796507568,500,69,0.0788428862305201,0.8054630195967364,26.84048845199947,-1.4782336878679385,28.15817365375718,21.37162861542306,51.19079053902243,-1.294262142379025,-0.106820054,0.5345959,0.9999931,-0.9999348,7,28.15817365375718,766959,3570,496.2,7.6000000000000005,500,481,0.06246574210832203,0.5193379633229649,19.31138895141374,-0.6672162920401373,30.99550123414939,18.427313780504143,54.24230066315403,12.512659762748573,30.99550123414939,18.427313780504143,54.24230066315403,12.512659762748573,-0.11542861,0.46409637,0.9998834,-0.9997689,5,30.99550123414939,0.014099798980168998,68.01095681096194,75.8222712459974,0.02287806902313605,0.012119963008444756,13.935246950015426,157.81757283798652,58524.88612189342,327
