replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
698300,0.31735694,0.27093315,-81.137146,87.728165,24.793636,112.86429,30.225971,87.8419,24.808249,112.8527,29.619497,87.76092,24.754719,112.61086,30.585943,6.895822,5.6334095,23.09838,-3.2063382,-0.13334401,1.5754257,4.437519,-5.3389716,-0.7190276,0.26887718,0.23398693,-1.743513,0.008013678714632988,-0.5027861595153809,698300,1397,500.0,0.0,500,500,0.9688233870554596,0.16061340168816907,1.0,0.001920374324175164,484.41169352772977,0.44304905434752884,485.05962661089467,484.02941579406365,-0.15983501,0.5276765,0.9995255,-0.99956864,5,484.41169352772977,695000,1390,500.0,0.0,500,500,0.9686730403777667,0.16052059446606853,1.0,0.002311164688508868,484.33652018888336,0.5941713043212471,484.9964884598397,483.36815114988303,484.33652018888336,0.5941713043212471,484.9964884598397,483.36815114988303,-0.19732477,0.40929228,0.99891204,-0.9981043,5,484.33652018888336,0.027595719904638827,48.0530438789865,56.29350191203412,0.022835751995444298,0.01226798805873841,14.339168377104215,118.74841362808365,39759.861722984584,277
700800,0.36760497,0.5534589,-79.068436,86.87238,23.456003,124.21217,35.72736,87.18808,23.463278,123.7207,35.751064,86.90082,23.4252,125.3526,35.59293,8.236036,5.941039,31.075668,-2.001453,-0.12163876,1.6925837,3.9991648,-5.7028656,-0.755803,0.2652818,-0.052934825,-1.6818291,0.008069144561886787,5.957647800445557,700800,1402,500.0,0.0,500,500,0.9688921102055392,0.1585366189118196,1.0,0.0027701882709008944,484.4460551027695,0.2684575471382343,484.94667831470815,484.1400258414442,-0.1860593,0.54840153,0.999875,-0.99976915,5,484.4460551027695,697500,1395,500.0,0.0,500,500,0.9699303512920145,0.15521158611730515,1.0,0.002798942008549829,484.96517564600725,0.4331928091269761,485.5580642142564,484.4488172204774,484.96517564600725,0.4331928091269761,485.5580642142564,484.4488172204774,-0.2118763,0.4029643,0.99679327,-0.9983796,5,484.96517564600725,0.01813035295344889,66.10636740794871,63.78594243503176,0.02302141103427857,0.01248838403262198,9.855345493997447,139.80129548499826,39899.66729151551,278
703300,0.27009925,0.26962286,-82.88277,88.96242,23.877785,113.95208,30.89985,89.07462,24.023848,113.725365,30.84809,88.99984,24.04505,113.82635,30.321644,6.489511,6.082861,31.32166,-4.9306035,-0.18591623,1.5595499,5.36848,-5.3907495,-0.71063846,0.24913593,0.3534484,-1.5784562,0.007848374545574188,-2.4742374420166016,703300,1407,500.0,0.0,500,500,0.9679185521718525,0.1588488661322435,1.0,0.003824777069992183,483.95927608592626,0.7935587769904358,485.43141876041113,483.0791189164659,-0.21423754,0.5204118,0.99834514,-0.99950844,5,483.95927608592626,700000,1400,500.0,0.0,500,500,0.9686235195279438,0.15869704032484144,1.0,0.0019060227987402784,484.3117597639719,0.9906478254043367,485.521502147801,482.87113947363935,484.3117597639719,0.9906478254043367,485.521502147801,482.87113947363935,-0.2343567,0.3728844,0.9944973,-0.99934465,5,484.3117597639719,0.0277964579872787,65.66838400100823,64.83405595691875,0.022823425009846687,0.012503003934398293,14.60064925707411,145.16621210193262,40044.837860206724,279
705800,0.4873343,0.6858543,-82.36513,89.700165,21.592554,113.24544,40.058002,89.78888,21.62931,113.01157,39.67807,89.64013,21.706757,113.30106,39.85469,7.6605134,5.1705403,23.979164,-3.7396104,-0.14100946,1.5875596,3.6407254,-3.797635,-0.75539714,0.26300135,0.036104947,-1.9796871,0.007658141665160656,3.21769642829895,705800,1412,500.0,0.0,500,500,0.9693902637863275,0.15544755740615154,1.0,0.002632359236244333,484.69513189316376,0.5918366199981856,485.3009839470369,483.7358954593729,-0.12690423,0.5067569,0.99845743,-0.9998956,5,484.69513189316376,702500,1405,500.0,0.0,500,500,0.9671210818828334,0.16238268023668256,1.0,0.0020555045745578896,483.5605409414167,0.2975651285291087,483.83704127049174,483.0162183052241,483.5605409414167,0.2975651285291087,483.83704127049174,483.0162183052241,-0.14694336,0.35621494,0.99471426,-0.99889535,5,483.5605409414167,0.018364375922828913,55.924609828041866,41.36434041406028,0.022915384033694863,0.012530524982139468,12.991964267916046,110.33472479495686,40155.17697766563,280
708300,0.3627289,0.2940285,-86.035065,92.02568,22.228718,113.50457,45.233032,91.85475,22.231798,113.08544,45.43207,91.926056,22.30926,113.21321,45.20804,6.1698384,5.6250834,30.695448,-5.488345,-0.17435834,1.4841574,4.4315724,-4.887565,-0.715267,0.25241527,0.0875119,-1.6390411,0.007915978319942951,-4.016324043273926,708300,1417,500.0,0.0,500,500,0.9697008574544638,0.15285285699245166,1.0,0.002950820341815405,484.850428727232,0.5139284686350741,485.8061817614385,484.35938613991283,-0.19898129,0.5320229,0.9998184,-0.99944323,5,484.850428727232,705000,1410,500.0,0.0,500,500,0.7846529283218701,0.40268862294628477,1.0,0.0010562447898390796,392.326464160935,184.14915426899492,485.0392706708293,24.029692470513545,392.326464160935,184.14915426899492,485.0392706708293,24.029692470513545,-0.18485157,0.40447414,0.99815935,-0.998523,5,392.326464160935,0.028099915012717247,59.82481092796661,64.2128072869964,0.022735130973160267,0.012331709964200854,15.130190689931624,139.2309756608447,40294.4123491043,281
710800,0.33238712,0.46830976,-82.35219,89.12303,23.672865,115.18778,40.851868,89.10246,23.543758,115.64982,40.076447,89.25237,23.556868,115.56905,39.999588,7.140665,5.3759637,20.730341,-2.690177,-0.2378523,1.5829375,3.9654157,-4.5898104,-0.7359943,0.25603124,0.020763934,-1.627331,0.00806455872952938,0.6780891418457031,710800,1422,500.0,0.0,500,500,0.9681802485025525,0.16056961175760773,1.0,0.0020760900308799983,484.0901242512762,0.5188156239970869,484.90960626181607,483.32587027889514,-0.2188376,0.5502749,0.99983674,-0.99979603,5,484.0901242512762,707500,1415,500.0,0.0,500,500,0.9689698793137305,0.15898846045314152,1.0,0.003505306467073063,484.4849396568652,0.398589915549818,485.00682605834027,483.97389938685603,484.4849396568652,0.398589915549818,485.00682605834027,483.97389938685603,-0.22897291,0.461266,0.99876976,-0.99799925,5,484.4849396568652,0.02746819704771042,59.25425840495154,65.61347174097318,0.019201241084374487,0.008480791002511978,13.695981418015435,138.61886179307476,40433.03457556944,282
713300,0.35084867,0.42998064,-83.97809,91.568695,22.983536,114.247025,42.088253,91.64088,22.972204,114.07183,42.498432,91.675064,22.96235,113.909164,42.261204,7.929468,6.4696555,29.816671,-2.5896068,-0.08211035,1.6662198,8.674485,-4.8349576,-0.70818084,0.2602651,0.015640497,-1.8808535,0.007644678466022015,4.530328273773193,713300,1427,500.0,0.0,500,500,0.6581857356796705,0.4008647175506524,1.0,0.0026322241244808612,329.0928678398353,190.07465294647102,484.5150125728702,96.13795380216804,-0.13708472,0.6184278,0.99913365,-0.9997081,5,329.0928678398353,710000,1420,500.0,0.0,500,500,0.5040754751836042,0.39263246125880424,1.0,0.003509108072234676,252.03773759180208,188.07109809680375,482.5319381353068,97.07357034701437,252.03773759180208,188.07109809680375,482.5319381353068,97.07357034701437,-0.18183938,0.5524195,0.9980917,-0.9998016,5,252.03773759180208,0.020286462968215346,62.33589107100852,66.72381685092114,0.023136963020078838,0.012703641084954143,15.349365783040412,144.46520077204332,40577.50430245057,283
715800,0.59289855,0.561821,-81.35149,88.68153,23.648611,114.8449,28.797373,88.72682,23.66561,115.0454,27.676105,88.8226,23.69759,115.82344,27.476385,7.7242923,6.471137,35.04606,-3.9750247,-0.026447074,1.6454613,6.5371113,-6.9932184,-0.7103509,0.2777157,0.6167849,-1.9886382,0.008013950660824776,3.4957337379455566,715800,1432,500.0,0.0,500,500,0.9619032106520493,0.1761538849422853,1.0,0.0031140030373207643,480.95160532602466,3.1198832941844215,483.2487092573072,475.04662045917223,-0.1925624,0.47880575,0.9995264,-0.9999233,5,480.95160532602466,712500,1425,500.0,0.0,500,500,0.9614814988690923,0.17930303896604427,1.0,0.0032422378079482476,480.74074943454605,2.765965437273403,483.56366839703605,475.4714308101139,480.74074943454605,2.765965437273403,483.56366839703605,475.4714308101139,-0.30428723,0.3434298,0.9993099,-0.99941576,5,480.74074943454605,0.02755014388822019,66.33588667202275,65.236526818946,0.023012042976915836,0.012615705956704915,14.766851898981258,146.40244328277186,40723.911179183284,284
718300,0.7958454,0.68126965,-79.732735,87.017715,25.182089,119.14873,24.896936,87.04025,25.374771,118.116165,24.83543,87.000656,25.225632,120.0123,25.769674,7.6523504,6.405168,29.109814,-7.0388126,0.040229682,1.6351739,4.291445,-4.951151,-0.7396716,0.28618497,-0.035877883,-2.176044,0.007747127674520016,3.1705563068389893,718300,1437,500.0,0.0,500,500,0.9669755188423925,0.16353833395429226,1.0,0.0037243222247343192,483.4877594211963,0.9847624231352766,484.5068137577377,481.6767797866257,-0.04263368,0.57794553,0.9999613,-0.9998209,5,483.4877594211963,715000,1430,500.0,0.0,500,500,0.9685399281348805,0.16081367103621444,1.0,0.003544944766503219,484.2699640674403,0.6730158916951083,485.00971900040935,483.2329726498063,484.2699640674403,0.6730158916951083,485.00971900040935,483.2329726498063,-0.05886772,0.41197973,0.99946517,-0.9975702,5,484.2699640674403,0.015671664965339005,64.8093612639932,44.44287076301407,0.0228503099642694,0.012433524942025542,14.293537663063034,123.59672518994194,40847.51223421411,285
720800,0.42298222,0.4268837,-85.34161,90.7651,22.907385,113.48968,44.928886,90.959946,22.875425,113.18014,45.46397,90.89792,22.848963,113.54901,45.15831,5.7363596,5.5570126,20.049704,-6.425505,-0.1726737,1.5047349,3.9706192,-4.2282953,-0.69646746,0.27398956,0.2425965,-1.9531174,0.007783128879964352,-6.135592460632324,720800,1442,500.0,0.0,500,500,0.966935689024155,0.15788144039126598,1.0,0.0024465386786288483,483.4678445120775,0.8280187561797484,484.2906882919991,482.385924980272,-0.101250276,0.5985744,0.9995857,-0.9996059,5,483.4678445120775,717500,1435,500.0,0.0,500,500,0.7953658539791857,0.34148639241720447,1.0,0.00268508140512744,397.68292698959283,146.61162587514795,485.25253110884694,105.57219136100235,397.68292698959283,146.61162587514795,485.25253110884694,105.57219136100235,-0.16388978,0.48625377,0.9998462,-0.99993426,5,397.68292698959283,0.027289760066196322,48.40762433398049,53.4217725120252,0.022914596018381417,0.012566499062813818,14.433369918027893,116.32553761918098,40963.84211653925,286
723300,0.42627686,0.49197975,-87.79686,93.64667,21.76314,112.703186,41.6141,93.555435,21.876722,112.456924,41.229446,93.61917,22.00594,112.81112,42.07432,6.073671,5.68322,24.701756,-6.3580966,0.013635619,1.5424527,5.220152,-3.4704933,-0.71635205,0.26874012,-0.040979296,-1.8469373,0.007541646249592304,-4.527026176452637,723300,1447,500.0,0.0,500,500,0.9481644985669875,0.18772156764288608,1.0,0.002920787185872217,474.08224928349364,18.37191345793964,484.36880842556803,437.3859459558589,-0.21180294,0.52762187,0.9999878,-0.9997413,5,474.08224928349364,720000,1440,500.0,0.0,500,500,0.9437223370635225,0.19368082342131138,1.0,0.0025722603576359164,471.8611685317613,24.707784629379194,484.82147172944764,422.4594737718302,471.8611685317613,24.707784629379194,484.82147172944764,422.4594737718302,-0.2515504,0.3984147,0.99999464,-0.99834,5,471.8611685317613,0.027202061959542334,66.9191112939734,66.66656942793634,0.02312331402208656,0.012534157955087721,14.456972858984955,148.1055131148314,41111.95204531413,287
725800,0.44469237,0.65531325,-83.215935,90.48392,23.37128,114.55543,33.26033,90.71425,23.280685,114.75906,34.671906,90.59894,23.385656,114.92184,33.852394,7.6936693,5.9977274,23.032112,-4.420114,-0.13969728,1.6131309,4.53761,-3.8240929,-0.7803563,0.2839223,0.36225474,-1.9499007,0.007520551793277264,3.3921380043029785,725800,1452,500.0,0.0,500,500,0.9653209064578321,0.16698512475702507,1.0,0.0033503838528669587,482.660453228916,0.49475781152054105,483.6075398167369,482.1604346014081,-0.24599688,0.51392156,0.99930036,-0.99962425,5,482.660453228916,722500,1445,500.0,0.0,500,500,0.964715282077451,0.1660717760858191,1.0,0.0019214140220916193,482.35764103872555,0.6148982230549035,483.03275160251115,481.24732174039895,482.35764103872555,0.6148982230549035,483.03275160251115,481.24732174039895,-0.3363369,0.35051966,0.9991807,-0.9997786,5,482.35764103872555,0.02751427690964192,65.20349740504753,62.29945389495697,0.022862835903652012,0.012388488044962287,14.77538421493955,142.3411011158023,41254.297485950054,288
728300,0.55312085,0.6301428,-83.58264,90.944565,23.515062,113.28676,38.559883,90.77307,23.38718,113.54149,37.61598,90.85467,23.453491,113.44274,38.33882,7.5812597,6.501783,29.97851,-4.5512047,-0.05883687,1.6340336,5.7188506,-5.686567,-0.7249783,0.28172752,0.23397374,-1.8409991,0.00785246305167675,2.81775164604187,728300,1457,500.0,0.0,500,500,0.968345033188293,0.16122292452050033,1.0,0.002377323464397926,484.1725165941465,0.19058064770305047,484.4232260298978,483.924318545368,-0.06019601,0.56521153,0.99975574,-0.9997789,5,484.1725165941465,725000,1450,500.0,0.0,500,500,0.9688541855569612,0.15966775355937787,1.0,0.003133196286734505,484.4270927784805,0.40401652416581624,484.99854916117454,483.918049756684,484.4270927784805,0.40401652416581624,484.99854916117454,483.918049756684,0.0036322295,0.35700315,0.99772257,-0.9989439,5,484.4270927784805,0.018964121001772583,65.6272558090277,63.75986831600312,0.02298626198899001,0.012439140933565795,14.879019537009299,144.32053318596445,41398.622285552905,289
730800,0.33478925,0.43926054,-87.25087,93.294495,22.802343,112.81937,40.021797,93.44924,22.761728,112.92197,39.525127,93.24568,22.711535,112.95942,39.57624,6.381951,5.158373,19.443838,-2.9127185,-0.23890461,1.5055447,4.300121,-4.1012974,-0.6939564,0.26499453,0.05376932,-1.9851377,0.008187991566956043,-2.969773769378662,730800,1462,500.0,0.0,500,500,0.9687227108728582,0.1593001017023736,1.0,0.0029006923785811515,484.3613554364291,1.0554327291168162,485.9500257934822,482.6502543546726,-0.1554524,0.5736289,0.99975276,-0.99971706,5,484.3613554364291,727500,1455,500.0,0.0,500,500,0.9693785832737193,0.15778382682093128,1.0,0.0032600235245381385,484.6892916368596,0.5831285479272035,485.1653847250743,483.6056412791566,484.6892916368596,0.5831285479272035,485.1653847250743,483.6056412791566,-0.1965519,0.39333424,0.9984735,-0.9987936,5,484.6892916368596,0.020312090986408293,65.4788664689986,65.53434879903216,0.02285116503480822,0.012273374944925308,13.90837030496914,144.97702220396604,41543.60363120667,290
733300,0.66976666,0.7175551,-84.86984,91.6671,22.396757,112.733696,40.48237,91.50802,22.389778,112.66398,40.81461,91.640686,22.301037,113.28138,41.50099,6.9524145,6.8458705,26.732788,-3.1947193,0.14759114,1.6009659,5.257913,-6.122072,-0.7217063,0.29803726,0.14823872,-1.9985654,0.00772108742967248,-0.23143815994262695,733300,1467,500.0,0.0,500,500,0.8180058702854718,0.33092775198665925,1.0,0.0034458054562293036,409.0029351427359,149.79709778693936,486.2622039646957,109.42758102262263,-0.1901155,0.4879343,0.9998836,-0.9999946,5,409.0029351427359,730000,1460,500.0,0.0,500,500,0.9697620250531392,0.15460804402912037,1.0,0.0025777850438386293,484.88101252656963,0.9875810526927615,485.6871102981494,482.96583296317806,484.88101252656963,0.9875810526927615,485.6871102981494,482.96583296317806,-0.19339363,0.41326642,0.9993598,-0.99790263,5,484.88101252656963,0.013595746015198529,55.40920832706615,40.671554895001464,0.015534986974671483,0.0072031880263239145,12.057083204970695,108.1741803480545,41651.78177711961,291
735800,0.4176672,0.27495655,-89.72526,96.431,19.345652,112.66703,47.20108,96.49318,19.419275,112.72976,47.18202,96.56236,19.380991,112.94715,47.084236,6.926387,5.7941027,25.47672,-7.1137705,-0.17769916,1.5604879,4.5601015,-3.9474936,-0.68877316,0.25148833,0.04404056,-1.7737038,0.007717418018728495,-0.35811132192611694,735800,1472,500.0,0.0,500,500,0.8969155053602859,0.28208215241910833,1.0,0.0019180354787821678,448.4577526801428,43.924595761765325,484.8583497565417,390.4817026317033,-0.16534044,0.53658235,0.9997222,-0.99997425,5,448.4577526801428,732500,1465,500.0,0.0,500,500,0.969274860032793,0.15479040152452703,1.0,0.003617329198674887,484.6374300163965,0.539220356305715,485.219439025571,483.6984721993297,484.6374300163965,0.539220356305715,485.219439025571,483.6984721993297,-0.17504562,0.4392874,0.9979779,-0.9996546,5,484.6374300163965,0.027639329084195197,61.148884776979685,61.68540343292989,0.014747023931704462,0.007562110084109008,12.84851200110279,135.73274867411237,41787.516245634644,292
738300,0.41263676,0.20265418,-86.93506,93.587326,22.308958,135.08951,43.829792,93.62378,22.37079,134.41393,44.81849,93.64804,22.481632,134.90178,44.209625,6.9953203,6.4785995,34.472553,-3.3362665,-0.15312015,1.5701431,5.5774193,-6.554104,-0.72501373,0.26720545,0.20465165,-2.3230767,0.0074832201935350895,-0.02290964126586914,738300,1477,500.0,0.0,500,500,0.9699736265936992,0.1538473713883678,1.0,0.0019902572436371916,484.9868132968496,1.3213566770468081,486.42410911619123,482.5486965849504,-0.3050289,0.56406677,0.9997893,-0.99993825,5,484.9868132968496,735000,1470,500.0,0.0,500,500,0.9706568066604697,0.15399715087743635,1.0,0.002340862862895535,485.3284033302349,0.5475096369020271,486.23449374940043,484.5569058013595,485.3284033302349,0.5475096369020271,486.23449374940043,484.5569058013595,-0.40491483,0.40887964,0.9990606,-0.9981268,5,485.3284033302349,0.02752394904382527,60.43786225293297,66.05237441300415,0.0228339119348675,0.01237497094552964,14.469710560049862,141.0226800579112,41928.54305881867,293
740800,0.2839626,0.41701025,-89.7518,95.63344,20.935059,120.0198,36.390167,95.84108,21.042532,118.16571,36.53579,95.858955,20.782871,118.91773,37.315765,6.182286,6.691124,29.87565,-5.774443,-0.024330378,1.5547934,4.6770105,-5.1377983,-0.6927529,0.26127535,0.036876604,-1.9351319,0.007687176112085581,-3.98075795173645,740800,1482,500.0,0.0,500,500,0.9691879307326743,0.15567890405959617,1.0,0.002508717020563103,484.5939653663371,0.5282671880723301,485.3453511352484,484.0150831289586,-0.19884461,0.5720276,0.99988633,-0.99982554,5,484.5939653663371,737500,1475,500.0,0.0,500,500,0.9700023042190246,0.15399988106639745,1.0,0.0019992845163595034,485.00115210951225,0.6920382649500688,485.6613719509244,483.69975324642326,485.00115210951225,0.6920382649500688,485.6613719509244,483.69975324642326,-0.21927017,0.3544024,0.9976075,-0.9988667,5,485.00115210951225,0.027594955055974424,54.603373989928514,65.13852937403135,0.022814105032011867,0.012676625978201628,14.513545479043387,134.31853452906944,42062.86586454371,294
743300,0.7943642,0.6374324,-85.41082,92.212105,22.141535,128.48491,44.247826,92.30189,22.224894,128.986,44.28109,92.26042,22.288815,128.84476,43.505783,7.1832304,6.898244,26.472458,-5.9376974,-0.12209304,1.6091284,4.9726515,-4.7172384,-0.70559937,0.27286372,0.100853175,-1.9875894,0.007383793126791716,0.8994139432907104,743300,1487,500.0,0.0,500,500,0.9662333979591251,0.16341027545199122,1.0,0.003613562551831098,483.11669897956244,0.8648099346854907,484.0547942489453,481.72773331132873,-0.12926151,0.49432492,0.99990314,-0.99989915,5,483.11669897956244,740000,1480,500.0,0.0,500,500,0.9679150755554514,0.1599895178368159,1.0,0.004014765070432832,483.9575377777257,0.42475480562432427,484.4661568559593,483.18663890221296,483.9575377777257,0.42475480562432427,484.4661568559593,483.18663890221296,-0.19436875,0.34113857,0.99858004,-0.99795824,5,483.9575377777257,0.027502939919941127,58.452655763947405,67.00437429803424,0.016146025038324296,0.007573470938950777,14.015334196039476,139.52358669391833,42202.39287678059,295
745800,0.4550221,0.3801287,-86.488396,93.884964,21.129316,113.0521,45.816814,93.79843,21.097605,113.38847,45.717327,93.685295,21.119984,113.40931,45.59036,7.6225576,6.843949,25.984325,-4.9345593,-0.054484997,1.6610653,5.6216536,-4.239257,-0.7351569,0.30844882,0.13365737,-2.2816465,0.007028075400739908,3.0871644020080566,745800,1492,500.0,0.0,500,500,0.8171586427627292,0.3356373375912771,1.0,0.0020760125064068517,408.5793213813646,153.0269691443067,485.67084641495603,102.52688905927526,-0.1711762,0.56032944,0.9996,-0.9996999,5,408.5793213813646,742500,1485,500.0,0.0,500,500,0.970256485432589,0.15462812328917497,1.0,0.002605084448016606,485.1282427162945,0.5515703436158408,485.4481109676746,484.026211386115,485.1282427162945,0.5515703436158408,485.4481109676746,484.026211386115,-0.27014005,0.44649652,0.9984964,-0.99858236,5,485.1282427162945,0.027443903032690287,52.80318231100682,62.89394934789743,0.017838733969256282,0.00763966899830848,13.47114143089857,129.22119539580308,42331.61714140221,296
748300,0.68287647,0.47025433,-85.33734,92.40523,21.631618,115.96134,39.089123,92.2505,21.670263,116.01292,38.982746,92.3452,21.698586,118.76097,40.866325,7.2629538,7.002912,29.801981,-7.171427,0.013404241,1.6560582,5.0505166,-5.6454773,-0.72905713,0.2706889,0.26253408,-1.8701966,0.007054620422422886,1.3027162551879883,748300,1497,500.0,0.0,500,500,0.9695845712950035,0.15841973444601262,1.0,0.0028468185500473446,484.7922856475017,0.2398672118509938,485.1437015383842,484.3882304454788,-0.18820377,0.50800455,0.99962527,-0.99992967,5,484.7922856475017,745000,1490,500.0,0.0,500,500,0.782280202737513,0.40328122131591093,1.0,0.0026671067941579944,391.1401013687565,187.36494875800284,485.14198576639075,16.410626479413217,391.1401013687565,187.36494875800284,485.14198576639075,16.410626479413217,-0.15715466,0.4799318,0.9987194,-0.99957854,5,391.1401013687565,0.027636133949272335,45.85325005406048,66.36877002310939,0.012517263065092266,0.007053753943182528,12.843920125043951,125.11314735317137,42456.73459293111,297
750800,0.65218973,0.57785106,-88.4823,95.08252,20.783123,116.85613,41.84965,94.813614,20.73768,115.140686,40.714035,95.04134,20.789314,113.46199,40.93732,6.67847,7.031049,28.49054,-5.6050544,-0.09599603,1.5650331,4.769416,-4.0914693,-0.73073524,0.27622652,0.18550259,-2.4184966,0.007361276540905237,-1.579291820526123,750800,1502,500.0,0.0,500,500,0.9680020537012777,0.1605664571430817,1.0,0.0038988560544151204,484.0010268506388,0.6126157053111658,484.62291091413766,483.20790555051576,-0.21124987,0.5099467,0.9995313,-0.99986356,5,484.0010268506388,747500,1495,500.0,0.0,500,500,0.9669963310629545,0.16252045122924877,1.0,0.0028677340587793558,483.4981655314771,0.6625046371111194,484.41792160127636,482.6070392482322,483.4981655314771,0.6625046371111194,484.41792160127636,482.6070392482322,-0.246499,0.36015487,0.99866563,-0.99831814,5,483.4981655314771,0.027620587032288313,52.67108107591048,64.84986313001718,0.022894896916113794,0.01252521004062146,14.550159068894573,132.13414396881126,42588.87212651386,298
753300,0.39611733,0.30564052,-84.536385,91.83226,22.67238,119.951385,45.625946,91.72653,22.722448,119.32234,45.596016,91.73389,22.618454,119.88602,46.292843,7.5606523,6.4757495,28.493877,-2.9402244,-0.12506852,1.6021917,4.6946554,-4.2960286,-0.7792064,0.29035112,-0.025973648,-2.2234528,0.007392505183815956,2.751309633255005,753300,1507,500.0,0.0,500,500,0.968785074498479,0.15182545293437202,1.0,0.003330115650142687,484.39253724923947,0.803473992206857,485.29436531676083,483.14267523818444,-0.17976625,0.5259631,0.99899065,-0.9998967,5,484.39253724923947,750000,1500,500.0,0.0,500,500,0.9679207522055545,0.15389517155820767,1.0,0.0030359048999062414,483.9603761027773,1.2105018777754335,485.4051932810604,482.5194000262467,483.9603761027773,1.2105018777754335,485.4051932810604,482.5194000262467,-0.22625576,0.36418086,0.9976396,-0.99943554,5,483.9603761027773,0.027627735980786383,68.5476461610524,68.83784131507855,0.012588661978952587,0.006984089035540819,14.107431314885616,151.54011927801184,42740.415661723935,299
755800,0.8265876,0.5406554,-86.876816,94.46417,21.88015,127.15144,39.43293,94.358734,21.820713,126.97951,38.049793,94.394875,21.95033,127.73489,38.597813,7.8638268,6.676592,25.405745,-3.1452513,-0.1318685,1.6670433,5.593566,-5.7420516,-0.7392577,0.2918198,0.0621821,-2.089808,0.0069298758171498775,4.2949934005737305,755800,1512,500.0,0.0,500,500,0.9671522602688223,0.15830406734575403,1.0,0.0023396971514690083,483.57613013441113,1.1452451203473473,485.2122581258052,482.2621529315393,-0.1785009,0.544208,0.9998937,-0.99949473,5,483.57613013441113,752500,1505,500.0,0.0,500,500,0.9688605819625904,0.15552002956167868,1.0,0.0023661048748643025,484.4302909812952,0.817025966969413,485.12323016120695,482.85322728647475,484.4302909812952,0.817025966969413,485.12323016120695,482.85322728647475,-0.21279186,0.46663028,0.9986016,-0.9965933,5,484.4302909812952,0.027419697027653456,54.2833075330127,66.7136051109992,0.023007099982351065,0.012476576026529074,14.5325885519851,135.59240456903353,42876.01138531207,300
758300,0.42706186,0.47342616,-88.33786,94.74149,22.003422,135.96289,36.636414,94.5251,22.027477,133.3518,36.62667,94.60664,21.88717,135.20155,36.88074,6.5560017,6.5979886,32.95555,-4.6393385,-0.115512796,1.565319,6.242755,-5.359643,-0.7283729,0.2815021,0.536055,-2.210861,0.006733231712132692,-2.220238208770752,758300,1517,500.0,0.0,500,500,0.9655815209946813,0.15763106284583916,1.0,0.0039312686595930095,482.79076049734067,5.488709471399554,487.11275985636064,472.07892843503333,-0.184656,0.5509269,0.9998322,-0.99982,5,482.79076049734067,755000,1510,500.0,0.0,500,500,0.9709957824099478,0.15035628194407732,1.0,0.0020724686162573195,485.4978912049739,0.39249756538589753,486.0093340384524,484.9709411259788,485.4978912049739,0.39249756538589753,486.0093340384524,484.9709411259788,-0.2152517,0.41528153,0.9983209,-0.9986108,5,485.4978912049739,0.027652401011437178,69.4946042560041,66.01331705297343,0.022828688961453736,0.012515155947767198,14.50506742298603,150.07598497788422,43026.09170959599,301
