replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
988300,0.94701385,0.6193611,-42.918743,48.28398,14.336277,82.22838,19.268147,48.349422,14.448283,81.219124,19.574207,48.310883,14.489159,81.71958,19.17501,6.292819,3.6028283,17.765738,-2.4927301,-0.017115336,1.4066477,3.744684,-3.5595627,-1.0884115,0.42785755,0.028065324,-2.4733427,0.01679808832705021,1.1966946125030518,988300,3055,500.0,0.0,500,500,0.035391055996678494,0.026518901428931135,0.06970026269643496,-0.39506695714205353,17.69552799833925,2.4570802319535265,21.367205976337438,15.155480479614875,0.016895566,0.46911153,0.99766624,-0.9909763,5,17.69552799833925,941675,2759,500.0,0.0,500,500,0.036241274835599135,0.026414623060922415,0.09274021499694653,-0.0475287295462287,18.120637417799564,9.927591157124052,36.46204527357682,6.946628361791547,18.120637417799564,9.927591157124052,36.46204527357682,6.946628361791547,0.009669324,0.29510126,0.9836738,-0.9677138,5,18.120637417799564,0.018182206084020436,88.01352216990199,84.88545188400894,0.014837401104159653,0.007692056009545922,9.108363367035054,182.0480490841437,79180.70930460445,393
990800,1.1774325,1.3481877,-43.881546,48.513107,15.528213,87.182945,17.688826,48.445713,15.627996,89.16584,16.490475,48.615417,15.568406,80.51676,17.505814,5.5964727,3.498488,12.347443,-4.688263,0.13964756,1.3532622,3.4966037,-3.84452,-1.0419598,0.42360476,0.17191856,-2.4963145,0.018133088946342468,-1.6182689666748047,990800,3060,500.0,0.0,500,500,0.04166428986070355,0.15260679058284637,7.117523858683555,-0.4003464686968807,20.832144930351774,8.895277442367217,29.274836175697335,8.177245003290611,0.0262392,0.50338966,0.9971373,-0.99480796,5,20.832144930351774,944175,2764,500.0,0.0,500,500,0.05880576001435618,0.10550405217191783,4.160929833567479,-0.1004601011965821,29.402880007178084,15.87354816987835,57.99755795573604,13.553074043968772,29.402880007178084,15.87354816987835,57.99755795573604,13.553074043968772,-0.02728446,0.31476486,0.9921058,-0.8767061,5,29.402880007178084,0.0283404600340873,88.2998348850524,99.4172318429919,0.02282143698539585,0.012118111015297472,14.814393960987218,202.5947406970663,79383.30767125648,394
993300,0.5714494,0.49287826,-42.80774,47.60286,14.7252,79.82554,16.590267,47.475548,14.715415,80.14493,18.267988,47.460266,14.718186,79.51976,17.804707,5.6460342,3.517555,14.318819,-4.6678305,0.023573836,1.3050948,3.8910155,-3.389092,-1.1318539,0.44304237,-0.051371574,-2.5116363,0.016380365937948227,-1.455341100692749,993300,3065,500.0,0.0,500,500,0.030394983744133543,0.03825733034476834,0.11769883107225883,-0.26647083182252873,15.197491872066767,6.400261484936866,26.98476136904024,8.002724242409787,0.045896556,0.52594614,0.9983275,-0.99270934,5,15.197491872066767,946675,2769,500.0,0.0,500,500,0.034192958720381694,0.027481442179433185,0.10040910536134773,-0.08683940057234253,17.09647936019085,12.102934270259516,33.76998553742261,5.564507778972536,17.09647936019085,12.102934270259516,33.76998553742261,5.564507778972536,0.059188485,0.41787225,0.990289,-0.9467652,5,17.09647936019085,0.03262188599910587,90.15933201706503,97.5153731709579,0.02273530897218734,0.012469478999264538,14.57878325600177,202.32131511799525,79585.63316455949,395
995800,0.61904836,0.5519495,-45.772896,50.51534,14.409596,79.81944,15.728181,50.34075,14.377739,79.9862,14.8725395,50.216526,14.380984,79.44156,14.496233,5.5576115,3.5969331,15.637039,-4.0553174,0.15958676,1.3502187,3.9159603,-3.2195253,-1.0525888,0.426662,0.07790762,-2.4041579,0.016633424907922745,-1.812116265296936,995800,3070,500.0,0.0,500,500,0.030354761502032146,0.037118632157323035,1.532379172705189,-0.18560301134011614,15.177380751016074,7.541670111929447,28.913409102450633,7.335070491154649,0.031395912,0.5163197,0.9989893,-0.998102,5,15.177380751016074,949175,2774,500.0,0.0,500,500,0.05674027645417167,0.310986216360011,15.589808313292448,-0.08445182748452122,28.370138227085828,8.81021374744199,45.37726721742554,21.745868351526543,28.370138227085828,8.81021374744199,45.37726721742554,21.745868351526543,-0.04880815,0.30036914,0.96959805,-0.9834748,5,28.370138227085828,0.03178556705825031,91.04143941903021,94.2475864320295,0.02292635408230126,0.012618529028259218,15.261006109998561,200.61736241122708,79786.25472914765,396
998300,0.8880353,0.55516505,-43.65146,48.65693,15.752477,86.462364,6.3032055,48.33027,15.803821,86.85153,2.070786,48.472717,15.851551,86.78938,0.5835539,5.5932894,3.6658113,19.229666,-4.313774,0.08861134,1.3499794,3.6699045,-3.6991847,-1.0949479,0.4197587,-0.024042577,-2.5373313,0.016070634126663208,-1.6799612045288086,998300,3075,500.0,0.0,500,500,0.03280318689381754,0.2152962554461545,8.55780897226578,-0.32518399021316924,16.40159344690877,8.4294931130924,30.112612308221237,7.50837836729879,-0.050544254,0.5064236,0.9978025,-0.9975102,5,16.40159344690877,951675,2779,500.0,0.0,500,500,0.04644906660154625,0.03611343290845987,0.08790269974649971,-0.2007877569386926,23.22453330077312,7.204528064174667,35.56982988401505,12.9873107462602,23.22453330077312,7.204528064174667,35.56982988401505,12.9873107462602,-0.052651428,0.3511506,0.98891735,-0.98370165,5,23.22453330077312,0.0322025049244985,103.29617885197513,106.48734714998864,0.02299255400430411,0.012718731071799994,14.841711376910098,224.69315116887446,80010.95235182066,397
1000000,0.6835393,0.60993606,-44.061737,49.48082,14.970649,83.128586,14.478746,49.28555,14.949103,81.00769,14.2007,49.46721,15.1676445,80.5176,13.839178,6.0884285,3.643229,20.898273,-4.543108,0.085316546,1.4233949,4.3380203,-3.5790334,-0.9877267,0.43115842,0.25599158,-3.0038266,0.015527026727795601,0.36828112602233887,1000800,3080,500.0,0.0,500,500,0.0708701778642331,0.4564418826959093,8.36328305251367,-0.4660547666807855,35.435088932116535,19.40532860980747,55.46225674703326,0.4003287705844406,-0.04572342,0.4420039,0.9993887,-0.9974708,5,35.435088932116535,954175,2784,500.0,0.0,500,500,0.06564462974032535,0.188002862349802,4.3355290769384105,-0.09433350886451888,32.82231487016268,13.968480659945449,53.030223537071095,14.17191286585879,32.82231487016268,13.968480659945449,53.030223537071095,14.17191286585879,-0.068732046,0.24489194,0.99224967,-0.9706341,5,32.82231487016268,0.03139597305562347,104.24712705903221,102.59172855305951,0.022992481011897326,0.012591688893735409,14.102752087055705,221.00858784210868,80231.9653719666,398
1000000,2.124512,0.9816552,-46.873413,51.396046,16.406546,80.1877,-14.57979,51.570496,15.836893,79.48861,6.733277,51.731415,15.891841,79.838875,-0.28161082,5.8325176,3.5470335,19.747654,-1.9808311,0.12543331,1.3682252,5.160084,-3.7839618,-1.0830475,0.45124677,-0.07505453,-2.7255652,0.014427820220589638,-0.7098555564880371,1003300,3085,500.0,0.0,500,500,0.06620160614887559,0.2395198925906121,6.908385457352224,-0.2915691916051335,33.100803074437785,13.23177449058785,52.68854314755755,18.352618328583997,-0.011036684,0.42737028,0.998804,-0.9913974,5,33.100803074437785,956675,2789,500.0,0.0,500,500,0.08210402606610054,0.2654717914378846,8.356654122659636,-0.24966582585593705,41.052013033050265,26.56957309351218,82.39296471795855,1.3807710002952946,41.052013033050265,26.56957309351218,82.39296471795855,1.3807710002952946,-0.058736693,0.29596895,0.9709487,-0.99957156,5,41.052013033050265,0.025587707990780473,102.22514150606003,90.34769545996096,0.022829363006167114,0.012504372978582978,14.92915316298604,207.56291157298256,80439.5326304806,399
1000000,1.2455418,1.1842315,-47.082336,51.809265,14.093359,80.60685,19.552769,51.611664,14.03246,80.11581,20.004232,51.615097,13.973618,80.38383,19.452616,5.6915464,3.184293,14.617397,-4.4466,0.04542826,1.3799833,4.078085,-3.9332159,-1.0379828,0.42327565,0.009320259,-2.5241337,0.015421138145029545,-1.2867274284362793,1005800,3090,500.0,0.0,500,500,0.03882352322041676,0.413063069656864,7.1661888703985905,-0.3538809271808933,19.41176161020839,17.305696093089654,46.21623077261311,2.428740369573743,-0.16565746,0.4848826,0.99568176,-0.9997742,5,19.41176161020839,959175,2794,500.0,0.0,500,500,-0.019088496957281917,0.07850322666444891,0.14409008665577352,-0.2834860386304095,-9.544248478640961,19.692980778500704,12.631506024947488,-39.400427838660356,-9.544248478640961,19.692980778500704,12.631506024947488,-39.400427838660356,-0.15886553,0.3313595,0.99417,-0.99199116,5,-9.544248478640961,0.012630296987481415,107.35828526492696,87.42086950095836,0.02324965805746615,0.012615557992830873,12.122411160962656,206.95006143988576,80646.48702125764,400
1000000,6.8125086,7.4012613,-45.628174,51.39412,14.655555,78.90318,-4.195651,51.138824,14.814028,79.124916,-10.700501,50.970215,14.5619545,79.08566,-0.28161082,6.987023,4.634592,31.470108,-2.707818,0.28322914,1.5703548,8.537686,-3.774922,-0.97783834,0.4634881,0.15031189,-3.47234,0.01664915308356285,4.042733669281006,1008300,3095,500.0,0.0,500,500,0.0211076253485765,0.04906597691013928,1.4260412148451687,-0.2306144260262753,10.553812674288249,5.442729753517536,17.900858771851887,3.679066757343654,-0.014082169,0.4358525,0.9997251,-0.99997383,5,10.553812674288249,961675,2799,500.0,0.0,500,500,0.04649766367027062,0.24601105871291862,11.193348439441817,-0.13158144650820586,23.2488318351353,18.455769126392198,55.43515820204853,5.997529425491186,23.2488318351353,18.455769126392198,55.43515820204853,5.997529425491186,-0.05703282,0.2604169,0.9956591,-0.9994759,5,23.2488318351353,0.012726916931569576,85.13318201899529,67.28996894601732,0.023262156988494098,0.012421148014254868,12.241000170935877,164.7125613578828,80811.20391393057,401
1000000,0.982335,0.61071026,-47.076824,52.196453,16.175817,78.72807,-4.809898,52.305527,16.053528,78.93949,-5.4526663,52.196594,15.926033,79.02674,-0.28161082,6.1643486,4.29921,24.71531,-2.7930117,0.30599508,1.4613644,7.5826406,-5.606605,-1.001979,0.45810565,0.26201785,-3.0741737,0.014810060150921345,0.6923000812530518,1010800,3100,500.0,0.0,500,500,0.06280581666634855,0.3452581239354359,6.983425581548394,-0.21358979453963503,31.40290833317426,24.099377358523835,75.39407313934798,10.342188088783846,-0.083678745,0.46020606,0.9997194,-0.99992925,5,31.40290833317426,964175,2804,500.0,0.0,500,500,0.060733471725579496,0.494466387022094,19.489543222539663,-0.2228696698111808,30.366735862789746,7.896586480308355,42.621353217461355,18.25577916903343,30.366735862789746,7.896586480308355,42.621353217461355,18.25577916903343,-0.05648873,0.33277327,0.99638575,-0.9996879,5,30.366735862789746,0.02526308095548302,108.48899763997179,92.90458829596173,0.022864717058837414,0.012370685930363834,14.488190822070464,215.94227524194866,81027.15066636354,402
1000000,0.4222769,0.5856466,-46.315002,50.830296,14.661287,75.68187,14.801934,50.888313,14.7857485,76.28346,14.257511,50.750633,14.734577,75.93297,14.055558,5.4469557,3.6902676,19.024382,-3.4173045,0.22665389,1.3567121,4.153181,-3.5329869,-1.0378846,0.43007335,-0.07420218,-2.4779105,0.015116794034838676,-2.3181467056274414,1013300,3105,500.0,0.0,500,500,0.08236772095326714,0.45261073277204417,8.558383377179046,-0.2497106647396793,41.1838604766336,15.813984857467418,63.63805815631087,14.52961771085753,-0.07742778,0.4733543,0.9983469,-0.99998546,5,41.1838604766336,966675,2809,500.0,0.0,500,500,0.09339037069299964,0.6971143961939644,22.369052961165554,-0.1052761266979412,46.69518534649982,22.925621467966394,84.53565378044988,13.856859044371605,46.69518534649982,22.925621467966394,84.53565378044988,13.856859044371605,-0.16452369,0.40941396,0.9960565,-0.99981457,5,46.69518534649982,0.025194011977873743,112.30243426002562,109.19772141007707,0.02272603497840464,0.012127891997806728,14.092028819955885,235.65223242901266,81262.8071802085,403
1000000,0.64319056,0.62585306,-44.826866,50.109047,14.896232,79.659874,13.29895,50.336304,15.006243,80.732445,14.219784,50.292664,14.997092,83.258514,14.463285,6.1790023,3.7837174,18.227308,-2.9842668,-0.0483506,1.413104,4.4433427,-4.0969477,-1.0623204,0.44064352,0.35275692,-2.8671403,0.015198597684502602,0.7493853569030762,1015800,3110,500.0,0.0,500,500,0.1023933898689772,0.7337419429584222,22.422563506044792,-0.23414108854305865,51.1966949344886,12.222997082920774,74.14370918719146,39.27818585567206,-0.07480219,0.45911947,0.99697137,-0.99999344,5,51.1966949344886,969175,2814,500.0,0.0,500,500,0.1415865238206491,0.8878085102409614,22.31058611163378,-0.21222783842364634,70.79326191032452,9.581924970891473,82.21200720796602,56.964950068715105,70.79326191032452,9.581924970891473,82.21200720796602,56.964950068715105,-0.025742766,0.2904661,0.99098706,-0.9999804,5,70.79326191032452,0.025824811891652644,105.0955524770543,108.6915581409121,0.016045994008891284,0.011119970004074275,15.47118318604771,229.31128457991872,81492.12179833243,404
1000000,0.48235652,0.5406709,-44.7379,50.19884,15.221713,87.842926,17.551285,50.06986,15.260205,87.66148,17.41169,50.25127,15.344071,90.46691,17.545107,6.2090673,3.6792681,16.863293,-1.0995259,0.2720712,1.416336,3.7509189,-4.2746005,-1.0001316,0.42440215,-0.0077094138,-2.7340715,0.014628403820097446,0.8832573890686035,1018300,3115,500.0,0.0,500,500,0.10048821883491216,0.5934161199020148,18.080845656261683,-0.306580995297346,50.244109417456094,14.573946237852326,65.11106075266099,24.62807113013207,-0.057093903,0.49612454,0.99709964,-0.99996626,5,50.244109417456094,971675,2819,500.0,0.0,500,500,0.09340612577228871,0.5785908953088145,15.30707793313247,-0.21741115910347136,46.70306288614439,37.89742432562824,70.22344807025075,-28.710700618272693,46.70306288614439,37.89742432562824,70.22344807025075,-28.710700618272693,-0.08073504,0.2678877,0.9953307,-0.9992538,5,46.70306288614439,0.02543818997219205,113.78401087108068,96.90784397395328,0.022804280975833535,0.0124688750365749,14.46800486301072,225.22057105402928,81717.34696474939,405
1000000,0.48234266,0.7246555,-46.187847,51.44917,15.295294,80.354065,17.309725,51.315598,15.283774,79.50685,16.858831,51.373734,15.18818,79.80614,16.929554,6.10667,3.8781295,16.608747,-3.8506136,0.2720984,1.3779818,3.4255002,-4.1234417,-0.9963444,0.43074003,-0.009854734,-2.7144918,0.015291654504835606,0.4459092617034912,1020800,3120,500.0,0.0,500,500,0.038041239492512396,0.2171491257646234,6.893092511307857,-0.27670844048154114,19.020619746256195,10.700336935743938,25.04075077327948,-2.3541298742316243,-0.028915955,0.43934354,0.9953946,-0.9990983,5,19.020619746256195,974175,2824,500.0,0.0,500,500,0.12245347460324763,0.8376875467791254,32.45115566654565,-0.22266363280172974,61.226737301623835,29.230145388449177,110.16535519843798,27.962265567569972,61.226737301623835,29.230145388449177,110.16535519843798,27.962265567569972,-0.019928556,0.26530835,0.9876076,-0.999514,5,61.226737301623835,0.018186912988312542,104.38764473190531,105.54954897798598,0.02294846693985164,0.012688118033111095,14.780762917012908,224.77178012486547,81942.1230360393,406
1000000,0.44688383,0.88336205,-48.10919,53.38617,14.67841,83.04926,8.050405,53.433876,14.499688,83.494316,14.594625,53.309475,14.587801,83.14838,6.529633,6.0719213,4.525141,24.425005,-8.319305,0.22290416,1.4393712,5.5785604,-4.440947,-1.0366658,0.4582366,0.98936987,-2.8164186,0.014112403616309166,0.3064030110836029,1023300,3125,500.0,0.0,500,500,0.09149543292296453,0.4953591368659912,8.566015628464474,-0.292804447819799,45.747716461482256,19.732941508797186,75.2694942417954,22.82897694855281,-0.021927185,0.4835713,0.99716645,-0.999715,5,45.747716461482256,976675,2829,500.0,0.0,500,500,0.1154496534240066,0.9407982745103646,28.008214489721677,-0.23831718326929174,57.72482671200335,29.97415507335825,106.01126831957923,16.14162772988322,57.72482671200335,29.97415507335825,106.01126831957923,16.14162772988322,-0.020200761,0.39338505,0.9880105,-0.9993993,5,57.72482671200335,0.025760639924556017,104.32238736993168,92.62287190009374,0.02299333002883941,0.012805378064513206,10.897218401078135,207.90403701912146,82150.03147079959,407
1000000,2.8433967,2.0737615,-48.679207,54.609516,13.902068,80.88835,17.949224,54.665695,13.908052,81.79751,17.57526,54.39985,13.700911,81.80144,17.277004,6.714099,3.9577515,18.669586,-1.6326895,0.10019977,1.4602925,3.8245416,-6.2335563,-1.0446163,0.41716883,0.41542923,-2.593648,0.01438892725855112,3.0284197330474854,1025800,3131,416.6666666666667,163.38366571423907,500,54,0.1529748799131873,1.3241917737383917,37.938750317855025,-0.28161081385525205,63.73953329716138,23.485945108654057,86.28559577859437,18.468448939762144,0.020195955,0.4699072,0.99777263,-0.9999116,6,63.73953329716138,979175,2834,500.0,0.0,500,500,0.11934763055895928,1.1980986842296328,50.80290778649776,-0.19903583532944283,59.67381527947964,24.31017041774755,93.11485662696916,19.653408878515673,59.67381527947964,24.31017041774755,93.11485662696916,19.653408878515673,-0.00041359343,0.3033065,0.9878272,-0.9995745,5,59.67381527947964,0.02569233998656273,99.26605384901632,97.15670886903536,0.022755890036933124,0.012481363024562597,11.623596302000806,208.10728861310054,82358.14314012986,408
1000000,0.39529625,0.43445584,-46.999153,51.933563,14.054092,77.58549,14.859918,51.842117,14.007073,76.31645,14.677808,51.9609,13.963338,78.20379,15.201167,5.7374,4.4269314,20.592476,-1.5313079,-0.015614268,1.4263538,3.6694338,-4.968717,-1.0477682,0.44170606,-0.06976265,-2.6234725,0.015210908837616444,-1.0992528200149536,1028300,3136,500.0,0.0,500,500,0.1058851384067481,1.0186256457155005,22.60606889857985,-0.27999053360255466,52.94256920337407,15.923666879606364,84.23584511560848,39.76318204272544,-0.02986476,0.44220245,0.993134,-0.9999864,5,52.94256920337407,981675,2839,500.0,0.0,500,500,0.07094919265180538,1.043045240090362,39.22250204573819,-0.26717108944481666,35.47459632590268,35.51553719214526,71.60984649966133,-29.85231037844042,35.47459632590268,35.51553719214526,71.60984649966133,-29.85231037844042,-0.023452608,0.32229403,0.9659814,-0.9999605,5,35.47459632590268,0.015322341001592577,111.72407996398397,102.18458302889485,0.023045588051900268,0.012362170964479446,13.999720756080933,227.95911384897772,82586.10657822399,409
1000000,0.8223171,0.51304734,-49.168427,53.77557,15.148582,78.611755,19.259539,53.721752,15.008793,77.46124,18.969835,53.661156,14.988531,77.104706,18.883728,5.388339,3.7661839,19.097734,-6.35701,0.25401843,1.3695016,3.8190706,-3.7087514,-0.97554755,0.42544004,0.24605101,-2.7001836,0.015205209143459797,-2.560272455215454,1030800,3141,500.0,0.0,500,500,0.11317066779207277,0.6919580867316504,15.591002798622304,-0.22576961302387194,56.585333896036374,14.500940934188923,81.73406561743322,40.082955820990485,0.010106705,0.4657576,0.99694407,-0.99988925,5,56.585333896036374,984175,2844,500.0,0.0,500,500,0.12385886860415589,1.1406749053758687,41.965602756396684,-0.2016971102219003,61.92943430207794,7.054611037057672,73.23350580101959,54.51967435408137,61.92943430207794,7.054611037057672,73.23350580101959,54.51967435408137,-0.013067357,0.29661912,0.97392386,-0.9993316,5,61.92943430207794,0.025592150981537998,102.44024072098546,97.79978163202759,0.022978149936534464,0.012703268905170262,14.99677372397855,215.29806964681484,82801.40893439099,410
1000000,0.37254268,0.57115895,-46.12432,52.11714,14.455703,79.24629,14.83088,52.098522,14.495014,81.0801,13.798022,52.225243,14.563285,81.62064,14.303402,6.7082605,4.3078923,24.664148,-1.1149647,0.39223644,1.4927287,5.1344023,-4.4035535,-0.9591072,0.4336107,0.122309744,-3.0619621,0.0152806481346488,2.962667942047119,1033300,3146,500.0,0.0,500,500,0.12945236139444727,0.7080683606193234,15.333987227411361,-0.2211150625488594,64.72618069722365,17.46830199742149,80.67169197979715,32.74169588359396,0.029838366,0.48387957,0.9975599,-0.9999943,5,64.72618069722365,986675,2849,500.0,0.0,500,500,0.15127185581591743,1.3980835009293398,49.39041267071854,-0.22457912093491156,75.63592790795872,18.01739115378165,93.22738006944641,48.67142151959614,75.63592790795872,18.01739115378165,93.22738006944641,48.67142151959614,0.0011186516,0.27132937,0.9848697,-0.9999703,5,75.63592790795872,0.02572446397971362,91.73565744201187,90.44807129004039,0.02293343096971512,0.01252778503112495,12.17274558392819,194.417659995961,82995.83094702684,411
1000000,0.45718944,0.27693206,-48.854164,53.261307,13.20563,81.3282,21.752237,53.337265,13.239355,80.32476,21.051905,53.24578,13.183512,79.361755,21.240528,5.172662,3.66525,14.371899,-6.276872,0.16390808,1.3951322,4.271329,-5.0000224,-0.94776106,0.39780253,0.13734257,-2.7952766,0.014259371906518936,-3.5160226821899414,1035800,3151,500.0,0.0,500,500,0.13282393368730383,1.0740904136237952,29.48889679529862,-0.21868675339314858,66.41196684365192,18.21220690660094,81.91938515394185,33.73900947551864,-0.026006978,0.49190748,0.99930465,-0.9999968,5,66.41196684365192,989175,2854,500.0,0.0,500,500,0.11475596314694862,0.6013754301815494,13.97038460333811,-0.22715009457829213,57.377981573474315,20.98857933021306,90.25169550197215,37.97105621126277,57.377981573474315,20.98857933021306,90.25169550197215,37.97105621126277,-0.09108821,0.40982294,0.9876533,-0.99977404,5,57.377981573474315,0.017010734998621047,113.20646003994625,66.48449101799633,0.022653391933999956,0.012166530010290444,13.522344668046571,193.26512638293207,83189.10031076882,412
1000000,4.2474647,3.6063335,-48.052032,53.11669,13.741687,79.85322,15.480033,53.258865,13.89198,80.69937,15.309601,53.42196,14.155718,91.22324,15.358987,5.809932,4.16631,22.944363,-6.0605755,0.0668262,1.3983356,3.9107137,-4.285536,-1.0157151,0.44478366,0.56305873,-2.773919,0.013417590409517288,-0.8192934989929199,1038300,3156,500.0,0.0,500,500,0.08658084186767954,0.7496568279763581,22.197139165445503,-0.275993320611257,43.290420933839776,15.3523546067631,63.85779490481666,23.679169765181285,-0.055477906,0.48604596,0.9978047,-1.0,5,43.290420933839776,991675,2859,500.0,0.0,500,500,0.09865079831263518,0.9021077882407749,21.212319018913202,-0.21786239647270444,49.32539915631759,24.753739373784875,78.49194667850279,4.0998990212986675,49.32539915631759,24.753739373784875,78.49194667850279,4.0998990212986675,-0.080289595,0.32461217,0.98876673,-0.9999248,5,49.32539915631759,0.025647312053479254,90.26054091204423,104.38339243398514,0.022876016912050545,0.012614445062354207,14.890575079014525,209.59564619907178,83398.70025896991,413
1000000,0.7780635,0.70815104,-46.856804,52.004288,12.99414,74.94638,15.807438,52.0215,12.990048,75.52159,15.897335,51.822487,13.146617,75.514725,15.968172,5.7891703,3.7474089,16.141277,-2.6006598,0.1344391,1.4121271,3.9957612,-4.062532,-0.9704711,0.40867147,0.23690009,-2.4322784,0.014391747303307056,-0.8941967487335205,1040800,3161,500.0,0.0,500,500,0.12927600857814775,0.9916657190017049,28.086698023939036,-0.265396975298177,64.63800428907388,29.658309250339943,86.79797458019358,6.156867833182351,-0.01564289,0.4821229,0.9986255,-0.99998164,5,64.63800428907388,994175,2864,500.0,0.0,500,500,0.09276775458507938,1.0298425974953513,33.73118762735704,-0.2411524469071247,46.38387729253971,50.36568490230914,107.8830047613636,-46.03118568936296,46.38387729253971,50.36568490230914,107.8830047613636,-46.03118568936296,-0.017991776,0.3368199,0.9871542,-0.9998153,5,46.38387729253971,0.02503071108367294,113.77576837793458,103.9568135390291,0.022719330969266593,0.012102887034416199,14.9445783799747,232.73701322602574,83631.44163512206,414
1000000,0.69997406,0.8809131,-49.295475,54.51563,14.0491,78.82184,16.940483,54.499264,14.087256,79.2406,17.07031,54.624207,14.001469,79.10729,16.837744,5.91862,3.524822,17.536312,-2.7643874,0.08114164,1.4614213,4.0789676,-3.7922642,-0.9480247,0.40397975,0.25071776,-2.3841393,0.015088284388184547,-0.34127068519592285,1043300,3166,500.0,0.0,500,500,0.1546754280673184,1.0130858649484697,25.174820052005803,-0.1890520286684182,77.3377140336592,27.72635370604423,131.21297176236803,55.32328906811939,0.0021458773,0.47246394,0.99692804,-0.99997705,5,77.3377140336592,996675,2869,500.0,0.0,500,500,0.13540643097142682,0.9946784730907786,36.46592121348652,-0.23789972471834914,67.70321548571339,22.591775192045567,93.27513524925064,30.023260464637325,67.70321548571339,22.591775192045567,93.27513524925064,30.023260464637325,-0.025794515,0.27536234,0.99342114,-0.99992913,5,67.70321548571339,0.012595073087140918,98.29249677108601,95.83215882489458,0.017553729936480522,0.008325721020810306,11.723005280015059,205.88613540004008,83837.33094880206,415
1000000,8.768544,9.6384325,-46.599716,52.43281,16.430326,106.0068,12.691753,52.52027,16.403315,104.49635,11.497263,52.70878,17.268831,137.55908,14.427648,6.5545044,4.1958547,18.626827,-1.4063034,0.2139885,1.4758971,3.7786615,-4.4819884,-0.962907,0.43334162,0.10634178,-2.999622,0.014640302397310734,2.3424973487854004,1045800,3171,500.0,0.0,500,500,0.14160443780807683,0.7431561984456602,18.238808178916944,-0.24484210335796797,70.8022189040384,20.61840607111333,90.86005640995229,31.43177337177875,-0.031607293,0.4819356,0.9989107,-0.9999774,5,70.8022189040384,999175,2874,500.0,0.0,500,500,0.09569505944496011,0.7371104109013975,30.864861337120885,-0.2356752290544641,47.84752972248002,25.9622375749436,88.78716159069069,9.18486473772083,47.84752972248002,25.9622375749436,88.78716159069069,9.18486473772083,-0.029611798,0.33077762,0.98771256,-0.9990402,5,47.84752972248002,0.012633717968128622,94.37189368600957,103.21988171699923,0.01595084194559604,0.0077994499588385224,14.430121014011092,212.05828042689245,84049.39314590383,416
1000000,0.8521549,0.7911607,-47.37153,53.350967,14.089027,82.54149,21.929316,53.321495,14.213871,82.815346,21.672453,53.22545,14.065709,82.182755,21.765177,6.733059,3.6220365,20.113235,-1.2916865,0.29253557,1.4815754,3.956107,-4.4924154,-0.96203023,0.4195585,-0.0015496016,-2.6677876,0.013846534304320812,3.1377711296081543,1048300,3176,500.0,0.0,500,500,0.14593589689959896,0.9006425973741896,24.031935206106784,-0.21224061414144269,72.96794844979945,26.763941738943842,115.8520470104356,40.19604460941415,-0.012149366,0.506034,0.9959888,-0.99983585,5,72.96794844979945,1001675,2879,500.0,0.0,500,500,0.07428583676041721,0.41044883896981066,9.753785540515816,-0.16514210125109646,37.14291838020857,26.277137712519433,81.39947048256587,15.471097470391635,37.14291838020857,26.277137712519433,81.39947048256587,15.471097470391635,-0.0067530526,0.27272788,0.99822927,-0.9999983,5,37.14291838020857,0.025587928015738726,94.45906295999885,102.7456792340381,0.022699370980262756,0.012448889086954296,14.52445249503944,211.78993087715935,84261.18662701803,417
