replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
388300,0.8071615,0.66265374,-53.184547,60.4466,18.626865,90.24008,5.384955,60.275925,18.631311,91.17568,5.7328925,60.352814,18.76741,92.04156,5.714065,7.4653845,5.79647,26.82943,-3.6508293,0.080845535,1.60781,5.88371,-5.054104,-0.83128506,0.33744028,0.12510967,-2.3085375,0.007445343304425478,2.280533790588379,388300,777,500.0,0.0,500,500,0.9686167719018124,0.15229167269497942,1.0,0.002978763242828311,484.3083859509062,0.5831800075697278,485.0341565512545,483.37149471798,-0.015796928,0.6216466,0.9999155,-0.99998367,5,484.3083859509062,385000,770,500.0,0.0,500,500,0.9534405485607155,0.19278832952180003,1.0,0.00258171985523101,476.7202742803577,15.082584318853991,485.2924874354095,446.574083433006,476.7202742803577,15.082584318853991,485.2924874354095,446.574083433006,-0.008798332,0.6991136,0.9995807,-0.99999213,5,476.7202742803577,0.027606244897469878,53.4022731409641,65.65174292901065,0.023152063018642366,0.012558767921291292,14.620999185019173,133.73833233083133,22001.859031745815,153
390800,0.41835034,0.3971769,-56.00007,61.796745,19.911854,101.33811,0.5576539,61.747913,19.9078,101.317085,0.315936,61.732555,19.94565,99.10429,0.48834902,5.93589,4.9469857,19.061235,-3.8837724,-0.0880265,1.4357175,3.923178,-4.254219,-0.8182427,0.34069064,0.18191439,-2.432526,0.00727459229528904,-5.238593101501465,390800,782,500.0,0.0,500,500,0.8088674879517125,0.3837880099786965,1.0,0.0013573660185529288,404.4337439758563,155.84914430940884,483.274314873743,92.7394506407638,0.04212876,0.710356,0.99998623,-0.99986947,5,404.4337439758563,387500,775,500.0,0.0,500,500,0.6762720428058032,0.44883016399539183,1.0,0.0008259536210814897,338.1360214029015,177.73425365660057,484.3233423078837,107.72373053684005,338.1360214029015,177.73425365660057,484.3233423078837,107.72373053684005,-0.03669274,0.65492314,0.9999969,-0.99999726,5,338.1360214029015,0.020099428948014975,68.00122404599097,65.293041737983,0.015011884970590472,0.00891149090602994,13.271712146000937,146.61000073479954,22148.472771724453,154
393300,0.53397703,0.56984913,-54.802917,62.358234,19.672407,103.19623,8.0368595,62.355934,19.636486,104.22809,8.559843,62.228836,19.585125,102.47096,8.904809,7.8290076,5.5315824,22.676983,-2.9837346,0.2702313,1.6136163,4.0721245,-3.6991615,-0.7710046,0.34326503,-0.059292108,-2.3771718,0.007470716722309589,4.060332298278809,393300,787,500.0,0.0,500,500,0.9599024514623398,0.17558841540467873,1.0,0.0021085457287262107,479.95122573116987,4.156233988531164,483.93311352883467,472.0313602389191,0.17128046,0.70857894,0.9999998,-0.9999971,5,479.95122573116987,390000,780,500.0,0.0,500,500,0.9438185681195986,0.2133121893034026,1.0,0.002428051664769312,471.9092840597993,11.058231869476447,481.28639495195137,450.94424765520694,471.9092840597993,11.058231869476447,481.28639495195137,450.94424765520694,0.20568448,0.6641998,1.0,-0.99995655,5,471.9092840597993,0.027562852948904037,61.26921486703213,56.828905576025136,0.023174282046966255,0.012506974977441132,14.287755929981358,132.44912048301194,22280.92480669648,155
395800,0.3122689,0.36300993,-53.062065,60.39257,20.178709,94.48071,-0.5729084,60.24875,20.12914,93.41823,0.29040495,60.348686,20.186943,94.972305,-0.3881417,7.5543165,5.83166,25.995626,-7.4977384,-0.043392546,1.6186717,4.144562,-4.424406,-0.8390245,0.33274218,-0.084926575,-2.3319738,0.00701637240126729,2.749494791030884,395800,792,500.0,0.0,500,500,0.9409874408418746,0.21868680062531354,1.0,0.0033425482109926186,470.4937204209373,26.507500303097505,484.52379700316527,417.4946203080241,-0.061412703,0.6839532,0.9999927,-0.9999758,5,470.4937204209373,392500,785,500.0,0.0,500,500,0.917640946256409,0.26000349045568366,1.0,0.0034170825730004675,458.8204731282044,49.68078071434467,484.44045460776795,359.46643516668115,458.8204731282044,49.68078071434467,484.44045460776795,359.46643516668115,-0.11196741,0.6485547,0.99949,-0.9998792,5,458.8204731282044,0.027666033944115043,55.51364015089348,64.6211178030353,0.02290981891565025,0.012420566054061055,14.06994323793333,134.26769761077594,22415.19686284731,156
398300,0.5520673,0.4505663,-54.465282,62.023994,20.99429,107.838776,5.8898764,62.14196,21.061512,106.42178,5.2532225,62.01481,20.916447,105.797585,5.6547275,7.8496575,5.890882,26.785614,-4.4129434,0.018084396,1.5940311,4.792303,-5.516996,-0.78214943,0.33956861,0.041214168,-2.175498,0.008182789199054241,4.083890914916992,398300,797,500.0,0.0,500,500,0.8074814160284781,0.38523412166535714,1.0,0.002425202674047862,403.74070801423903,161.02266963448199,484.83718239391544,81.69649947990594,0.019071896,0.69846267,0.99999666,-0.99999875,5,403.74070801423903,395000,790,500.0,0.0,500,500,0.8052147475975815,0.385019620122044,1.0,0.003083473327973571,402.6073737987908,161.24396445528234,484.1601741762794,80.12091657032,402.6073737987908,161.24396445528234,484.1601741762794,80.12091657032,0.0036674456,0.6674329,0.99991,-0.99985355,5,402.6073737987908,0.01817326305899769,64.47992456599604,61.69307898601983,0.015953510999679565,0.010837587993592024,14.297000512015074,140.51496842608321,22555.715824182145,157
400800,0.30993056,0.32450542,-58.54265,64.67921,18.456242,95.20385,5.074136,64.64334,18.462502,96.35468,5.323928,64.82552,18.46804,96.45998,5.1067204,6.223896,6.308643,32.511482,-5.105553,0.14509106,1.498047,4.882366,-5.4934187,-0.80499315,0.32556096,-0.033524454,-2.3220809,0.007172958459705114,-3.83215069770813,400800,802,500.0,0.0,500,500,0.814514834522508,0.3728439555113459,1.0,0.0029733307380143707,407.257417261254,149.61013308849735,482.95359304153715,108.03950391789893,0.08478114,0.68357754,0.9999998,-0.99999964,5,407.257417261254,397500,795,500.0,0.0,500,500,0.9521965039610691,0.19624985396494793,1.0,0.0029104928618342327,476.0982519805346,14.003993339324525,483.88299923683314,448.1043916974576,476.0982519805346,14.003993339324525,483.88299923683314,448.1043916974576,0.1455852,0.65417755,0.9999999,-0.99999946,5,476.0982519805346,0.02831505599897355,60.19456156110391,68.87661090609618,0.022773656994104385,0.01210122590418905,14.141135693062097,143.27549809915945,22698.99592410226,158
403300,0.31119943,0.30007565,-56.419876,63.19808,20.484667,109.408394,0.1659433,63.233627,20.532959,108.97832,0.023905247,63.39066,20.644363,110.53511,0.050191775,7.0392156,5.403549,21.038237,-3.598755,0.061608788,1.5166755,4.4444423,-4.6996117,-0.8261488,0.3670197,0.3203349,-2.4291058,0.007373621687293053,0.1925215721130371,403300,807,500.0,0.0,500,500,0.9574198745059853,0.18161857369403278,1.0,0.003545382044280956,478.7099372529927,8.94410264107848,484.0376517756222,460.8496532971109,0.22069529,0.6291487,0.9999931,-0.9998787,5,478.7099372529927,400000,800,500.0,0.0,500,500,0.6334193952159112,0.4706420945942557,1.0,0.0023552097012180277,316.7096976079556,200.8533579319102,483.18578661609433,67.53814884295227,316.7096976079556,200.8533579319102,483.18578661609433,67.53814884295227,0.105290465,0.7200093,0.9999948,-0.9994022,5,316.7096976079556,0.026974960113875568,63.99927692604251,65.89645137696061,0.023222804069519043,0.01274327002465725,14.08905827300623,144.0477276102174,22843.047777231317,159
405800,0.39649943,0.2806359,-60.36808,66.64843,19.547165,104.49805,13.666288,66.43564,19.539759,105.18485,12.57739,66.375656,19.514975,104.47492,12.416469,6.3057094,5.231467,19.679337,-5.046811,0.016379198,1.4848257,4.2956266,-4.1961656,-0.8277764,0.3333281,0.10044825,-2.5310256,0.0070121814496815205,-3.443563461303711,405800,812,500.0,0.0,500,500,0.9683607281125253,0.15373906752391212,1.0,0.003246072295838567,484.18036405626265,0.459122062063599,484.6497689838857,483.6076717923256,0.1438528,0.6474975,0.99995255,-0.99976504,5,484.18036405626265,402500,805,500.0,0.0,500,500,0.9701176791463455,0.15066199320060897,1.0,0.0030064916578623232,485.05883957317275,0.5436368097859023,485.6145097374544,484.22907122883754,485.05883957317275,0.5436368097859023,485.6145097374544,484.22907122883754,0.1439813,0.61456317,0.9998079,-0.99896055,5,485.05883957317275,0.027780111064203084,65.40821642801166,63.63186716102064,0.023129302076995373,0.012667848030105233,14.234716483973898,143.3383773341775,22986.39072221925,160
408300,0.63306046,0.8063272,-57.697777,64.05606,20.553127,104.86569,4.6481986,64.29684,20.649412,105.20094,4.2878556,63.8963,20.654955,103.74923,4.2337523,6.656949,6.577943,30.821205,-6.0458417,0.09722086,1.5792841,5.171452,-5.0583887,-0.7476927,0.31518176,0.42165375,-2.1457806,0.0074877324514091015,-1.679199457168579,408300,817,500.0,0.0,500,500,0.8554433546608209,0.32656375754640193,1.0,4.087245131178111e-05,427.7216773304105,112.12284878768607,484.6088342386198,203.47843378161377,0.03794885,0.69560945,0.999999,-0.999961,5,427.7216773304105,405000,810,500.0,0.0,500,500,0.9657966557635115,0.16161943101673418,1.0,0.0016781145140781298,482.8983278817558,1.3411857388246469,484.55745016196613,480.9098584642694,482.8983278817558,1.3411857388246469,484.55745016196613,480.9098584642694,0.17290635,0.6587262,0.9999873,-0.99974495,5,482.8983278817558,0.024851090973243117,63.86976913304534,63.61774592497386,0.022938592010177672,0.012313593993894756,15.39084766607266,142.93846600106917,23129.3334938942,161
410800,0.3883411,0.56527907,-54.863697,61.92322,22.560272,104.87284,0.7268901,61.97798,22.571125,107.30566,0.8134036,61.760086,22.438812,103.42665,0.93711597,7.287715,5.389271,24.133448,-5.857374,0.0029232341,1.5493956,4.352579,-4.3531456,-0.81562644,0.34590146,-0.011232078,-2.1644344,0.007328351493924856,1.4143731594085693,410800,822,500.0,0.0,500,500,0.9630080786463499,0.16812794134698297,1.0,0.0018834054880870336,481.50403932317494,4.190978893182387,483.87167770835504,473.14693111684716,0.07896015,0.6215146,0.99988955,-0.9999772,5,481.50403932317494,407500,815,500.0,0.0,500,500,0.960921666883448,0.1738360168655508,1.0,0.0022138483739163866,480.46083344172405,6.312259608948627,484.13062660289603,467.85512670919593,480.46083344172405,6.312259608948627,484.13062660289603,467.85512670919593,0.04133139,0.5831859,0.99984103,-0.99996823,5,480.46083344172405,0.016982331057079136,64.69411652500276,45.30136757402215,0.012661630986258388,0.0069662160240113735,11.033468539011665,121.06556281610392,23250.40276063839,162
413300,0.6228001,0.5337015,-56.321175,62.948135,20.281353,100.2129,0.20396917,62.95556,20.343681,100.43275,-0.465028,62.954414,20.382294,100.457214,-0.36146596,6.8295107,5.3952637,34.560238,-3.8125505,0.0028821123,1.5086399,4.8119273,-4.289645,-0.8107583,0.35289556,0.19031757,-2.4246886,0.007642156910151243,-0.8309217691421509,413300,827,500.0,0.0,500,500,0.9660198373472786,0.1628792152974362,1.0,0.002604722431517217,483.0099186736393,0.6754964920400672,483.53653163959245,481.67535170172584,0.214337,0.64302796,0.99998885,-0.9999202,5,483.0099186736393,410000,820,500.0,0.0,500,500,0.9304940765167501,0.2425702296452332,1.0,0.0002713950516824365,465.247038258375,36.721367786886034,484.291207590697,391.81276404811,465.247038258375,36.721367786886034,484.291207590697,391.81276404811,0.13375951,0.633961,0.99994606,-0.9999953,5,465.247038258375,0.028305992018431425,57.29880474903621,67.92550107499119,0.022905329940840602,0.012334183906204998,14.78285354503896,140.07070487493183,23390.476343693445,163
415800,0.5606698,0.496704,-57.332367,64.824356,20.03904,103.020546,1.3874986,64.832466,20.075317,103.01277,1.2383307,64.77346,20.092232,104.31921,1.1430527,7.7812796,5.5028443,34.074116,-2.466992,0.20903471,1.595174,6.848818,-4.1755643,-0.7782911,0.35052222,0.22521293,-2.4883993,0.007828489877283573,3.789505958557129,415800,832,500.0,0.0,500,500,0.967493627546413,0.15981627037757562,1.0,0.0022642557444876063,483.7468137732065,0.37632582016720084,484.1083219027885,483.2120013679198,0.26877937,0.6535914,0.9999976,-0.99989873,5,483.7468137732065,412500,825,500.0,0.0,500,500,0.9661859172534091,0.1628038193462237,1.0,0.0036271492700361593,483.0929586267045,0.5489776123524761,484.0747058639643,482.50156444104937,483.0929586267045,0.5489776123524761,484.0747058639643,482.50156444104937,0.25434315,0.62680507,0.9999189,-0.9993231,5,483.0929586267045,0.014044610084965825,48.80283546797,46.32108648796566,0.01887892500963062,0.011089725070632994,14.241074024001136,109.40900924010202,23499.889541883487,164
418300,0.3577705,0.24838729,-56.961502,63.384644,20.848875,93.76177,0.1217341,63.62593,20.845274,94.26923,0.36193308,63.58751,20.808836,93.79332,0.23193179,6.7613516,5.4407763,20.49609,-5.224416,0.007053748,1.5302272,4.0360417,-6.2236505,-0.7791726,0.3268016,0.3158599,-2.2580204,0.007656308356672525,-1.1627719402313232,418300,837,500.0,0.0,500,500,0.9658182507707003,0.16331206856898314,1.0,0.002933867499545997,482.90912538535014,0.7882757879661464,483.57440879805586,481.41836248612475,0.06766801,0.7051598,0.999997,-0.999971,5,482.90912538535014,415000,830,500.0,0.0,500,500,0.7984858713749534,0.38224364911174114,1.0,0.002972938732988764,399.2429356874767,167.7483082819791,484.56607193523075,63.75387225194374,399.2429356874767,167.7483082819791,484.56607193523075,63.75387225194374,0.0652326,0.6978368,0.99996674,-0.9998472,5,399.2429356874767,0.014456536038778722,48.612328193034045,43.51233927998692,0.023235792061313987,0.01275781902950257,13.541996346903034,105.71711396705359,23605.61115101655,165
420800,0.47457352,0.6402615,-57.106422,63.176483,22.571365,102.72798,1.1213064,63.069763,22.59662,103.12165,1.5587533,63.008648,22.449371,102.02456,1.4705551,6.262577,5.4690914,26.28459,-6.0397444,0.17174225,1.4969399,5.1531057,-4.462046,-0.8327474,0.34420863,0.09789055,-2.2617638,0.007627404760569334,-3.59578013420105,420800,842,500.0,0.0,500,500,0.9468539866142095,0.2067738971699418,1.0,0.0023280583415138502,473.42699330710474,13.637971838968065,484.12584340911997,447.07188684749656,0.099175476,0.7950547,0.99999994,-0.9999774,5,473.42699330710474,417500,835,500.0,0.0,500,500,0.966469730674236,0.1564960882931415,1.0,0.0031219397044021683,483.23486533711804,1.0369948728578462,484.7702088589716,482.0496993984912,483.23486533711804,1.0369948728578462,484.7702088589716,482.0496993984912,0.092074946,0.7830116,0.99999964,-0.99999994,5,483.23486533711804,0.02726255403831601,60.072323830914684,62.58791212900542,0.023058471968397498,0.012242522090673447,14.259703531046398,136.9825030390639,23742.59806828352,166
423300,0.6397653,0.5353863,-56.36489,63.89635,22.418997,100.67063,0.8230357,63.944954,22.376318,100.08044,1.0957212,63.869705,22.287033,100.069855,0.85107553,7.744695,5.378488,20.827095,-2.9432144,0.18339263,1.5900111,3.9658117,-4.652158,-0.7744762,0.30917412,0.06140405,-2.2813835,0.008305797353386879,3.567542552947998,423300,847,500.0,0.0,500,500,0.9680308299899116,0.15699420806699851,1.0,0.004037137823737494,484.0154149949557,0.5943241860062946,484.8876887798857,483.1336125074562,0.18820894,0.5783099,0.9999644,-0.9992441,5,484.0154149949557,420000,840,500.0,0.0,500,500,0.967469915018776,0.1590208643460074,1.0,0.0033963641055949926,483.7349575093879,0.12311301617103153,483.8820575138199,483.5891833937811,483.7349575093879,0.12311301617103153,483.8820575138199,483.5891833937811,0.117986105,0.5940984,0.9999856,-1.0,5,483.7349575093879,0.027241439907811582,65.86549683799967,68.38410614803433,0.023075154051184654,0.01237379596568644,14.734917328925803,149.0472107048845,23891.64951000735,167
425800,1.0521548,1.002209,-57.86637,65.553116,22.141102,112.33071,-0.20793802,65.332825,22.050085,109.914925,0.29110846,65.28316,22.160065,110.107285,0.06647052,7.7473073,5.0184793,20.659496,-3.9120393,0.015039146,1.5942731,4.713273,-5.1061563,-0.7723502,0.33116066,0.16682222,-2.2653294,0.008086171932518482,3.599944591522217,425800,852,500.0,0.0,500,500,0.9678272007566223,0.154669521074406,1.0,0.0028685432507225854,483.9136003783112,0.5733132691021696,484.62243118067477,483.2117851856909,0.24239093,0.65939903,0.99995077,-0.9998543,5,483.9136003783112,422500,845,500.0,0.0,500,500,0.9679403002876185,0.15503278273512888,1.0,0.0027726775908203686,483.97015014380924,0.46908192981712576,484.4847445260372,483.12588147682715,483.97015014380924,0.46908192981712576,484.4847445260372,483.12588147682715,0.2561543,0.6045938,0.9999042,-0.9983361,5,483.97015014380924,0.028476806008256972,58.960644877981395,63.92892502795439,0.02289568295236677,0.012496432987973094,14.342046716017649,137.29548554390203,24028.949305365444,168
428300,0.9056251,0.7072475,-61.341408,67.88065,19.147158,102.9917,13.852438,67.88787,19.186893,104.01414,13.513003,67.93441,19.140692,101.70393,13.66661,6.7898216,4.901848,22.436125,-5.7913218,0.04332133,1.547285,4.7701197,-5.574081,-0.7838139,0.3571773,0.28443927,-2.512292,0.007926607504487038,-1.0167256593704224,428300,857,500.0,0.0,500,500,0.967564936140559,0.15529561277277065,1.0,0.0025699054026202288,483.7824680702796,0.9689596324246201,484.9514098262083,482.2702368909827,0.04503941,0.71275353,0.999969,-0.9997897,5,483.7824680702796,425000,850,500.0,0.0,500,500,0.9689020022418837,0.15371347331270968,1.0,0.0035453701659807794,484.4510011209419,0.5478511383866352,485.1143253576547,483.7600268706906,484.4510011209419,0.5478511383866352,485.1143253576547,483.7600268706906,0.045906425,0.6500872,0.9999092,-0.9977966,5,484.4510011209419,0.02746220992412418,49.62969361897558,61.46895360003691,0.012611330021172762,0.006973515963181853,13.683355894056149,124.82905016897712,24153.782053846284,169
430800,0.6031488,0.7847959,-61.61018,68.27615,20.531,106.45154,0.10244146,68.64642,20.581797,106.524536,0.16334192,68.43529,20.583927,106.52875,0.339223,6.993778,5.1695476,31.996521,-1.263894,0.12428064,1.4820569,4.0524645,-5.9498663,-0.8163267,0.3464837,0.29304004,-2.3216999,0.008106019347906113,-0.029955029487609863,430800,862,500.0,0.0,500,500,0.9690912523007486,0.15479124708722106,1.0,0.0025081011733647544,484.54562615037423,0.23512185849670642,484.7686824251074,484.15463751747,0.1487049,0.60253996,0.99996597,-0.99985665,5,484.54562615037423,427500,855,500.0,0.0,500,500,0.9678846037125535,0.15854800890510995,1.0,0.0038970578451348074,483.94230185627674,1.0641441997492456,485.3926130139912,482.2848996277123,483.94230185627674,1.0641441997492456,485.3926130139912,482.2848996277123,0.1688651,0.55212605,0.9999651,-0.99900556,5,483.94230185627674,0.027429223991930485,44.56833126593847,60.93561824597418,0.023088362999260426,0.012642977992072701,13.91799893497955,119.48510901187547,24273.270103055285,170
433300,0.36489117,0.25862008,-59.890533,66.90992,22.700026,107.468605,-0.44076687,67.10712,22.85369,106.8231,-0.46801743,67.02496,22.791555,107.00452,-0.34311512,7.3179474,5.7478313,19.878254,-4.687906,0.051784582,1.6118163,3.8345695,-5.193767,-0.7614693,0.3367763,-0.0025692284,-2.1380532,0.008318663574755192,1.5228489637374878,433300,867,500.0,0.0,500,500,0.9692778396293106,0.1542589855395258,1.0,0.00259990512623873,484.6389198146553,0.8245824322270644,485.8041585053827,483.32937910601515,0.26613772,0.6966647,0.999961,-0.99999934,5,484.6389198146553,430000,860,500.0,0.0,500,500,0.8155259127854646,0.3792213039407175,1.0,0.003088714238461802,407.76295639273235,140.9964430080613,485.1204444953976,126.46855053335017,407.76295639273235,140.9964430080613,485.1204444953976,126.46855053335017,0.046685413,0.702691,0.99995786,-0.999998,5,407.76295639273235,0.027586429961957037,63.563639719970524,63.897299951990135,0.023045849986374378,0.012779882992617786,14.371750871068798,141.8961027059704,24415.17074122245,171
435800,0.56801236,0.63876307,-62.635376,69.953156,19.441273,105.47276,23.881102,70.080444,19.53528,104.87786,23.575483,69.58066,19.341536,104.36897,23.28484,7.7288465,5.885011,33.267517,-3.8365862,0.02348015,1.670874,4.6930313,-5.736475,-0.75494397,0.34048116,0.3950423,-2.2490823,0.008317187428474426,3.491044759750366,435800,872,500.0,0.0,500,500,0.9467927934821618,0.208390538177846,1.0,0.0026354295915736207,473.3963967410808,22.332936198689733,485.74967612674277,428.7660486756855,-0.17572522,0.6805081,0.99999607,-0.9999887,5,473.3963967410808,432500,865,500.0,0.0,500,500,0.965156789832372,0.16385433777088895,1.0,0.00222677195279006,482.57839491618597,2.5169505425644854,484.43389620432606,477.63952224339477,482.57839491618597,2.5169505425644854,484.43389620432606,477.63952224339477,-0.22831136,0.5975463,0.9999243,-0.99999374,5,482.57839491618597,0.027828456019051373,57.480919677065685,57.410320525988936,0.023087635054253042,0.012299329042434692,14.49194375704974,129.4463993802201,24544.621536748484,172
438300,0.3090641,0.25716144,-60.983734,67.78681,20.461111,108.79515,6.408409,67.6912,20.523306,109.96511,5.985948,67.754456,20.422314,109.01662,7.3124595,7.0639734,6.1569037,29.095932,-2.9811893,0.14919962,1.5877352,4.1146536,-5.2535696,-0.7380532,0.33594152,0.091362655,-2.2769206,0.008544708602130413,0.30469048023223877,438300,877,500.0,0.0,500,500,0.9687563709199257,0.1564721065459247,1.0,0.003469282332577958,484.3781854599629,1.0247404665461668,485.61400631735955,482.516961032666,0.032814287,0.7066258,0.99990165,-0.99986887,5,484.3781854599629,435000,870,500.0,0.0,500,500,0.9703002925225069,0.15280946979692236,1.0,0.0030973436497724076,485.1501462612535,0.2930262154653992,485.6540469869079,484.77841452611113,485.1501462612535,0.2930262154653992,485.6540469869079,484.77841452611113,-0.008567972,0.6629328,0.999888,-0.9999225,5,485.1501462612535,0.028170033008791506,60.48009192000609,60.6636420940049,0.02311866299714893,0.012831469066441059,14.167657811078243,135.3755119901616,24680.001302804565,173
440800,0.2603962,0.2883364,-59.45555,66.27617,22.378153,104.84039,1.7839972,66.245285,22.345701,104.356606,1.0930526,66.12183,22.330547,104.42037,1.4953444,7.065177,5.229522,26.448092,-6.7236643,0.06208157,1.5611839,4.176779,-4.0917616,-0.7517313,0.29110986,0.08556068,-2.0566835,0.00827817153185606,0.3124540448188782,440800,882,500.0,0.0,500,500,0.9674939573306031,0.1570783953769425,1.0,0.0032995521554616573,483.7469786653014,1.1146203998624773,485.0608858459356,481.6857603157807,0.3123207,0.61052537,0.9999858,-0.9999293,5,483.7469786653014,437500,875,500.0,0.0,500,500,0.9695463830014358,0.1537098078240884,1.0,0.0027503904037227715,484.77319150071787,0.7153269503918963,485.6683214201102,483.8637524918086,484.77319150071787,0.7153269503918963,485.6683214201102,483.8637524918086,0.30602932,0.5390949,0.9998736,-0.9998093,5,484.77319150071787,0.027934333076700568,65.00733792001847,61.398264424991794,0.022996073006652296,0.012514285976067185,14.683525657979771,141.15257269504946,24821.1582448635,174
443300,0.28201783,0.3276106,-64.19237,70.522446,19.405312,107.96412,-0.7047539,70.637596,19.53248,107.94702,-0.853322,70.61383,19.518166,108.49029,-0.74340147,6.6735296,5.927687,26.218872,-8.809162,-0.016421143,1.5775198,4.4224477,-5.3771524,-0.7085773,0.32229474,0.34984744,-1.905776,0.008963784202933311,-1.5389505624771118,443300,887,500.0,0.0,500,500,0.9683250477536923,0.1580351149363897,1.0,0.0026622793463986797,484.1625238768462,0.5667257926958797,484.9194118716935,483.18771474743863,0.13760205,0.7167483,0.9999971,-0.99999577,5,484.1625238768462,440000,880,500.0,0.0,500,500,0.9692991343870379,0.15526981033946186,1.0,0.0024523503445919885,484.6495671935189,0.7844810581314235,485.898796945516,483.4548483266063,484.6495671935189,0.7844810581314235,485.898796945516,483.4548483266063,0.17169419,0.70057285,0.99975884,-0.9995994,5,484.6495671935189,0.027559548965655267,55.150268126046285,63.60369769704994,0.022740653017535806,0.012559322989545763,13.630687532015145,132.4475128800841,24953.61000791355,175
445800,0.3862319,0.4270998,-62.48736,69.460266,22.471252,106.62099,6.9174986,69.385826,22.239872,106.6558,8.202568,69.385376,22.446432,106.85157,6.7675543,7.17226,5.151421,21.576136,-5.8618803,0.06389647,1.5783705,3.9138875,-4.8673778,-0.7683609,0.31142655,0.10344723,-2.288775,0.009096376597881317,0.8096200227737427,445800,892,500.0,0.0,500,500,0.9392031552663337,0.22455407044970066,1.0,0.0031519776588441674,469.6015776331668,23.856420680242856,483.07903957762875,421.969694799282,-0.05400274,0.7237144,0.99999654,-0.9999996,5,469.6015776331668,442500,885,500.0,0.0,500,500,0.7726170333103514,0.3943587384833711,1.0,0.002644665347087519,386.30851665517565,171.29690764720058,483.11890612102536,45.373012224284984,386.30851665517565,171.29690764720058,483.11890612102536,45.373012224284984,-0.10184109,0.6607226,0.9999995,-0.99999994,5,386.30851665517565,0.019553776015527546,61.06905870500486,56.64947184792254,0.0229072020156309,0.013223542016930878,14.675821300013922,132.45003637298942,25086.06431314652,176
448300,0.5067512,0.36144456,-62.835953,69.62331,23.572601,106.22207,-0.44537067,69.70332,23.612614,107.58854,-0.6566937,69.6885,23.693361,107.11198,-0.29817483,7.120223,5.469817,25.518782,-4.5325055,0.0756409,1.577018,4.5072803,-4.633842,-0.7480588,0.32616666,-0.0005351901,-2.5829494,0.009426158852875233,0.5606884956359863,448300,897,500.0,0.0,500,500,0.9468526043243892,0.21005270213312688,1.0,0.0024502768683450594,473.4263021621946,22.743997661574422,485.58827646534814,427.95874443067197,0.22613728,0.648176,0.9999647,-0.99999785,5,473.4263021621946,445000,890,500.0,0.0,500,500,0.9688134898172968,0.15345043076908238,1.0,0.002539706952059631,484.4067449086484,0.11528273033294886,484.5838457690813,484.2625222601038,484.4067449086484,0.11528273033294886,484.5838457690813,484.2625222601038,0.17213464,0.62045574,0.99950385,-0.99985373,5,484.4067449086484,0.028007490909658372,60.8097588539822,55.84960755100474,0.02318208699580282,0.012542100041173398,14.327767840004526,131.0508659229381,25217.120052875485,177
