replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
180800,6.6894155,6.5406857,-58.855713,62.6511,20.03374,97.268776,8.710146,62.523117,19.974874,97.95927,8.516023,63.64734,20.35181,106.58899,8.103852,5.774755,3.6257892,16.188244,-3.9552531,-0.014676119,1.2569842,3.546063,-3.7745833,-1.2671145,0.46033433,0.12855625,-3.097021,0.03149895742535591,-0.7788823843002319,180800,1528,192.30769230769232,182.31518971925203,500,46,0.15264836298961856,0.9851983545670471,19.511892740972925,-0.4428805444201378,29.355454421080477,38.915962240054874,111.04943893041523,1.803239260764445,-0.012778202,0.43555948,0.99975884,-0.9974975,13,29.355454421080477,169640,1231,282.375,188.39449136054907,500,70,0.08815724418760522,0.4452430023387778,9.675655751824204,-0.3053379627800978,24.893401827475014,21.16040274333474,66.99014275536544,3.8666869495098846,24.893401827475014,21.16040274333474,66.99014275536544,3.8666869495098846,-0.036713935,0.3713616,0.9997959,-0.9934329,8,24.893401827475014,0.028293165960349143,101.28537351300474,81.1086329530226,0.022112874081358314,0.012134153046645224,14.374676109058782,196.83122276817448,14993.124842368416,70
183300,2.806117,3.3879628,-59.195923,63.07219,20.77848,110.71009,0.95332557,63.278027,20.877438,112.869156,1.0861342,63.17327,20.807827,109.36108,0.523694,5.883093,3.5215545,16.14167,-1.6069,0.0015730137,1.2549523,3.7096338,-4.2628756,-1.2443444,0.43968242,-0.023045301,-2.671172,0.03159525990486145,-0.4038738012313843,183300,1533,500.0,0.0,500,500,0.06502661977500244,0.641190754420864,13.958891043347114,-0.4405474654847505,32.51330988750121,22.77804402901899,72.35082673688197,4.625957928000031,-0.05980112,0.48515838,0.9999126,-0.9997433,5,32.51330988750121,172140,1236,500.0,0.0,500,500,0.06557698549852818,0.3664620117902204,11.1498349323286,-0.32036530620135556,32.788492749264094,19.22723326781008,61.03089278047936,11.56341948648758,32.788492749264094,19.22723326781008,61.03089278047936,11.56341948648758,-0.019417927,0.32342833,0.9969261,-0.99365264,5,32.788492749264094,0.016790851950645447,81.85866409994196,80.80841040192172,0.02289214392658323,0.012345056049525738,14.66423686395865,177.38333941774908,15170.512341718073,71
185800,4.370377,4.221221,-56.17012,60.150425,23.278822,108.59657,-17.175217,60.19929,23.292837,108.126366,-17.375713,60.57106,22.789429,105.92909,-0.28161082,6.151002,3.7477798,20.238388,-4.9689183,-0.04039444,1.2994281,4.6361647,-4.067314,-1.2199965,0.48170155,0.015963554,-2.781562,0.032624974846839905,0.5168076753616333,185800,1538,500.0,0.0,500,500,0.038678243396911144,0.2839358063570495,9.55674628574198,-0.25222408496834536,19.339121698455564,14.716684032411221,44.85695549541153,0.23172056986024084,-0.06729722,0.4283675,0.99680305,-0.9995068,5,19.339121698455564,174640,1241,500.0,0.0,500,500,0.055845199353095815,0.32757235413726526,11.357037335157607,-0.2021750455932157,27.92259967654791,10.777436668991903,44.46511898405397,16.071665103081234,27.92259967654791,10.777436668991903,44.46511898405397,16.071665103081234,-0.052324407,0.39422473,0.99662596,-0.9957789,5,27.92259967654791,0.028039656928740442,99.81752669601701,96.92532916902564,0.023178684059530497,0.012384606059640646,14.473493498051539,211.2799523101421,15381.796427116147,72
188300,3.1845338,2.956551,-60.367622,64.28121,23.44132,111.270645,1.5252193,64.316605,23.546223,111.969154,1.5885454,63.86593,23.345934,111.15126,2.0006638,5.8084664,3.3793335,15.209,-2.6393495,-0.034068964,1.3609124,4.789404,-3.7465138,-1.1871625,0.4864734,0.21559417,-2.5542724,0.03239160403609276,-0.6568796634674072,188300,1543,500.0,0.0,500,500,0.02018548083209042,0.30173271515692285,8.278328903232882,-0.3095129919729882,10.0927404160452,19.81196356942632,38.662432785434135,-14.557846666443277,-0.08724841,0.42471838,0.9995369,-0.99714833,5,10.0927404160452,177140,1246,500.0,0.0,500,500,0.0654458351129993,0.41598028138104415,9.773787042185939,-0.25596872270692717,32.722917556499645,30.4290774664839,63.54050339350552,-19.204201694266825,32.722917556499645,30.4290774664839,63.54050339350552,-19.204201694266825,-0.06494751,0.35399538,0.99756867,-0.98651654,5,32.722917556499645,0.027380806975997984,94.84084062103648,99.51456008502282,0.023139639990404248,0.012341771041974425,14.123404325102456,208.54166724917013,15590.342391976272,73
190800,20.695467,25.109327,-59.54758,63.22175,21.70849,112.528,0.5062914,63.32077,21.654459,111.4642,2.3642144,63.165672,22.183691,112.97808,-0.28161082,5.857727,3.4378839,15.22669,-4.5106373,0.041894775,1.2610785,5.3062787,-3.3179183,-1.2499418,0.4860886,0.29873526,-2.9344587,0.03299257531762123,-0.4853438436985016,190800,1548,500.0,0.0,500,500,0.028408983532674653,0.331210279681249,4.338475919110427,-0.2620718162795084,14.204491766337322,21.88620645513284,47.0768538322683,-19.197857999161965,-0.25111023,0.5630798,0.99957323,-0.9995042,5,14.204491766337322,179640,1251,500.0,0.0,500,500,-0.004816681051896819,0.35400367606964994,11.378327414322388,-0.2706517961805659,-2.4083405259484083,26.14516340110023,48.70214486967539,-21.55436516880089,-2.4083405259484083,26.14516340110023,48.70214486967539,-21.55436516880089,-0.26476884,0.53053856,0.9938258,-0.9956538,5,-2.4083405259484083,0.027745480998419225,109.14717601204757,109.59587193699554,0.022860624943859875,0.01214045996312052,14.83987874398008,233.64567325892858,15823.992267099093,74
193300,49.43917,52.461597,-57.427586,61.241375,24.086998,118.624695,-4.9881997,61.39495,24.172691,121.53621,-2.1879961,60.207054,25.93457,117.34621,-4.8087063,6.407626,3.9685247,23.07352,-4.848742,-0.013138636,1.3824987,4.7107177,-3.7640338,-1.2157001,0.46173093,0.052491784,-2.7147415,0.03251442685723305,1.3967266082763672,193300,1553,500.0,0.0,500,500,0.03974967738619397,0.18226939843654114,4.3507906657479305,-0.30692789816599925,19.874838693096972,9.280723813140169,32.23533945309633,3.564075264460515,-0.07053847,0.49112484,0.9982376,-0.99842674,5,19.874838693096972,182140,1256,500.0,0.0,500,500,0.057144696769674784,0.29153893912548806,7.0015495412431275,-0.13633565861394034,28.572348384837397,13.264340949524346,43.106432584513435,6.947212487338649,28.572348384837397,13.264340949524346,43.106432584513435,6.947212487338649,-0.12490965,0.43957233,0.9969717,-0.99464,5,28.572348384837397,0.027402025065384805,104.05441236810293,103.6955860760063,0.01585624390281737,0.010712568066082895,14.135758070042357,221.93972735118587,16045.93586182117,75
195800,4.749534,6.0274544,-61.860565,65.619156,23.866165,116.01652,2.1283054,65.55966,23.863033,120.48472,2.086356,66.216545,24.319101,123.14593,-0.28161082,5.8642197,3.1823869,11.95722,-5.3712,-0.08201319,1.2752703,3.2562342,-3.287807,-1.2360094,0.44589436,-0.23343456,-2.745154,0.03110188990831375,-0.4712108075618744,195800,1558,500.0,0.0,500,500,0.0289243275983347,0.31392458742171664,5.6218470231381765,-0.28760600003310727,14.46216379916736,4.382294803247824,21.701112915059763,8.188872391954986,-0.09992383,0.48016566,0.99998915,-0.99829274,5,14.46216379916736,184640,1261,500.0,0.0,500,500,0.049895638031240086,0.3331208249569164,5.637868822286927,-0.2649299143043811,24.94781901562002,24.244293086889563,66.02116545941846,-5.488579065472148,24.94781901562002,24.244293086889563,66.02116545941846,-5.488579065472148,-0.061571296,0.44348678,0.9956713,-0.99108684,5,24.94781901562002,0.028214166057296097,99.13259688206017,102.32333582208958,0.02298115799203515,0.01222903304733336,14.792937865946442,216.31229492719285,16262.25091192429,76
198300,5.215231,4.976183,-64.74013,68.3582,26.097315,123.4769,-1.4012256,68.53311,25.6242,122.39621,0.32996276,68.02692,25.955706,123.503265,-1.6459402,5.985871,3.0230546,16.367504,-2.3101277,-0.020756701,1.257163,3.585203,-3.851266,-1.248991,0.476887,0.12708098,-2.8023891,0.034331440925598145,-0.047634899616241455,198300,1563,500.0,0.0,500,500,0.10671775483175927,0.42598681215985856,5.528649881606142,-0.2976551518591741,53.35887741587961,21.885738990721094,79.21142483991332,13.994963858294481,-0.07213548,0.43709892,0.9999626,-0.9990201,5,53.35887741587961,187140,1266,500.0,0.0,500,500,0.04050938828284248,0.23663762846934522,5.642434782868342,-0.13276229548605373,20.254694141421233,14.723460520268086,43.73550659503286,-0.8679446128696864,20.254694141421233,14.723460520268086,43.73550659503286,-0.8679446128696864,-0.10913935,0.4066991,0.9964895,-0.9972915,5,20.254694141421233,0.01399215601850301,76.43368466605898,84.7158313409891,0.022971597034484148,0.01245256804395467,12.751739218947478,173.9506715470925,16436.205811589025,77
200800,6.987615,7.261853,-67.18196,70.367676,22.875994,119.4035,-4.3136706,70.46641,22.799463,120.09736,-1.4940801,70.383354,22.926434,116.9383,-3.0711434,5.6250863,3.3446267,15.822161,-5.285567,-0.13773733,1.2990341,2.8853092,-3.2038584,-1.2040673,0.46367946,-0.047286153,-2.8690634,0.03510972112417221,-1.2556464672088623,200800,1568,500.0,0.0,500,500,0.028392192417693137,0.3241204107219105,5.603412850162601,-0.36971285329203374,14.19609620884656,20.95319985382579,50.79587604764245,-11.630433471340096,-0.13792986,0.45650995,0.9978351,-0.9991912,5,14.19609620884656,189640,1271,500.0,0.0,500,500,0.029595099088935678,0.19078395284810812,2.949123829175891,-0.19914688767072689,14.797549544467852,18.5319870061731,39.98964878722342,-16.277264408701605,14.797549544467852,18.5319870061731,39.98964878722342,-16.277264408701605,-0.1577404,0.44746128,0.9960202,-0.9837953,5,14.797549544467852,0.02797060098964721,108.05800589197315,104.76991343998816,0.022896797978319228,0.01650387793779373,14.308969493955374,227.20426010282245,16663.414321255987,78
203300,2.6302543,2.9565938,-68.25816,71.99082,20.146809,112.93998,12.944349,71.939186,20.068905,111.46089,13.533513,71.80661,20.142632,111.17219,12.2198,6.1427007,3.6090229,19.579601,-5.0553017,-0.12653038,1.2983065,3.8192585,-3.4589472,-1.2133065,0.4514214,0.025006056,-2.5544217,0.03581271693110466,0.47521865367889404,203300,1573,500.0,0.0,500,500,0.07994987096700452,0.2695696453962961,5.739315661800141,-0.23616909984491657,39.97493548350224,19.23784986037798,54.30527710606785,4.314613052687476,-0.083896905,0.39286667,0.99844193,-0.9951349,5,39.97493548350224,192140,1276,500.0,0.0,500,500,0.04233847426659445,0.21013032944992005,4.332051344362741,-0.24647325277557225,21.169237133297226,29.917117701098473,75.33741377759075,-12.127546613881046,21.169237133297226,29.917117701098473,75.33741377759075,-12.127546613881046,-0.11035995,0.37602967,0.9797323,-0.98922133,5,21.169237133297226,0.02777981909457594,87.7870895130327,107.54088888701517,0.016157747013494372,0.009048356907442212,15.207220999058336,210.58818532212172,16874.006464702892,79
205800,34.480362,28.303844,-69.602234,72.90753,22.295677,113.62955,0.5137674,72.71643,22.270456,113.34861,3.4074771,72.206055,23.600084,113.595726,-0.28161082,5.561859,2.9329672,14.875731,-1.7109748,-0.10355115,1.285937,5.201832,-3.398847,-1.1925148,0.46768153,-0.003302157,-2.9020123,0.03741511330008507,-1.4394794702529907,205800,1578,500.0,0.0,500,500,0.06247998194550785,0.21447172675451912,4.322506401048023,-0.24670699815972308,31.239990972753912,15.877863219879822,57.623196874930784,13.695620246047728,-0.07684582,0.37562752,0.9961296,-0.9954878,5,31.239990972753912,194640,1281,500.0,0.0,500,500,0.08262515267592514,0.29810469432752235,5.762416524069204,-0.05342686196079532,41.31257633796255,20.597037813949633,76.79780114934329,17.44694749586759,41.31257633796255,20.597037813949633,76.79780114934329,17.44694749586759,-0.098104924,0.30393693,0.9753455,-0.98487514,5,41.31257633796255,0.02738881902769208,87.58881886792369,73.44205542805139,0.012499390984885395,0.006978143006563187,13.404966769041494,174.48270741803572,17048.49222923105,80
208300,4.5589924,4.869054,-70.5876,74.185905,23.831736,125.409706,1.66043,74.214386,23.797075,125.52613,2.9374685,73.86156,23.589153,130.20338,2.855048,5.972166,3.6243315,19.27922,-2.594085,-0.037590843,1.3469461,4.2206035,-3.5674918,-1.1588387,0.4856414,0.09697652,-2.672226,0.03557557240128517,-0.09285858273506165,208300,1583,500.0,0.0,500,500,0.04616282113498289,0.15431353213781193,4.345279790617526,-0.2218658989594448,23.081410567491428,16.781925928531702,46.161214560175885,4.175478192240251,-0.03830173,0.38860267,0.9888833,-0.9990059,5,23.081410567491428,197140,1286,500.0,0.0,500,500,0.07530318471947324,0.2061216246397737,4.300168447260616,-0.07702169814967748,37.651592359736625,25.44070650583126,62.93586130588146,-6.57505308518884,37.651592359736625,25.44070650583126,62.93586130588146,-6.57505308518884,-0.05821639,0.27867457,0.9832153,-0.98680675,5,37.651592359736625,0.02802012104075402,78.45680375699885,86.2159979750868,0.017421298078261316,0.010943391942419112,14.901753448066302,179.63093999121338,17228.125759438262,81
210800,3.2625623,3.8977003,-70.65587,73.8577,22.089424,118.61599,4.9193883,74.04376,21.764711,119.38464,8.009729,74.02911,21.867655,120.17185,-0.28161082,6.125928,3.697427,23.42175,-1.5479877,-0.091112845,1.3288307,3.4726052,-4.3112674,-1.1716653,0.4706438,0.015282035,-3.142887,0.037241388112306595,0.41429340839385986,210800,1588,500.0,0.0,500,500,0.06392464194788777,0.20733465945281257,4.155277459128988,-0.16595947200359315,31.962320973943896,14.593246461061995,50.10100080840854,10.892114481750612,-0.10382539,0.36959305,0.9885363,-0.9981099,5,31.962320973943896,199368,1292,371.3333333333333,183.8075684574012,500,69,0.05839377024538063,0.2324057997136649,4.30786967496066,-0.28161081385525205,21.683553351117993,13.054371761978784,45.50478539252413,3.1968378089428744,21.683553351117993,13.054371761978784,45.50478539252413,3.1968378089428744,-0.099258654,0.32801983,0.9834613,-0.99432635,6,21.683553351117993,0.018981843953952193,109.57585397094954,95.73424080293626,0.021901234984397888,0.012208938016556203,14.433744907029904,219.7969316978706,17447.92631718621,82
213300,8.426006,5.268786,-70.41018,73.93433,22.599272,116.96798,3.8514893,73.65412,22.254261,117.07248,2.6720526,73.621445,23.170284,118.02409,-0.28161082,5.716962,3.2605176,14.887125,-0.99493885,-0.14928018,1.2880888,2.8614287,-5.2483907,-1.2128857,0.46554872,-0.17265189,-2.8903704,0.03497197851538658,-0.9490972757339478,213300,1593,500.0,0.0,500,500,0.027884227517129476,0.2605463758585387,4.301862283241594,-0.23027608723972173,13.942113758564739,21.193772480844345,38.4425567255417,-19.353046833099363,-0.12207072,0.45048764,0.9951556,-0.9977228,5,13.942113758564739,201868,1297,500.0,0.0,500,500,0.019648763332887172,0.19951083460314323,5.727773594081698,-0.12605807266473817,9.824381666443589,16.765167793013543,40.32275736498653,-11.160756599496704,9.824381666443589,16.765167793013543,40.32275736498653,-11.160756599496704,-0.11251242,0.3075583,0.9746715,-0.9933607,5,9.824381666443589,0.027927800081670284,103.5786303950008,96.98576634400524,0.023219782975502312,0.012442735023796558,14.223579638055526,214.85156669514254,17662.7821048022,83
215800,2.6941597,1.9412093,-71.74918,75.41406,22.02136,121.194084,7.5439568,75.37251,21.850542,121.64274,7.8286223,75.29563,21.901129,120.156334,6.480522,5.6372924,3.410735,17.70661,-1.4833388,0.032293405,1.2618874,3.4148822,-3.317153,-1.2063503,0.45503035,-0.1541977,-2.5215678,0.035076387226581573,-1.2151968479156494,215800,1598,500.0,0.0,500,500,0.1036270695825311,0.3269977491693087,5.6222780244208925,-0.16292226396230497,51.81353479126557,19.109248867377477,67.6679669850175,17.258485001956636,-0.035408415,0.3437228,0.9949366,-0.9990301,5,51.81353479126557,204368,1302,500.0,0.0,500,500,0.08884830555291252,0.16540357178284756,5.589524015065167,-0.12417702632970568,44.42415277645627,12.373562004644446,59.264801672174535,29.21921343925988,44.42415277645627,12.373562004644446,59.264801672174535,29.21921343925988,-0.05638034,0.31361222,0.99175656,-0.99481595,5,44.42415277645627,0.028197892010211945,103.92969810089562,101.009636347997,0.022985738003626466,0.012469785986468196,14.604819845990278,219.6078077108832,17882.394208126236,84
218300,11.622105,13.141363,-73.711876,76.8257,22.361206,125.939224,-0.17917852,77.26958,22.086557,124.79874,1.9531863,76.471954,22.819849,125.483475,-1.1926639,5.555495,3.1925354,14.726355,-1.3728154,-0.15264611,1.2827976,3.0898137,-3.2756765,-1.1602926,0.41010776,-0.18689124,-2.4644818,0.03419116511940956,-1.5005770921707153,218300,1603,500.0,0.0,500,500,0.08806374411519148,0.31647928093038624,7.1482470530721365,-0.30572281179624583,44.03187205759575,13.704253767176223,53.83862739362555,18.664084110647487,-0.03881313,0.34624282,0.9945797,-0.9987445,5,44.03187205759575,206868,1307,500.0,0.0,500,500,0.06391880565780353,0.1876545072739789,4.118138265177374,-0.10080440288991921,31.959402828901762,11.429486723404294,48.596634849659715,18.822018282901904,31.959402828901762,11.429486723404294,48.596634849659715,18.822018282901904,-0.030511376,0.25153458,0.9859829,-0.9963491,5,31.959402828901762,0.020922836964018643,102.78838738403283,104.53535721299704,0.022943540941923857,0.012495125993154943,14.473793572047725,221.8538996729767,18104.252249682206,85
220800,15.031117,24.992273,-71.535095,75.01986,23.542551,121.43647,1.3598151,75.15929,23.424877,123.89583,0.38031143,74.96314,23.9446,122.34169,-0.28161082,5.7761517,3.6108916,18.317219,-2.211392,-0.18489973,1.2915188,3.0549552,-3.865909,-1.1959487,0.43919486,-0.024485588,-2.389496,0.03471774235367775,-0.7522310018539429,220800,1608,500.0,0.0,500,500,0.0470729254846424,0.18264707424126767,5.711077981951007,-0.1907232251690467,23.536462742321206,14.336848497154955,45.165309687072146,5.742206900072774,-0.052117445,0.3701567,0.99138767,-0.9982366,5,23.536462742321206,209368,1312,500.0,0.0,500,500,0.04440271730751106,0.024841103056979702,0.09389947506599733,-0.07067308628880968,22.201358653755527,7.013510734586955,34.16934440949471,15.53093162320702,22.201358653755527,7.013510734586955,34.16934440949471,15.53093162320702,-0.012663597,0.18736345,0.9779321,-0.997314,5,22.201358653755527,0.027422151993960142,94.12411383003928,100.54015231505036,0.022955973050557077,0.012673138990066946,14.701087455963716,209.42840486508794,18313.684812069056,86
223300,11.609975,8.147411,-73.20154,76.75639,23.818987,118.57982,5.41452,76.901566,23.968391,119.70818,4.1919203,77.11515,24.174015,122.07636,-0.28161082,5.3436356,3.2128112,15.831272,-4.5047126,0.014592539,1.2793256,3.5526485,-4.3348455,-1.207271,0.44966012,0.032208145,-2.7936277,0.03291504830121994,-2.240844488143921,223300,1613,500.0,0.0,500,500,0.021915869534117397,0.15924815034916756,4.117061864856748,-0.2956338621283415,10.957934767058703,9.280933752269274,28.141243052087816,0.18546217866651726,-0.061830483,0.36935282,0.99558634,-0.99954337,5,10.957934767058703,211868,1317,500.0,0.0,500,500,0.03324525698726789,0.022369065764058067,0.07955248104444336,-0.10221846198038757,16.622628493633933,3.0317785450439048,21.378638713592913,13.32683994301554,16.622628493633933,3.0317785450439048,21.378638713592913,13.32683994301554,-0.00013302968,0.25186712,0.98914355,-0.9985081,5,16.622628493633933,0.027353974990546703,94.10600620799232,105.8081553169759,0.023146467050537467,0.012187515967525542,14.066080488963053,214.04292997193988,18527.731954507995,87
225800,4.731364,4.885145,-76.292854,80.097206,21.646502,117.04126,-2.2384007,80.3125,21.487375,118.17721,-1.695451,80.90406,21.912996,120.68029,-2.9875958,5.970698,3.3351164,14.055456,-5.3760414,0.082769625,1.2788669,3.8801568,-3.4578586,-1.2141019,0.42750075,0.05181718,-2.6944702,0.035640228539705276,-0.09770068526268005,225800,1618,500.0,0.0,500,500,0.01675228985441263,0.06857373853840193,0.09366164490999021,-0.2691489633675289,8.37614492720631,12.911347589224935,32.990439477037505,-3.0628698088861706,-0.07643369,0.4317196,0.9827609,-0.9998886,5,8.37614492720631,214368,1322,500.0,0.0,500,500,0.02492373569967902,0.06542656421329283,0.09897537856685058,-0.20528189770059432,12.461867849839502,21.61690415216295,34.100200473961365,-15.959708528229982,12.461867849839502,21.61690415216295,34.100200473961365,-15.959708528229982,-0.038499925,0.3068767,0.9768683,-0.99427027,5,12.461867849839502,0.02788599894847721,93.75310955406167,98.77228923002258,0.012454502051696181,0.006994546973146498,11.24262406595517,203.81535789801273,18731.55108727899,88
228300,4.957414,3.1356182,-77.20322,80.511154,23.563091,114.710945,0.9029443,80.655304,23.066366,114.87262,2.5448372,80.69522,23.472767,114.31703,-0.28161082,5.848431,3.929852,21.02946,-4.8356233,-0.173903,1.3459039,4.083585,-4.810201,-1.1328062,0.41457888,0.038543344,-2.6885605,0.03524764999747276,-0.5069913268089294,228300,1623,500.0,0.0,500,500,0.037027392552365396,0.027112743080092153,0.07979668216891529,-0.21917592636460742,18.513696276182692,4.155682240381985,25.426860101826552,12.534801413828776,-0.0044472707,0.3993169,0.99830186,-0.99716586,5,18.513696276182692,216868,1327,500.0,0.0,500,500,0.05691020490482008,0.032306842585867475,1.4517574817472219,0.014167876449618115,28.45510245241004,7.272091030520335,37.94806385947941,21.174918081978095,28.45510245241004,7.272091030520335,37.94806385947941,21.174918081978095,0.0008591531,0.20399901,0.9422149,-0.9842936,5,28.45510245241004,0.028021689970046282,88.10076775099151,92.20215241308324,0.012541171978227794,0.007002105005085468,13.48182447697036,193.83230960799847,18925.385773321148,89
230800,1.6900239,1.7449956,-75.60045,79.5188,22.240423,113.07392,-4.4399686,79.51177,21.997072,111.44403,-4.9794884,79.42169,22.166811,113.98152,-4.409031,6.0090837,3.3355768,14.841685,-0.6753546,-0.12643118,1.3193132,3.1100235,-3.981742,-1.2119414,0.42774332,-0.17288548,-2.4788737,0.034573543816804886,0.03056889772415161,230800,1628,500.0,0.0,500,500,0.03754609880694124,0.015185848426908927,0.08410562777604097,-0.14259625643249765,18.77304940347064,5.4663774635033775,25.978851927802022,12.936111423203466,0.0014061854,0.36999437,0.9888376,-0.99962205,5,18.77304940347064,219368,1332,500.0,0.0,500,500,0.04857259929550133,0.015092679586227682,0.08960515643004255,-0.06659199982941648,24.286299647750656,6.697455106753855,32.13141135858053,12.834700472900098,24.286299647750656,6.697455106753855,32.13141135858053,12.834700472900098,0.010125911,0.26314244,0.99121153,-0.9963858,5,24.286299647750656,0.027659349027089775,67.26564569096081,91.72041704203002,0.016512596048414707,0.010462086996994913,14.079837618977763,173.1205343840411,19098.508606759482,90
233300,7.911642,5.709079,-81.25714,84.141975,22.145914,134.24323,7.17563,84.02298,21.966988,133.15126,9.581735,83.615234,22.20115,136.59665,-0.28161082,5.29255,3.723254,17.846046,-6.342124,-0.05580165,1.2971131,3.4229975,-3.3035402,-1.1386061,0.44160688,-0.04924941,-2.7075605,0.03541477024555206,-2.3629109859466553,233300,1633,500.0,0.0,500,500,0.02940224295208447,0.009311829476230563,0.07816315091998256,-0.10405696802707966,14.701121476042237,1.8041381991957688,17.73666218792914,12.208987912771695,0.00027866397,0.38053253,0.99183095,-0.99834037,5,14.701121476042237,221868,1337,500.0,0.0,500,500,0.032252039171459954,0.00956290593755886,0.09826232673203278,0.011513472330842742,16.126019585729978,3.1164990865824005,20.526612296730544,10.909929339842297,16.126019585729978,3.1164990865824005,20.526612296730544,10.909929339842297,0.002757332,0.17868769,0.98616827,-0.99577975,5,16.126019585729978,0.02756612200755626,84.70824097795412,69.39632871199865,0.01778770098462701,0.008642327040433884,13.235326863941737,167.39389270392712,19265.906264958205,91
235800,5.755799,6.219248,-77.270325,80.85254,24.670816,125.25657,1.5766208,80.87357,24.75866,127.2606,2.191513,80.48961,24.849669,124.27999,-0.28161082,6.2771416,4.181362,18.737982,-5.944792,-0.0139235975,1.3341742,4.076663,-3.3281312,-1.1958623,0.45815307,0.27049246,-2.584602,0.033771611750125885,0.9389764070510864,235800,1638,500.0,0.0,500,500,0.04653364832754904,0.10685099314238368,1.5093302623518876,-0.3172931129355176,23.26682416377452,14.824852392991993,43.28284945824535,4.669062524896307,-0.009250965,0.48162887,0.99984854,-0.9993658,5,23.26682416377452,224368,1342,500.0,0.0,500,500,0.03721659695787669,0.20710637791418807,8.559942888328015,-0.3061087247727878,18.60829847893835,29.285477416624047,58.83561304331637,-30.722507530072043,18.60829847893835,29.285477416624047,58.83561304331637,-30.722507530072043,-0.016061326,0.3599557,0.9770176,-0.98962146,5,18.60829847893835,0.027668377966620028,87.5418107570149,88.29274611803703,0.02335108898114413,0.012638660031370819,14.737956588040106,190.63617159007117,19456.54552675248,92
238300,3.938065,4.121319,-77.7389,81.48576,21.05104,113.2554,4.0393324,81.78804,21.374231,114.30806,3.1535053,82.50401,20.899555,114.036385,10.714462,6.2694225,3.16606,14.921352,-1.2767408,0.13668524,1.3714186,3.5678468,-4.402006,-1.1766528,0.4330391,0.02787757,-2.815034,0.033368032425642014,0.9161690473556519,238300,1643,500.0,0.0,500,500,0.031968724854257446,0.006930389767890746,0.058092157056307596,0.014710460290583387,15.984362427128726,2.4798618864114053,20.557697937380755,13.700427078616428,-0.0014578516,0.49504596,0.9985464,-0.99969006,5,15.984362427128726,226868,1347,500.0,0.0,500,500,0.04835162706134762,0.17973128958367626,4.192079751723868,-0.6976224424284732,24.175813530673818,8.238241844646012,37.15267722201557,14.138747615827361,24.175813530673818,8.238241844646012,37.15267722201557,14.138747615827361,-0.024081698,0.33428988,0.99841714,-0.9962942,5,24.175813530673818,0.02776062989141792,84.99947729194537,92.72559491090942,0.022947438061237335,0.01239502802491188,10.826561901019886,188.61473719985224,19645.164660785347,93
